run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,1,1,0.00024429999999999998,0,0.00024429999999999998,true,cplex_generic_global_progress,global_progress,root_lp,0.66574859619140625,0,,,,,0,1,,0,,0,0,0,,,0.00024429999999999998,,,,,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,first_native_observation+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,2,3,0.015954699999999999,0.015954699999999999,0,true,cplex_generic_local_progress,local_progress,root_lp,27.18557071685791,0,5.0416018959626925,,,1,0,1,,0,,0,0,0,,,0.00024429999999999998,0.015954699999999999,,,,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,incumbent_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,3,520,1.6495029999999999,1,0.64950299999999994,true,cplex_generic_global_progress,global_progress,root_cuts,4753.0071172714233,0.93962899213715301,5.0416018927460611,,,0.81362491284980154,0,1,,3974,,0,0,0,,,1.6495029999999999,0.015954699999999999,,,,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,4,522,1.6672066000000001,1.6672066000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,4803.849383354187,0.93977356916810006,5.0416018927460611,,,0.81359623604547959,1,2,,3974,,0,0,0,,,1.6672066000000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,5,523,2.0575801,2,0.057580100000000023,true,cplex_generic_local_progress,local_progress,ordinary_tree,6472.9452219009399,0.95063026677996754,5.0416018927460611,,,0.81144281381127104,2,3,,4073,,0,0,0,,,2.0575801,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,6,524,2.2911323000000001,2.2911323000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,7436.0610990524292,0.95995255982297378,5.0416018927460611,,,0.80959374019512143,3,4,,4344,,0,0,0,,,2.2911323000000001,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,7,526,2.6414051999999999,2.6414051999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,8807.884880065918,0.96597973864189457,5.0416018927460611,,,0.80839825135107124,5,6,,4718,,0,0,0,,,2.6414051999999999,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,8,527,2.6418214999999998,2.6418214999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,8809.0429162979126,0.9659797386418949,5.0416018927460611,,,0.80839825135107113,6,7,,4720,,0,0,0,,,2.6418214999999998,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,9,540,3.0119843999999998,3,0.011984399999999784,true,cplex_generic_local_progress,local_progress,ordinary_tree,10181.523928642273,0.9659797386418949,5.0416018927460611,,,0.80839825135107113,19,20,,6060,,0,0,0,,,2.6418214999999998,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,10,600,4.1050829000000002,4,0.1050829000000002,true,cplex_generic_local_progress,local_progress,ordinary_tree,13705.764620780945,0.97228142015711561,5.0416018927460611,,,0.80714831499169926,79,74,,15517,,0,0,0,,,4.1050829000000002,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,11,671,5.0247983999999999,5,0.024798399999999887,true,cplex_generic_local_progress,local_progress,ordinary_tree,16625.221302986145,0.97228142015711561,5.0416018927460611,,,0.80714831499169926,150,141,,24771,,0,0,0,,,4.1050829000000002,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,12,692,5.2336327999999996,5.2336327999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17325.379084587097,0.9746628260462582,5.0416018927460611,,,0.80667596395331831,171,150,,27115,,0,0,0,,,5.2336327999999996,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,13,792,5.9410720000000001,5.9410720000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,19579.585268974304,0.9746628260462582,5.0416018927460611,,,0.80667596395331831,271,240,,31296,,0,0,0,,,5.2336327999999996,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,14,797,6.0077119000000003,6,0.0077119000000003268,true,cplex_generic_local_progress,local_progress,ordinary_tree,19774.276139259338,0.97651580285326278,5.0416018927460611,,,0.80630842664148272,276,242,,31539,,0,0,0,,,6.0077119000000003,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,15,880,6.4975244999999999,6.4975244999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21389.78466129303,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,359,317,,35640,,0,0,0,,,6.4975244999999999,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,16,972,7.006977,7,0.006977000000000011,true,cplex_generic_local_progress,local_progress,ordinary_tree,23044.268639564514,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,451,387,,40565,,0,0,0,,,6.4975244999999999,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage1__high_imbalance_seed3202__plain__120s__dense_on,plain,plain,17,1072,7.9362455000000001,7.9362455000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25983.382845878601,0.97901266067454851,5.0416018927460611,,,0.8058131757521021,551,485,,49121,,0,0,0,,,6.4975244999999999,0.015954699999999999,,,1.6672066000000001,5060,2109,23316,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
