path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/gini_topology.csv,67610,7cc1f94575ade41b5f8ecf5f4f3c13c73854b15ad0cae01eaf9f7f80532d1f13
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/global_node_trace.csv,13515018,1911d0177377198ac99497dabc474bf5996af7dda187f0876f8f05c210cc399a
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/legacy_global_bound.csv,709,8edcf5483c72acbf9c0608ce54c26b9dba5ab00a59994d15d3086a2109308096
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/legacy_progress.csv,691,387f6dde560b379e39314bd78a8fa1bedc646390e85c4ec8f2712f162ab18436
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/model_lifecycle_manifest.csv,4079,dd579def96b5271e927ecbcc2f48de1ceb6e8ebdaaf3e51118dfef44435b37b2
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/post_rows.csv,92972,a7e273d884f477631de15bcb671cf9fd7b4fb5ce9f8ed96bee5f3b0b4d8063c1
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/row_delta.csv,269996,fe63c401afac3c6bfd6251a68f25a416bab663588acede5df8e29d2e9d463874
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/sibling_delay.csv,44379,70b7a2da2bff94ff4a35d66c9e61f31a72e62b6de621880a752af599016c6f95
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/tree_memory.csv,679,b150536af2b745f92fb25c22a1782ed7550e106858a3c18c66edc452402d74bb
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__moderate_seed3301__s0__300s__dense_off.json,75877,6c9cf0196c9b22e2729750de8af9308c343e14bc6f31772965a78a385a8f082d
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s0__300s__dense_off.console.log,23626,c3c1f6c1c310920a43b99b94576688c04ed2b21fdbc26e512eeab1fe46cd34db
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s0__300s__dense_off.native.log,23839,82b2168fb8634d9f9c5af72edb619328b455eb8e9b6e9052f1fab4142644ee91
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__moderate_seed3301__s0__300s__dense_off.json,7676,b2d20479777d0d18d6947333b35b2013ecf899541a4c1155d76a491cebb093e2
