run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s0__300s__dense_off,1,0,2,6.4390324999999997,6.4407443999999998,0.0017119000000000995,0,1,1,0.034537980093628455,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,2,0,1,6.4390324999999997,7.7020917000000004,1.2630592000000007,0,2,2,0.034537980093628455,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,3,1,4,6.7002322000000003,8.4319384999999993,1.731706299999999,1,3,2,0.035496429373112398,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,7,3,8,8.5468746000000007,8.5491589999999995,0.002284399999998854,3,4,1,0.038721280971620434,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,8,3,7,8.5468746000000007,8.6032685000000004,0.056393899999999775,3,5,2,0.038721280971620434,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,9,8,10,8.6819995999999993,8.6832910000000005,0.0012914000000012749,5,6,1,0.040653623110034766,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,10,8,9,8.6819995999999993,8.9964861000000003,0.314486500000001,5,7,2,0.040653623110034766,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,11,9,12,8.9817253000000008,9.2845327999999991,0.30280749999999834,6,8,2,0.043826938505476344,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,12,9,11,8.9817253000000008,9.3494934000000001,0.36776809999999927,6,9,3,0.043826938505476344,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,15,12,16,9.4355434999999996,9.4368879999999997,0.0013445000000000817,9,10,1,0.04435141290862691,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,16,12,15,9.4355434999999996,9.5397905000000005,0.10424700000000087,9,11,2,0.04435141290862691,0.0084480949892530716,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,17,15,18,9.5244318999999997,9.8445923999999998,0.32016050000000007,10,12,2,0.045155217975596684,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,18,15,17,9.5244318999999997,9.9353858000000006,0.41095390000000087,10,13,3,0.045155217975596684,0.00806409067155975,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,21,17,22,9.9277406999999993,10.0301355,0.10239480000000079,12,14,2,0.045557367407435823,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,22,17,21,9.9277406999999993,10.1190619,0.19132120000000086,12,15,3,0.045557367407435823,0.00787208851271309,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,25,22,26,10.200582600000001,10.2020626,0.0014799999999990376,15,16,1,0.045623198876943771,0.00787208851271309,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,26,22,25,10.200582600000001,10.541729800000001,0.34114719999999998,15,17,2,0.045623198876943771,0.0079680895921364209,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,4,1,3,6.7002322000000003,12.0323057,5.3320734999999999,1,21,20,0.035496429373112398,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,33,4,34,12.120588,12.121804600000001,0.0012166000000011223,21,22,1,0.041581847768088584,0.012288138166186287,0,parent-copy
