path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/canonical_checkpoints.csv,7626,133612e5cdba63536d686e682f50f01dba40d513accec416ed14217fe77417a0
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/gini_topology.csv,42405,8a5dca54473dcd55f69535f2322ef2164d86c5ed32558a5d2bc6d92ff4a95a28
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/global_node_trace.csv,10520028,6e883eda21e73704ec73b7eeae849c0065b576e2f6157ef38fed3115f105d9a3
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/global_root.lp,1281145,f8a5e2235e0f8dce4ad7fc2bdce53fed09b62f783a8aa7c8f212b97861ed7c4b
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/legacy_global_bound.csv,222,f5ea9236008c9a0a120ee383803a895e42021ca8df71f163d15d4dcb773f3c68
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/legacy_progress.csv,691,68ff7de3564deb91f68957af66b0fb3c5a4f132d9dd58272f786b539f493f522
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/model_lifecycle_manifest.csv,4070,16e781620494c5702fb93bd880aeb3a0fab582c4a7113b90ab3e5cf9bee7e7d8
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/post_rows.csv,38229,a80706f9678e54a530befdaacc6aa3ddd8aa4e066a1458ce0ad3f53dfe61b03c
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/raw_progress.csv,4621320,7d7c8fa065c52e1f6d1e3d3212f69e8bd2e6477ec40a8d662c67367ef8808af9
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/row_delta.csv,116601,b57a01084fdee2e2a960015736221faa5685b6c930be358c07059d54ea80d442
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/sibling_delay.csv,18319,378494b1acf4dc7168bda8dcc267af0efbf32127b141dd6dfb237818ce758017
results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage4__high_imbalance_seed4201__s0__900s__dense_on.json,74825,21ca8f1b20aaf00c224312ab8f8cb031f467d599d491e103f413ab0e68c0a078
results/gf_global_gini_tree_unified_validation_round/logs/stage4__high_imbalance_seed4201__s0__900s__dense_on.console.log,75610,6bac2ac17410efcbf9c394c6013d75611ee71c7f8717021d4b2a3d0a82d112a8
results/gf_global_gini_tree_unified_validation_round/logs/stage4__high_imbalance_seed4201__s0__900s__dense_on.native.log,75819,9740cadff4dc3ac8b7d71bc4062cf44891c0dea494c2b07f605795f725e038c0
results/gf_global_gini_tree_unified_validation_round/commands/stage4__high_imbalance_seed4201__s0__900s__dense_on.json,7620,17946111eefc3d4bd06dfa0bde411d9f146943b551bf6775e1038ef4d679e7cb
