run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage4__high_imbalance_seed4201__s0__900s__dense_on,1,0,1,1,1,0,0.47499999999999998,2.5276148517167321,,1420,0,0.011975400000000001,0.00059210000000000003,awaiting_reoptimization
stage4__high_imbalance_seed4201__s0__900s__dense_on,2,0,1,1,1,0.47499999999999998,0.94999999999999996,2.6791923377468598,,1420,0,0.0103705,0.00057799999999999995,awaiting_reoptimization
stage4__high_imbalance_seed4201__s0__900s__dense_on,2,0,1,1,2,0.47499999999999998,0.94999999999999996,2.6791923377468598,2.7097787515040501,,,0.0103705,0.00057799999999999995,passed
stage4__high_imbalance_seed4201__s0__900s__dense_on,3,2,2,2,1,0.47499999999999998,0.71249999999999991,2.7097787515040501,,1420,0,0.0144847,0.00051599999999999997,awaiting_reoptimization
stage4__high_imbalance_seed4201__s0__900s__dense_on,3,2,2,2,2,0.47499999999999998,0.71249999999999991,2.7097787515040501,2.710515018466324,,,0.0144847,0.00051599999999999997,passed
stage4__high_imbalance_seed4201__s0__900s__dense_on,5,3,3,3,1,0.47499999999999998,0.59375,2.7105149879140114,,1420,0,0.0123348,0.00051060000000000005,awaiting_reoptimization
stage4__high_imbalance_seed4201__s0__900s__dense_on,5,3,3,3,2,0.47499999999999998,0.59375,2.7105149879140114,2.7131412424604644,,,0.0123348,0.00051060000000000005,passed
stage4__high_imbalance_seed4201__s0__900s__dense_on,7,5,4,4,1,0.47499999999999998,0.53437500000000004,2.7131412424604644,,1420,0,0.012735099999999999,0.00050180000000000005,awaiting_reoptimization
stage4__high_imbalance_seed4201__s0__900s__dense_on,7,5,4,4,2,0.47499999999999998,0.53437500000000004,2.7131412424604644,2.716064009323143,,,0.012735099999999999,0.00050180000000000005,passed
stage4__high_imbalance_seed4201__s0__900s__dense_on,8,5,4,4,1,0.53437500000000004,0.59375,2.7385673547723397,,1420,0,0.012435999999999999,0.00052680000000000001,awaiting_reoptimization
