run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,1,True,fresh,0.94049660000000002,0.059503399999999984,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.4917210893240247,,2.7841075712429042,,0,1,,5006,,0,0,0,,,0.10501982212862196
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,2,True,fresh,1.9054139000000001,0.0945860999999999,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.5266902989983455,,2.7841075712429042,,0,1,,9882,,0,0,0,,,0.09245952810998619
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,5,True,stale,2.2596590999999999,2.7403409,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2.5276148517167343,,2.7841075712429042,,0,1,,11047,,0,0,0,,,0.0921274458557161
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,10,True,fresh,9.7117346999999992,0.28826530000000083,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,2.7131412424604644,,2.7841075712429042,,7,2,,27325,,4,0,3,3.7094535999999989,3.7094535999999989,0.025489794114082462
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,15,True,fresh,14.537588599999999,0.4624114000000006,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7238925594572763,,2.7841075712429042,,19,14,,39774,,15,1,13,8.5353074999999983,8.5353074999999983,0.02162811969177838
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,20,True,fresh,19.860453,0.1395470000000003,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7238925594572763,,2.7841075712429042,,26,21,,41339,,15,8,13,13.858171899999999,13.858171899999999,0.02162811969177838
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,30,True,fresh,29.926047199999999,0.0739528000000007,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7238925594572763,,2.7841075712429042,,61,54,,55340,,15,42,13,23.923766099999998,23.923766099999998,0.02162811969177838
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,45,True,fresh,44.809890799999998,0.19010920000000198,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.7264767013289242,,2.7841075712429042,,205,155,,91176,,33,148,26,38.8076097,38.8076097,0.020699943676476547
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,60,True,fresh,59.8693381,0.13066189999999978,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.72768154169303,,2.7841075712429042,,492,393,,136408,,41,407,23,53.867057000000003,53.867057000000003,0.020267187278501606
stage4__high_imbalance_seed4201__s0__900s__dense_on,stage4,heldout,high_imbalance_seed4201,S0,round20-current,checkpoint,90,True,fresh,89.997357600000001,0.0026423999999991565,2.784107571242904,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.727978208565927,,2.7841075712429042,,971,767,,231333,,41,837,20,83.995076499999996,83.995076499999996,0.0201606300190188
