run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage4__high_imbalance_seed4201__s0__900s__dense_on,1,0,2,5.3349701999999999,5.3359489,0.00097870000000011004,0,1,1,2.5276148517167321,1.7406363490316321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,2,0,1,5.3349701999999999,5.7890788999999998,0.45410869999999992,0,2,2,2.5276148517167321,2.215636349031632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,3,2,4,6.0022811000000003,6.0033963999999997,0.0011152999999994861,2,3,1,2.7097787515040501,2.215636349031632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,5,3,6,6.0964410999999998,7.8694205999999998,1.7729794999999999,3,5,2,2.710515018466324,2.215636349031632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,7,5,8,8.0293539000000003,9.7116954999999994,1.6823415999999991,5,7,2,2.7131412424604644,2.215636349031632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,8,5,7,8.0293539000000003,10.031276399999999,2.0019224999999992,5,8,3,2.7131412424604644,2.2750113490316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,9,7,10,9.8544865999999995,10.2413346,0.38684800000000052,7,9,2,2.716064009323143,2.215636349031632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,10,7,9,9.8544865999999995,10.592869,0.73838240000000077,7,10,3,2.716064009323143,2.2453238490316321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,15,10,16,10.8639948,10.8709165,0.0069216999999994755,10,11,1,2.7243376590004917,2.2453238490316321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,17,15,18,11.143190499999999,11.1487804,0.0055899000000003696,11,12,1,2.7253723982108666,2.2453238490316321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,18,15,17,11.143190499999999,11.4337812,0.29059070000000098,11,13,2,2.7253723982108666,2.252745724031632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,21,18,22,11.727864200000001,11.746783000000001,0.018918799999999791,13,14,1,2.7269387986152238,2.252745724031632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,22,18,21,11.727864200000001,12.0439829,0.31611869999999875,13,15,2,2.7269387986152238,2.2564566615316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,25,22,26,12.3665816,12.369337,0.0027553999999998524,15,16,1,2.7278166311039302,2.2564566615316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,26,22,25,12.3665816,12.885446,0.5188644,15,17,2,2.7278166311039302,2.2583121302816322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,29,26,30,13.1920833,13.381803,0.18971969999999949,17,18,1,2.7282700180674579,2.2583121302816322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,30,26,29,13.1920833,14.5375534,1.3454701,17,19,2,2.7282700180674579,2.2592398646566321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,14,9,13,10.573570800000001,30.648207500000002,20.074636699999999,9,69,60,2.7238925594572772,2.2304800990316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,127,14,128,30.770431299999998,30.772010000000002,0.0015787000000031526,69,70,1,2.726133406161221,2.2304800990316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,128,14,127,30.770431299999998,30.961235599999998,0.19080429999999993,69,71,2,2.726133406161221,2.2379019740316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,131,128,132,31.0560267,31.0615576,0.0055309000000001163,71,72,1,2.7271505316107887,2.2379019740316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,132,128,131,31.0560267,31.173711999999998,0.11768529999999799,71,73,2,2.7271505316107887,2.2416129115316323,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,135,132,136,31.2448382,31.250872300000001,0.0060341000000008194,73,74,1,2.7276638104299153,2.2416129115316323,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,136,132,135,31.2448382,31.3441157,0.099277499999999463,73,75,2,2.7276638104299153,2.243468380281632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,139,136,140,31.434747300000002,31.436890999999999,0.0021436999999977502,75,76,1,2.7279253833762258,2.243468380281632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,140,136,139,31.434747300000002,31.522798999999999,0.088051699999997624,75,77,2,2.7279253833762258,2.2443961146566318,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,13,9,14,10.573570800000001,37.412985300000003,26.839414500000004,9,136,127,2.7238925594572772,2.215636349031632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,241,13,242,37.891895300000002,37.971100499999999,0.079205199999996978,136,137,1,2.7447213019810484,2.215636349031632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,242,13,241,37.891895300000002,38.181148899999997,0.289253599999995,136,138,2,2.7447213019810484,2.2230582240316323,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,245,242,246,38.238610999999999,38.328045699999997,0.089434699999998202,138,139,1,2.7447213019810484,2.2230582240316323,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,246,242,245,38.238610999999999,38.539187900000002,0.30057690000000292,138,140,2,2.7447213019810484,2.2267691615316321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,249,246,250,38.599649700000001,38.659314299999998,0.059664599999997847,140,141,1,2.7447213019810484,2.2267691615316321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,250,246,249,38.599649700000001,38.831811600000002,0.23216190000000125,140,142,2,2.7447213019810484,2.2286246302816322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,253,250,254,38.892482399999999,38.914407500000003,0.02192510000000425,142,143,1,2.7447213019810484,2.2286246302816322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,254,250,253,38.892482399999999,39.066885900000003,0.17440350000000393,142,144,2,2.7447213019810484,2.229552364656632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,16,10,15,10.8639948,42.712596900000001,31.848602100000001,10,190,180,2.7243376590004917,2.2601675990316323,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,333,16,334,42.840381299999997,42.908832699999998,0.068451400000000717,190,191,1,2.7282390976172239,2.2601675990316323,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,335,333,336,42.991997499999997,43.057283699999999,0.065286200000002736,191,192,1,2.7284561159778318,2.2601675990316323,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,337,335,338,43.149003999999998,43.215217699999997,0.06621369999999871,192,193,1,2.7285782179890345,2.2601675990316323,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,339,337,340,43.298786300000003,43.365904999999998,0.067118699999994647,193,194,1,2.7286497824386649,2.2601675990316323,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,20,17,19,11.427137200000001,46.067976600000001,34.640839400000004,12,226,214,2.7264767013289233,2.2490347865316318,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,401,20,402,46.150558799999999,46.155019299999999,0.0044605000000004225,226,227,1,2.7272438467717386,2.2490347865316318,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,403,401,404,46.243314499999997,46.248715099999998,0.005400600000001532,227,228,1,2.7275528731663643,2.2490347865316318,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,404,401,403,46.243314499999997,46.3259568,0.082642300000003388,227,229,2,2.7275528731663643,2.2499625209066321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,19,17,20,11.427137200000001,48.811597900000002,37.384460700000005,12,266,254,2.7264767013289233,2.2453238490316321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,469,19,470,48.9056371,48.907194400000002,0.0015573000000017601,266,267,1,2.727110740185458,2.2453238490316321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,470,19,469,48.9056371,49.031232799999998,0.12559569999999809,266,268,2,2.727110740185458,2.2471793177816322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,473,470,474,49.131038699999998,49.132575600000003,0.0015369000000049482,268,269,1,2.7274905814416339,2.2471793177816322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,474,470,473,49.131038699999998,49.1999797,0.068941000000002362,268,270,2,2.7274905814416339,2.248107052156632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,402,20,401,46.150558799999999,50.757050300000003,4.6064915000000042,226,298,72,2.7272438467717386,2.2508902552816323,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,529,402,530,50.838740999999999,50.844282300000003,0.0055413000000044121,298,299,1,2.7276285772611111,2.2508902552816323,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,530,402,529,50.838740999999999,50.915274099999998,0.07653309999999891,298,300,2,2.7276285772611111,2.2518179896566322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,24,21,23,12.036934799999999,53.011801200000001,40.974866400000003,14,333,319,2.7274523275733098,2.2546011927816321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,593,24,594,53.103387300000001,53.1052842,0.0018968999999984248,333,334,1,2.7278402120201903,2.2546011927816321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,23,21,24,12.036934799999999,54.944282399999999,42.907347600000001,14,389,375,2.7274523275733098,2.252745724031632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,701,23,702,55.026943500000002,55.034573399999999,0.0076298999999977468,389,390,1,2.7277249076871919,2.252745724031632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,702,23,701,55.026943500000002,55.114326300000002,0.087382800000000316,389,391,2,2.7277249076871919,2.2536734584066318,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,472,469,471,49.022625400000003,57.031356100000004,8.008730700000001,267,418,151,2.7275899148833904,2.2462515834066323,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,471,469,472,49.022625400000003,58.660453199999999,9.6378277999999966,267,470,203,2.7275899148833904,2.2453238490316321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,594,24,593,53.103387300000001,73.358563799999999,20.255176499999997,333,712,379,2.7278402120201903,2.2555289271566323,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,27,25,28,12.7317333,88.427370999999994,75.695637699999992,16,959,943,2.7279658050157258,2.2564566615316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,28,25,27,12.7317333,89.875908499999994,77.144175199999992,16,970,954,2.7279658050157258,2.257384395906632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,334,16,333,42.840381299999997,106.7260546,63.885673300000001,190,1196,1006,2.7282390976172239,2.2675894740316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,2161,334,2162,106.8283205,106.82968339999999,0.0013628999999895086,1196,1197,1,2.7314883976857298,2.2675894740316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,2162,334,2161,106.8283205,106.9532481,0.12492759999999237,1196,1198,2,2.7314883976857298,2.271300411531632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,2163,2161,2164,106.8926053,107.0255428,0.13293749999999704,1197,1199,2,2.7314883976857298,2.2675894740316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,2164,2161,2163,106.8926053,107.15920300000001,0.26659770000000549,1197,1200,3,2.7314883976857298,2.2694449427816323,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,2167,2163,2168,107.0867571,107.7775834,0.69082629999999767,1199,1201,2,2.7314883976857298,2.2675894740316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,2168,2163,2167,107.0867571,107.8684578,0.7817007000000018,1199,1202,3,2.7314883976857298,2.2685172084066321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,137,135,138,31.335466799999999,114.8603785,83.52491169999999,74,1314,1240,2.7282859546185625,2.2416129115316323,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,138,135,137,31.335466799999999,117.2100434,85.874576600000012,74,1352,1278,2.7282859546185625,2.2425406459066322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,133,131,134,31.165417999999999,133.4665115,102.30109349999999,72,1529,1457,2.7284292301406694,2.2379019740316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,2739,133,2740,133.5744795,133.58066049999999,0.0061809999999979937,1529,1530,1,2.7296854842019691,2.2379019740316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,2740,133,2739,133.5744795,133.6618412,0.087361700000002429,1529,1531,2,2.7296854842019691,2.238829708406632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,134,131,133,31.165417999999999,137.4575542,106.2921362,72,1584,1512,2.7284292301406694,2.2397574427816322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,2831,134,2832,137.5346342,137.5398342,0.0052000000000020918,1584,1585,1,2.7292634167736951,2.2397574427816322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,2832,134,2831,137.5346342,137.6140044,0.079370199999999613,1584,1586,2,2.7292634167736951,2.2406851771566321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,336,333,335,42.991997499999997,143.3243435,100.332346,191,1654,1463,2.7284561159778318,2.2638785365316321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,2951,336,2952,143.42418670000001,143.490398,0.066211299999991979,1654,1655,1,2.7301050003905694,2.2638785365316321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,2953,2951,2954,143.5623325,143.62842430000001,0.066091800000009471,1655,1656,1,2.7301704086964249,2.2638785365316321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,2954,2951,2953,143.5623325,143.7425197,0.18018720000000599,1655,1657,2,2.7301704086964249,2.2648062709066323,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,338,335,337,43.149003999999998,155.08086599999999,111.931862,192,1899,1707,2.7285782179890345,2.262023067781632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,3395,338,3396,155.17979,155.1810491,0.0012590999999986252,1899,1900,1,2.7300608622928424,2.262023067781632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,3396,338,3395,155.17979,155.2619445,0.082154500000001462,1899,1901,2,2.7300608622928424,2.2629508021566318,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,340,337,339,43.298786300000003,157.5083199,114.2095336,193,1950,1757,2.7286497824386649,2.2610953334066322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,129,127,130,30.9138293,287.38840069999998,256.4745714,70,3643,3573,2.7296452182777693,2.2304800990316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,6283,129,6284,287.54253829999999,287.71171459999999,0.16917630000000372,3643,3644,1,2.7350769835273492,2.2304800990316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,6285,6283,6286,287.90781149999998,287.99831829999999,0.090506800000014209,3644,3645,1,2.7393997456072308,2.2304800990316322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,6286,6283,6285,287.90781149999998,288.1245356,0.21672410000002174,3644,3646,2,2.7393997456072308,2.2314078334066321,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,130,127,129,30.9138293,290.44318140000001,259.52935210000004,70,3679,3609,2.7296452182777693,2.234191036531632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,6345,130,6346,290.55410499999999,290.67731029999999,0.12320529999999508,3679,3680,1,2.730557765972573,2.234191036531632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,6347,6345,6348,290.83711829999999,290.8536904,0.016572100000018963,3680,3681,1,2.7324984866921609,2.234191036531632,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,2952,336,2951,143.42418670000001,313.79466619999999,170.37047949999999,1654,3885,2231,2.7301050003905694,2.2657340052816322,0,parent-copy
stage4__high_imbalance_seed4201__s0__900s__dense_on,6681,2952,6682,313.91910619999999,313.98540500000001,0.066298800000026858,3885,3886,1,2.7310901790102102,2.2657340052816322,0,parent-copy
