run_id,node_uid,parent_uid,event,row_attachment_mode,theoretical_full_rows,theoretical_full_bounds,inherited_rows,inherited_bounds,exact_duplicate_rows_omitted,identical_bounds_omitted,dominance_omissions,delta_rows_attached,delta_bounds_attached,row_factory_seconds,families,aggregate_signature,status,failure_reason
stage4__high_imbalance_seed4201__s0__900s__dense_on,1,0,branch_bounds_only,full-inherited-pack,1420,42,0,0,0,0,0,0,41,0.012169900000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,5a570bdaf327f404,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,2,0,branch_bounds_only,full-inherited-pack,1420,42,0,0,0,0,0,0,41,0.0099973000000000006,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,2d105824e52ec472,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,1,0,deferred_first_relaxation_attach,full-inherited-pack,1420,42,0,0,0,0,0,1420,41,0.011975400000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,5a570bdaf327f404,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,2,0,deferred_first_relaxation_attach,full-inherited-pack,1420,42,0,0,0,0,0,1420,41,0.0103705,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,2d105824e52ec472,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,3,2,branch_bounds_only,full-inherited-pack,1420,42,0,0,0,0,0,0,41,0.0144122,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,0dc38d52868665e1,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,4,2,branch_bounds_only,full-inherited-pack,1420,42,0,0,0,0,0,0,41,0.0098055,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,ced78f55f15516dc,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,3,2,deferred_first_relaxation_attach,full-inherited-pack,1420,42,0,0,0,0,0,1420,41,0.0144847,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,0dc38d52868665e1,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,5,3,branch_bounds_only,full-inherited-pack,1420,42,0,0,0,0,0,0,41,0.012243800000000001,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,5c64d7dc3bad40ca,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,6,3,branch_bounds_only,full-inherited-pack,1420,42,0,0,0,0,0,0,41,0.0143961,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,e7469655f96ec3e3,passed,
stage4__high_imbalance_seed4201__s0__900s__dense_on,5,3,deferred_first_relaxation_attach,full-inherited-pack,1420,42,0,0,0,0,0,1420,41,0.0123348,direct_gini_cap|direct_gini_floor|gini_interval_bound|gini_pairwise_spread|interval_tight_mccormick_G_bit|low_gini_centering_band|objective_lower_estimator_cutoff|penalty_deviation_upper_bound|penalty_final_inventory_domain|penalty_lower_bound_closure|required_station_movement|sp_product_mccormick|sp_product_objective_estimator_paper_safe|variable_s_low_gini_centering,5c64d7dc3bad40ca,passed,
