generation,elapsed_seconds,best_fitness,strict_improvement
0,0.0019995,-0.27576700183976616,true
1,0.0046725999999999998,-0.18110986291998082,true
2,0.0071386000000000002,-0.18110986291998082,false
3,0.0098820000000000002,-0.16311778912102079,true
4,0.0114565,-0.16311778912102079,false
5,0.013477299999999999,-0.16311778912102079,false
6,0.0153052,-0.16311778912102079,false
7,0.0172935,-0.16311778912102079,false
8,0.019501500000000001,-0.16146702596173368,true
9,0.0214559,-0.16146702596173368,false
10,0.023040000000000001,-0.14949663002957314,true
11,0.024720599999999999,-0.14822478953321089,true
12,0.0267172,-0.14822478953321089,false
13,0.028511600000000002,-0.14822478953321089,false
14,0.030605400000000001,-0.14822478953321089,false
15,0.033440900000000003,-0.13768289341704876,true
16,0.036064300000000001,-0.13768289341704876,false
17,0.037983500000000003,-0.13706335753788965,true
18,0.040653700000000001,-0.13706335753788965,false
19,0.042843100000000002,-0.13706335753788965,false
20,0.0454624,-0.13706335753788965,false
21,0.0480154,-0.13598472064396089,true
22,0.050056299999999998,-0.13598472064396089,false
23,0.051859299999999997,-0.13598472064396089,false
24,0.054511700000000003,-0.13598472064396089,false
25,0.056340300000000003,-0.13598472064396089,false
26,0.058194700000000002,-0.13598472064396089,false
27,0.060573299999999997,-0.13598472064396089,false
28,0.062485400000000003,-0.13598472064396089,false
29,0.064242099999999996,-0.13598472064396089,false
30,0.065924300000000005,-0.13598472064396089,false
31,0.0677899,-0.13598472064396089,false
32,0.070495199999999994,-0.13598472064396089,false
33,0.071879200000000004,-0.13598472064396089,false
34,0.073681899999999995,-0.13598472064396089,false
35,0.075630500000000003,-0.13598472064396089,false
36,0.077755599999999994,-0.13598472064396089,false
37,0.080032300000000001,-0.13598472064396089,false
38,0.082122600000000004,-0.13598472064396089,false
39,0.083755200000000002,-0.13598472064396089,false
40,0.085332699999999997,-0.13598472064396089,false
41,0.086570999999999995,-0.13598472064396089,false
42,0.087880600000000003,-0.13598472064396089,false
43,0.089476700000000006,-0.13598472064396089,false
44,0.090753200000000006,-0.13598472064396089,false
45,0.091958799999999993,-0.13598472064396089,false
46,0.093675599999999998,-0.13598472064396089,false
47,0.095305600000000004,-0.13598472064396089,false
48,0.096177100000000001,-0.13598472064396089,false
49,0.097981399999999996,-0.13598472064396089,false
50,0.098871000000000001,-0.1356130616826948,true
51,0.1001483,-0.1356130616826948,false
52,0.1018107,-0.1356130616826948,false
53,0.1038934,-0.1356130616826948,false
54,0.1051497,-0.1356130616826948,false
55,0.1059514,-0.1356130616826948,false
56,0.1067834,-0.1356130616826948,false
57,0.10885400000000001,-0.1356130616826948,false
58,0.109833,-0.1356130616826948,false
59,0.11132930000000001,-0.1356130616826948,false
60,0.11334710000000001,-0.1356130616826948,false
61,0.1144086,-0.1356130616826948,false
62,0.11522449999999999,-0.1356130616826948,false
63,0.1162782,-0.1356130616826948,false
64,0.11742039999999999,-0.1356130616826948,false
65,0.1184513,-0.1356130616826948,false
66,0.1196972,-0.1356130616826948,false
67,0.12125229999999999,-0.1356130616826948,false
68,0.12253410000000001,-0.1356130616826948,false
69,0.1236366,-0.1356130616826948,false
70,0.12487529999999999,-0.1356130616826948,false
71,0.1256726,-0.1356130616826948,false
72,0.12772430000000001,-0.1356130616826948,false
73,0.1290731,-0.1356130616826948,false
74,0.13008110000000001,-0.1356130616826948,false
75,0.13145660000000001,-0.1356130616826948,false
76,0.13296959999999999,-0.1356130616826948,false
77,0.1341494,-0.1356130616826948,false
78,0.13559370000000001,-0.1356130616826948,false
79,0.13684350000000001,-0.1356130616826948,false
80,0.13852390000000001,-0.1356130616826948,false
81,0.1405005,-0.1356130616826948,false
82,0.1421511,-0.1356130616826948,false
83,0.14343220000000001,-0.1356130616826948,false
84,0.1444531,-0.1356130616826948,false
85,0.14550640000000001,-0.1356130616826948,false
86,0.1466018,-0.1356130616826948,false
87,0.14747840000000001,-0.1356130616826948,false
88,0.14800679999999999,-0.1356130616826948,false
89,0.1491635,-0.1356130616826948,false
90,0.15034719999999999,-0.1356130616826948,false
91,0.15134880000000001,-0.1356130616826948,false
92,0.15234230000000001,-0.1356130616826948,false
93,0.15365809999999999,-0.1356130616826948,false
94,0.1545173,-0.1356130616826948,false
95,0.1555243,-0.1356130616826948,false
96,0.15702289999999999,-0.1356130616826948,false
97,0.1578215,-0.1356130616826948,false
98,0.15947939999999999,-0.1356130616826948,false
99,0.16064329999999999,-0.1356130616826948,false
100,0.16189519999999999,-0.1356130616826948,false
101,0.16354920000000001,-0.1356130616826948,false
102,0.16469059999999999,-0.1356130616826948,false
103,0.166409,-0.1356130616826948,false
104,0.1674224,-0.1356130616826948,false
105,0.16978280000000001,-0.1356130616826948,false
106,0.17115559999999999,-0.1356130616826948,false
107,0.17229910000000001,-0.1356130616826948,false
108,0.17323079999999999,-0.1356130616826948,false
109,0.17373179999999999,-0.1356130616826948,false
110,0.17503750000000001,-0.1356130616826948,false
111,0.1761431,-0.1356130616826948,false
112,0.1770697,-0.1356130616826948,false
113,0.1783421,-0.1356130616826948,false
114,0.17933750000000001,-0.1356130616826948,false
115,0.18114069999999999,-0.1356130616826948,false
116,0.18295600000000001,-0.1356130616826948,false
117,0.18455920000000001,-0.1356130616826948,false
118,0.1859653,-0.1356130616826948,false
119,0.1867972,-0.1356130616826948,false
120,0.18834580000000001,-0.1356130616826948,false
121,0.18979219999999999,-0.1356130616826948,false
122,0.1912818,-0.1356130616826948,false
123,0.1931282,-0.1356130616826948,false
124,0.1939515,-0.1356130616826948,false
125,0.19492979999999999,-0.1356130616826948,false
126,0.19630549999999999,-0.1356130616826948,false
127,0.19799420000000001,-0.1356130616826948,false
128,0.19927639999999999,-0.1356130616826948,false
129,0.20058980000000001,-0.1356130616826948,false
130,0.20145189999999999,-0.1356130616826948,false
131,0.2024463,-0.1356130616826948,false
132,0.20340240000000001,-0.1356130616826948,false
133,0.20440179999999999,-0.1356130616826948,false
134,0.20524790000000001,-0.1356130616826948,false
135,0.20609910000000001,-0.1356130616826948,false
136,0.207755,-0.1356130616826948,false
137,0.20900830000000001,-0.1356130616826948,false
138,0.2101893,-0.1356130616826948,false
139,0.21111250000000001,-0.1356130616826948,false
140,0.21337819999999999,-0.1356130616826948,false
141,0.21456310000000001,-0.1356130616826948,false
142,0.2160628,-0.1356130616826948,false
143,0.21666740000000001,-0.1356130616826948,false
144,0.21753919999999999,-0.1356130616826948,false
145,0.218718,-0.1356130616826948,false
146,0.21940170000000001,-0.1356130616826948,false
147,0.2206997,-0.1356130616826948,false
148,0.22156970000000001,-0.1356130616826948,false
149,0.2228793,-0.1356130616826948,false
150,0.22439039999999999,-0.1356130616826948,false
151,0.22552150000000001,-0.1356130616826948,false
152,0.22663739999999999,-0.1356130616826948,false
153,0.22785759999999999,-0.1356130616826948,false
154,0.22903490000000001,-0.1356130616826948,false
155,0.23135159999999999,-0.1356130616826948,false
156,0.23266410000000001,-0.1356130616826948,false
157,0.23402529999999999,-0.1356130616826948,false
158,0.23517959999999999,-0.1356130616826948,false
159,0.2371598,-0.1356130616826948,false
160,0.23834140000000001,-0.1356130616826948,false
161,0.24117830000000001,-0.1356130616826948,false
162,0.24262900000000001,-0.1356130616826948,false
163,0.2440621,-0.1356130616826948,false
164,0.24536340000000001,-0.1356130616826948,false
165,0.24666769999999999,-0.1356130616826948,false
166,0.24778929999999999,-0.1356130616826948,false
167,0.24895020000000001,-0.1356130616826948,false
168,0.25043300000000002,-0.1356130616826948,false
169,0.25135020000000002,-0.1356130616826948,false
170,0.25286799999999998,-0.1356130616826948,false
171,0.25382070000000001,-0.1356130616826948,false
172,0.2545405,-0.1356130616826948,false
173,0.25517800000000002,-0.1356130616826948,false
174,0.2564631,-0.1356130616826948,false
175,0.25774049999999998,-0.1356130616826948,false
176,0.25921559999999999,-0.1356130616826948,false
177,0.26001269999999999,-0.1356130616826948,false
178,0.2615962,-0.1356130616826948,false
179,0.26311200000000001,-0.1356130616826948,false
180,0.26430759999999998,-0.1356130616826948,false
181,0.26543450000000002,-0.1356130616826948,false
182,0.26646619999999999,-0.1356130616826948,false
183,0.26707900000000001,-0.1356130616826948,false
184,0.267816,-0.1356130616826948,false
185,0.26868439999999999,-0.1356130616826948,false
186,0.2696441,-0.1356130616826948,false
187,0.27048060000000002,-0.1356130616826948,false
188,0.27157170000000003,-0.1356130616826948,false
189,0.27337159999999999,-0.1356130616826948,false
190,0.2750438,-0.1356130616826948,false
191,0.27620739999999999,-0.1356130616826948,false
192,0.27715339999999999,-0.1356130616826948,false
193,0.2780688,-0.1356130616826948,false
194,0.27883950000000002,-0.1356130616826948,false
195,0.27976060000000003,-0.1356130616826948,false
196,0.2809778,-0.1356130616826948,false
197,0.28148060000000003,-0.1356130616826948,false
198,0.28396850000000001,-0.1356130616826948,false
199,0.28506759999999998,-0.1356130616826948,false
200,0.28634330000000002,-0.1356130616826948,false
201,0.28709269999999998,-0.1356130616826948,false
202,0.28823779999999999,-0.1356130616826948,false
203,0.28899200000000003,-0.1356130616826948,false
204,0.28992960000000001,-0.1356130616826948,false
205,0.29082249999999998,-0.1356130616826948,false
206,0.29143429999999998,-0.1356130616826948,false
207,0.29196149999999998,-0.1356130616826948,false
208,0.29305540000000002,-0.1356130616826948,false
209,0.29420220000000002,-0.1356130616826948,false
210,0.29524159999999999,-0.1356130616826948,false
