sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",119.9989953,114.9989952,"absolute process deadline origin"
1,0.0012019000000000001,"instance_parsing_start","start",119.9987982,114.9987981,"E:\codes\ExactEBRP\reference\qualification_round39\small-medium\round39_small_medium_V10_M2_Q20_slot05_seed968549317.txt"
2,0.0020341000000000001,"instance_parsing_complete","complete",119.9979659,114.9979659,"instance=round39_small_medium_V10_M2_Q20_slot05_seed968549317.txt"
3,0.0022637,"initial_model_data_preprocessing_complete","complete",119.99773639999999,114.99773639999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0026813000000000002,"hga_start","start",119.9973188,114.9973188,"label=primary_hga;native_generation_stagnation_hga"
5,1.4803063000000001,"hga_generation_loop_complete","complete",118.51969389999999,113.5196938,"label=primary_hga;generations=2050;no_improve=2000"
6,1.4835282000000001,"hga_best_solution_extraction_start","start",118.51647199999999,113.51647180000001,"label=primary_hga"
7,1.4836069999999999,"hga_best_solution_extraction_complete","complete",118.51639299999999,113.51639299999999,"label=primary_hga"
8,1.4837722,"hga_route_decoding_start","start",118.51622810000001,113.5162279,"label=primary_hga"
9,1.4842998000000001,"hga_route_decoding_complete","complete",118.5157004,113.51570030000001,"label=primary_hga"
10,1.4844858999999999,"independent_hga_verification_start","start",118.5155142,113.5155141,"label=primary_hga"
11,1.4847234,"independent_hga_verification_complete","complete",118.5152767,113.51527659999999,"label=primary_hga;feasible=true"
12,1.4863142,"improving_gini_range_construction_complete","complete",118.5136859,113.5136858,"lower=0.000000;upper=0.135613;complete=true"
13,1.4864037999999999,"exact_phase_start","start",118.51359619999999,113.51359619999999,"arm=round31-nonblocking-native-bound"
14,1.486569,"connectivity_flow_preparation_complete","complete",118.513431,113.513431,"variant=round20-current"
15,1.4933277,"gurobi_environment_creation","complete",118.50667249999999,113.50667230000001,"fixed_interval_backend"
16,1.4934744,"external_backend_creation","complete",118.5065257,113.5065257,"backend=gurobi;arm=C6-CANDIDATE"
17,1.493903,"external_artifact_directory_creation","complete",118.50609710000001,113.50609710000001,"E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\default_off__explicit\external"
18,1.4947596000000001,"first_tree_ledger_opened","complete",118.50524040000001,113.50524040000001,"E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\default_off__explicit\external\paper_tree_events.csv"
19,1.4949998,"first_external_tree_event","start",118.50500030000001,113.5050002,"scheduler_select_next"
20,1.4950928000000001,"root_canonical_model_construction_start","start",118.5049073,113.50490720000001,"leaf=L0"
21,1.4951798000000001,"first_interval_model_build","start",118.50482030000001,113.5048202,"leaf=L0"
22,1.5409079000000001,"static_row_factory_preparation_complete","complete",118.45909229999999,113.4590922,"canonical strengthened interval row factory"
23,1.5410184,"root_canonical_model_construction_complete","complete",118.4589816,113.4589816,"leaf=L0"
24,1.5410971,"first_interval_model_build_complete","complete",118.4589029,113.4589029,"leaf=L0"
25,1.5411764999999999,"first_lp_optimize_launch","start",118.45882349999999,113.45882349999999,"leaf=L0"
26,67.094480300000001,"final_result_serialization_start","start",52.905519900000002,47.905519699999999,""
27,67.095473100000007,"final_result_serialization_complete","complete",52.904527099999996,47.904527000000002,""
28,67.095557499999998,"process_exit","complete",52.904442599999996,47.904442500000002,"rc=0"
