native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,7,8,239.4788826553,239.4788826553,16,0,0,16,960,1199.4788826553,17,-16,1
0,2,7,8,4,438.3803346934,677.8592173487,3,0,16,19,180,1817.8592173487,17,-3,14
0,3,8,4,3,526.73237576,1204.5915931087,0,1,19,18,60,2404.5915931087,27,1,28
0,4,4,3,12,523.891372605,1728.4829657137,2,0,18,20,120,3048.4829657137,22,-2,20
0,5,3,12,11,51.2132967544,1779.6962624681,0,20,20,0,1200,4299.6962624681,5,20,25
0,6,12,11,2,402.2660633351,2181.9623258032,5,0,0,5,300,5001.9623258032,21,-5,16
0,7,11,2,1,59.187210165,2241.1495359682003,11,0,5,16,660,5721.149535968199,21,-11,10
0,8,2,1,0,425.6167949449,2666.7663309131003,0,7,16,9,420,6566.766330913099,2,7,9
1,1,0,10,9,315.3340671316,315.3340671316,1,0,0,1,60,375.3340671316,22,-1,21
1,2,10,9,6,470.8920200849,786.2260872165,0,1,1,0,60,906.2260872165,5,1,6
1,3,9,6,5,97.5372573033,883.7633445198,7,0,0,7,420,1423.7633445197998,23,-7,16
1,4,6,5,0,436.2434433368,1320.0067878565999,2,0,7,9,120,1980.0067878565999,13,-2,11
