path,bytes,sha256
command.json,6065,ebda56acdf85bddd61834e2a464dd8e090fbfd0fead3be75978227d775541917
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,3065d2a7ca2f11eb766eeb75508d6b8369ff50c003e0968729ebc1afddae4371
external/global_bound_trace.csv,17108,171705541d46241d9c8a8b0069bdde1bb3e8133504dd67fc13ab81862c88275e
external/lp_status_ledger.csv,635,407b35735f4b3a441b7925be9a7801366b5722558edd5d237c96f1ef3f8fd18e
external/models/L0.0.lp,1490515,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473
external/models/L0.1.lp,1490076,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba
external/models/L0.lp,1479855,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968
external/models/L1.lp,1490140,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626
external/native_logs/L0.0_lp.gurobi.log,1422,aa66a6d81ee4b97e5c1753c9f5bb32ba7012fb8c049eb86982af784a496f1149
external/native_logs/L0.1_lp.gurobi.log,1422,f4131846cf2838cff9ccb583470b8138189e400e838de82845750c1d48c4b6f1
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2167,c3157abb87116e5297329870d30115cd66ae450484f2e378a5223eac4292f862
external/native_logs/L0_lp.gurobi.log,1465,9459b1df96c654d6f14af5b181927a191452893b466a961e91d637af8032fc85
external/native_logs/L0_terminal_mip.gurobi.log,3512,03d552cd54ef68c43000249d70dbac9c88150867ffd7cac27994b3791a2199d7
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,6704,1e8dfcc3910fc75413505746e030f6939be4297009a6c8153699c0ed6672b008
external/native_logs/L1_lp.gurobi.log,1420,951ae18956ba176ec63dee56cdc6e5c283e3f0074df79f05c620599ed0134763
external/native_target_ledger.csv,555,8911a1c502f3da8cf6ce81d18854267512eb05fbc2fafc7c1d26233b665c7d1e
external/paper_leaf_ledger.csv,1086,70e6bf64e59b4fdbff5af5e46d5df8fb7e6040aafcf6a1fb1500c2b68ae7637d
external/paper_optimize_ledger.csv,2769,84477121f939e8d98372cb2d1f1945c972e621f217fd579cf708208c0318f98d
external/paper_tree_events.csv,633,7f60e80415164ac8ead0ebf2b1505703208e70a6950ad6f70b62ca5dd84eb8ad
external/parent_child_bound_ledger.csv,242,01b61aece9b11ec6b0fcb7a03f8d906b93aaeacf1d1ba412b8a69f0ccc9d27a5
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,87886,14e3b279500281d63fe9821f227131d6b232123dd9571234e785c300cc902a3f
native.log,2199,23e0d62224352e0e2b40af8a97804be55b98c9b61eac45b3a40de55093bad32d
process_phases.csv,4081,4d5ea40c57f20a6e4265cb3eb710872cb0333326ea16c4c24849bf567f0ba345
progress.csv,691,fa52248363bdcc3722606bc1f73a882a5b981dfba417e3c571c5eaf86b5a0c14
result.json,86233,6f0e5a35360b5bcb43760e7a5b4b1b0d75cef66ad2933e054939b7a470c140f1
