sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99902220000001,284.99902220000001,"absolute process deadline origin"
1,0.0011843999999999999,"instance_parsing_start","start",299.9988156,284.9988156,"E:\codes\ExactEBRP\reference\heldout_round22\V20_M3\moderate_seed4301.txt"
2,0.0020738000000000002,"instance_parsing_complete","complete",299.99792630000002,284.99792619999999,"instance=moderate_seed4301.txt"
3,0.0023072000000000001,"initial_model_data_preprocessing_complete","complete",299.9976929,284.9976929,"instance data initialized; empty-route incumbent independently verified"
4,0.0026652999999999998,"hga_start","start",299.99733479999998,284.99733470000001,"label=primary_hga;native_generation_stagnation_hga"
5,19.884520899999998,"hga_generation_loop_complete","complete",280.1154793,265.11547919999998,"label=primary_hga;generations=2623;no_improve=2000"
6,19.887215000000001,"hga_best_solution_extraction_start","start",280.11278540000001,265.1127851,"label=primary_hga"
7,19.887443900000001,"hga_best_solution_extraction_complete","complete",280.11255629999999,265.11255619999997,"label=primary_hga"
8,19.887648599999999,"hga_route_decoding_start","start",280.11235149999999,265.11235140000002,"label=primary_hga"
9,19.888413,"hga_route_decoding_complete","complete",280.11158710000001,265.11158699999999,"label=primary_hga"
10,19.888513700000001,"independent_hga_verification_start","start",280.11148639999999,265.11148630000002,"label=primary_hga"
11,19.888679499999999,"independent_hga_verification_complete","complete",280.11132070000002,265.11132049999998,"label=primary_hga;feasible=true"
12,19.893348199999998,"improving_gini_range_construction_complete","complete",280.10665189999997,265.10665189999997,"lower=0.000000;upper=0.019278;complete=true"
13,19.893535400000001,"exact_phase_start","start",280.10646459999998,265.10646459999998,"arm=round31-nonblocking-native-bound"
14,19.893659700000001,"connectivity_flow_preparation_complete","complete",280.10634040000002,265.1063403,"variant=round20-current"
15,19.9004282,"gurobi_environment_creation","complete",280.09957209999999,265.09957179999998,"fixed_interval_backend"
16,19.9006726,"external_backend_creation","complete",280.09932750000002,265.09932750000002,"backend=gurobi;arm=C6-CANDIDATE"
17,19.901293299999999,"external_artifact_directory_creation","complete",280.0987068,265.09870669999998,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s\external"
18,19.902441400000001,"first_tree_ledger_opened","complete",280.09755860000001,265.09755860000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s\external\paper_tree_events.csv"
19,19.902614100000001,"first_external_tree_event","start",280.09738620000002,265.09738600000003,"scheduler_select_next"
20,19.9029676,"root_canonical_model_construction_start","start",280.09703259999998,265.09703239999999,"leaf=L0"
21,19.903197500000001,"first_interval_model_build","start",280.09680259999999,265.09680250000002,"leaf=L0"
22,20.018743199999999,"static_row_factory_preparation_complete","complete",279.98125700000003,264.98125679999998,"canonical strengthened interval row factory"
23,20.018898499999999,"root_canonical_model_construction_complete","complete",279.98110150000002,264.98110150000002,"leaf=L0"
24,20.018979900000001,"first_interval_model_build_complete","complete",279.98102010000002,264.98102010000002,"leaf=L0"
25,20.019072099999999,"first_lp_optimize_launch","start",279.98092789999998,264.98092789999998,"leaf=L0"
26,285.02919500000002,"final_result_serialization_start","start",14.970805199999973,-0.029195000000015625,""
27,285.03080849999998,"final_result_serialization_complete","complete",14.96919170000001,-0.03080840000001217,""
28,285.03101650000002,"process_exit","complete",14.968983700000024,-0.031016399999998612,"rc=0"
