path,bytes,sha256
command.json,6117,7aaac211bfcdc9db69dcab852f6090be2d11b4778c0668da0d94e36cfad98782
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,142,698b24277367a13d6958e441f018a0ab72b60a551857ed216ccd89d9e50967eb
external/global_bound_trace.csv,14408,d8b4f364136a4374ae303f6f371c9cc0bd4c3cb8f0afa1cf7491cef86df65af7
external/lp_status_ledger.csv,834,f1e48e67e2a4a6b7eca3525b8f7d8af6bfcc33417b237c1e69e0565cb33caef5
external/models/L0.lp,15671666,b03ce2f61e29dc2484df1f2fd67489ca085e269ed0e5f863d040507ae999b0f0
external/models/L1.0.lp,15698125,e1904b73dce1707f11edd16e98815e453b298050bb5ccd5f23750507f95428a3
external/models/L1.1.lp,15698140,d820e5bd5f509d184a621f456163e56a7fb6033d11845ea96173473f6f113552
external/models/L1.lp,15698125,583d734d1a3e199d7311b0ccf4a5b6fdbdc061858ecf6031b4656dc47b4f7336
external/models/L2.lp,15698130,096d9abe08448a05dad1db689f49c8608d2f12b56b5eb5ed5cf8c38336f65093
external/models/L3.lp,15698214,99473e55e5e4be9caf56edcf088662d21bcd288c0dc3f62ac8eabca216038b5c
external/native_logs/L0_lp.gurobi.log,1478,17a86b605a436d33141a243914c70655c625425ccd8c22c1344de0ab9c446881
external/native_logs/L1.0_lp.gurobi.log,1534,c6dc2b343dfce0c703a0e049fc472475cfc9709da2e5d82eafb6c1368616331f
external/native_logs/L1.1_lp.gurobi.log,1532,9cb8572ce39d84c8dec020c329a08e785dcf7e8bea1b69124fa4e1d53f2df8a4
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2950,8b570327800bdac7dcae577634ac2660d37da0cd6512dadcd697a888fab3351f
external/native_logs/L1_lp.gurobi.log,1530,f33c9b7387ec1b1f0214055eb3e533eaf9a47c103ce689cd77ad52f93719a8a0
external/native_logs/L1_terminal_mip.gurobi.log,32233,07315db7f6d6dbe120e3afb13140173252e95e511dd7d2a071a6a3697b5c2a79
external/native_logs/L2_lp.gurobi.log,1530,cac4bfbc49bd3c9f63f3be820e3316bbe78eacd36f15fe31eb116f781dbc9b29
external/native_logs/L3_lp.gurobi.log,1343,c59cd1fe0672c7af03b46fbccad2404845c67682e2331984a583eaf5893466b9
external/native_target_ledger.csv,377,868e5328e672f0ef3a43738f9f7ba57bf0b2d012becfd6ebf35fa9e349e82375
external/paper_leaf_ledger.csv,1069,c87787eb1e11bb666a16f731041d833179467bc13154cea57419721769a4ee23
external/paper_optimize_ledger.csv,3107,a51fe32b8e8f54e4b99cc0a25335318d8beeb59f0a73c46cb0d7d40b391b5efd
external/paper_tree_events.csv,796,dcfa5a91afefe443e7df398c13e0d7e0bf7af26971dc0b8a267c401cf7e761fc
external/parent_child_bound_ledger.csv,234,1aa1165bc4dddb3d0feea4d0258acbd2c8c5354cb3bec50de560203423c8698b
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,136350,851564d0ab861c12817375bbd80998b2919fbe691b2cbb4fb7339ef2253c20b4
native.log,3109,c9c5864e90098cb33798650c3dcd9e894006508de83c43450bb2695a44334c6f
process_phases.csv,4038,e18dbd5502c6239d5aa84d0192958612698df04c66d955891b13523a838e5054
progress.csv,689,de7b1afe652fda29d82a6f38a632684b63266d0f35110a8dc2b64e3276fe83cc
result.json,86742,135ee60902b3bd3e467cb45d68d97ac19ae90b6b23a9716a6943c5926008e6d0
