sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991473999999,3584.9991473,"absolute process deadline origin"
1,0.0010937,"instance_parsing_start","start",3599.9989064000001,3584.9989064000001,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_moderate_V50_seed1112848618.txt"
2,0.0024104,"instance_parsing_complete","complete",3599.9975896999999,3584.9975896999999,"instance=round31_sealed_moderate_V50_seed1112848618.txt"
3,0.0027490000000000001,"initial_model_data_preprocessing_complete","complete",3599.9972509999998,3584.9972509999998,"instance data initialized; empty-route incumbent independently verified"
4,0.0032217999999999999,"hga_start","start",3599.9967783000002,3584.9967783000002,"label=primary_hga;native_generation_stagnation_hga"
5,166.69181420000001,"hga_generation_loop_complete","complete",3433.3081860000002,3418.3081858,"label=primary_hga;generations=4165;no_improve=2000"
6,166.6952407,"hga_best_solution_extraction_start","start",3433.3047594999998,3418.3047593000001,"label=primary_hga"
7,166.6953335,"hga_best_solution_extraction_complete","complete",3433.3046666,3418.3046666,"label=primary_hga"
8,166.69541169999999,"hga_route_decoding_start","start",3433.3045883999998,3418.3045883999998,"label=primary_hga"
9,166.6975789,"hga_route_decoding_complete","complete",3433.3024212999999,3418.3024211000002,"label=primary_hga"
10,166.69769339999999,"independent_hga_verification_start","start",3433.3023066000001,3418.3023066000001,"label=primary_hga"
11,166.69779249999999,"independent_hga_verification_complete","complete",3433.3022074999999,3418.3022074999999,"label=primary_hga;feasible=true"
12,166.7141254,"improving_gini_range_construction_complete","complete",3433.2858747,3418.2858746000002,"lower=0.000000;upper=0.687484;complete=true"
13,166.7142881,"exact_phase_start","start",3433.2857119,3418.2857119,"arm=round31-nonblocking-native-bound"
14,166.71441440000001,"connectivity_flow_preparation_complete","complete",3433.2855857,3418.2855856000001,"variant=round20-current"
15,166.72089650000001,"gurobi_environment_creation","complete",3433.2791037000002,3418.2791035,"fixed_interval_backend"
16,166.7210594,"external_backend_creation","complete",3433.2789406000002,3418.2789406000002,"backend=gurobi;arm=C6-CANDIDATE"
17,166.72142339999999,"external_artifact_directory_creation","complete",3433.2785766000002,3418.2785766000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s\external"
18,166.72221200000001,"first_tree_ledger_opened","complete",3433.2777881000002,3418.2777879999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round31_sealed_moderate_V50_seed1112848618__c6_frozen__3600s\external\paper_tree_events.csv"
19,166.7223535,"first_external_tree_event","start",3433.2776466,3418.2776466,"scheduler_select_next"
20,166.72243979999999,"root_canonical_model_construction_start","start",3433.2775602000002,3418.2775602000002,"leaf=L0"
21,166.7225181,"first_interval_model_build","start",3433.277482,3418.277482,"leaf=L0"
22,168.01100650000001,"static_row_factory_preparation_complete","complete",3431.9889936999998,3416.9889936,"canonical strengthened interval row factory"
23,168.01135679999999,"root_canonical_model_construction_complete","complete",3431.9886434999999,3416.9886433000001,"leaf=L0"
24,168.0115954,"first_interval_model_build_complete","complete",3431.9884047,3416.9884046000002,"leaf=L0"
25,168.01172679999999,"first_lp_optimize_launch","start",3431.9882732999999,3416.9882732999999,"leaf=L0"
26,3585.1179996000001,"final_result_serialization_start","start",14.882000699999935,-0.11799950000022363,""
27,3585.1190268999999,"final_result_serialization_complete","complete",14.880973299999823,-0.11902680000002874,""
28,3585.1191130000002,"process_exit","complete",14.880887100000109,-0.11911300000019764,"rc=0"
