path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/gini_topology.csv,53116,8a565b5cf8615f27488a24e85eb8e29b7a5d3c44890f38551b7e3a68c55e003d
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/global_node_trace.csv,7468857,43e35ead317dd4084fdd3b01e98e465bebef8e49d5b629697e90e47444e1e923
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/global_root.lp,1280600,8505a17810943c5d95babd00e779dee2e17c061f055f2f02e1887f5e7ca6fcff
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/legacy_global_bound.csv,701,56b7df35b724e8c00ce8cb57d3f08e6b1a96be306c5a83ddb0cd1a15ebbd3dd0
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/legacy_progress.csv,691,5ae82e80f8b408582429b9c71f7701865f035fcde0d3ff2be160e5613ec74fbc
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/model_lifecycle_manifest.csv,4081,42b5d671d8dcf09bac21a959250876548829d229663fc422daf32d7fe3f74918
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/post_rows.csv,47031,bbab969e0eef2fca441ee54b2247379732b8807488ecae21617aac44b2d70c30
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/row_delta.csv,141725,f004ed7499ec1ff84dda4dc499bcbf6c2fbd953c988be6218a7ebf47306903c9
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/sibling_delay.csv,22290,04bf0b3ed4c18a9651843ba229618453fb7a58a56185e2dc414053452028dd54
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off/tree_memory.csv,689,1cd586187b751acb8c0fa695bb8a15d617c72d21ac514322032c8d70b56ca89d
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off.json,74727,e2d9e72ca82f5229ef31c88cd2c52bce6f9da53124a3313049181bdf46c213ff
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off.console.log,30072,493a15a764689ba3ee2029083b8f83da6b7e4b57229ab2510af69fb5f2ca699b
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off.native.log,30281,4c9d5d3770ad3aa72ce83692daed6898578ff90e43a09db30d035d9001af3b8b
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off.json,7791,6ab9173871a62e0d3fc3d5747568a4f2962903d7e0ad259c31d96b3a91a72911
