run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,1,0,2,7.2251110000000001,7.2261826999999998,0.0010716999999997867,0,1,1,1.4487906835495976,0.58921478404014316,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,2,0,1,7.2251110000000001,7.6403692000000003,0.41525820000000024,0,2,2,1.4487906835495976,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,3,2,4,7.9154616000000004,7.9163074,0.00084579999999956357,2,3,1,1.6486672072977198,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,5,3,6,8.0300943999999994,9.6825168000000001,1.6524224000000007,3,5,2,1.6498014623185489,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,7,5,8,9.8044045000000004,9.8053643000000008,0.00095980000000039922,5,6,1,1.6514941503141678,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,8,5,7,9.8044045000000004,10.2896769,0.48527239999999949,5,7,2,1.6514941503141678,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,9,7,10,10.011964799999999,10.3751415,0.36317670000000035,6,8,2,1.6563530959255437,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,10,7,9,10.011964799999999,10.635755100000001,0.62379030000000135,6,9,3,1.6563530959255437,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,15,10,16,10.768428,10.7695527,0.0011247000000000895,9,10,1,1.6626752442159858,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,16,10,15,10.768428,11.001849999999999,0.23342199999999913,9,11,2,1.6626752442159858,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,19,16,20,11.1382411,11.1392851,0.0010440000000002669,11,12,1,1.6669411857708343,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,21,19,22,11.229891,11.2310365,0.0011454999999997995,12,13,1,1.6669683059060483,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,23,21,24,11.338546600000001,11.340318,0.0017713999999990904,13,14,1,1.6670307229103343,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,25,23,26,11.4396501,11.440811,0.0011609000000003533,14,15,1,1.6671759040738856,1.1087460340401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,26,23,25,11.4396501,12.1141948,0.67454470000000022,14,16,2,1.6671759040738856,1.1096737684151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,6,3,5,8.0300943999999994,17.847491099999999,9.8173966999999998,3,33,30,1.6498014623185489,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,55,6,56,17.922172400000001,17.923103000000001,0.00093060000000022569,33,34,1,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,57,55,58,17.992670799999999,18.008030900000001,0.015360100000002319,34,36,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,59,57,60,18.080596499999999,18.095150499999999,0.0145540000000004,36,38,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,61,59,62,18.168507000000002,18.188473599999998,0.019966599999996504,38,40,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,62,59,61,18.168507000000002,18.275290900000002,0.10678389999999993,38,41,3,1.7378129910503706,1.1903866590401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,63,61,64,18.262686200000001,18.363921999999999,0.10123579999999777,40,42,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,64,61,63,18.262686200000001,18.449195,0.18650879999999859,40,43,3,1.7378129910503706,1.1866757215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,67,63,68,18.4410551,18.5383265,0.097271400000000341,42,44,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,68,63,67,18.4410551,18.624898600000002,0.18384350000000182,42,45,3,1.7378129910503706,1.1848202527901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,71,67,72,18.6158939,18.7217837,0.10588979999999992,44,46,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,72,67,71,18.6158939,18.910857799999999,0.29496389999999906,44,47,3,1.7378129910503706,1.1838925184151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,18,15,17,10.9293806,19.4503533,8.5209726999999997,10,53,43,1.6667068685173021,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,83,18,84,19.539893800000002,19.553600500000002,0.013706700000000183,53,54,1,1.6673437216980944,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,84,18,83,19.539893800000002,19.690850900000001,0.1509570999999994,53,55,2,1.6673437216980944,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,87,84,88,19.785727000000001,19.7927359,0.0070088999999988744,55,56,1,1.667678669928365,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,89,87,90,19.911802000000002,19.917895000000001,0.006092999999999904,56,57,1,1.6686180115174203,1.1050350965401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,90,87,89,19.911802000000002,20.145703000000001,0.23390099999999947,56,58,2,1.6686180115174203,1.1059628309151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,17,15,18,10.9293806,21.647844800000001,10.718464200000001,10,66,56,1.6667068685173021,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,103,17,104,21.814294,21.8747303,0.060436299999999221,66,67,1,1.6723116687007513,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,105,103,106,22.008542200000001,22.020620999999998,0.012078799999997614,67,68,1,1.6831075990478623,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,107,105,108,22.128012600000002,22.141557899999999,0.013545299999996985,68,69,1,1.6887137788537099,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,20,16,19,11.1382411,23.618307999999999,12.480066899999999,11,75,64,1.6669411857708343,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,117,20,118,23.722227700000001,23.724228100000001,0.0020004000000000133,75,76,1,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,118,20,117,23.722227700000001,23.863818299999998,0.14159059999999712,75,77,2,1.6710249976269087,1.1198788465401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,119,117,120,23.790566200000001,23.9633416,0.17277539999999902,76,78,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,120,117,119,23.790566200000001,24.100631700000001,0.31006550000000033,76,79,3,1.6710249976269087,1.1180233777901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,123,119,124,24.0275979,24.2038954,0.17629750000000044,78,80,2,1.6710249976269087,1.1161679090401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,124,119,123,24.0275979,24.350505399999999,0.32290749999999946,78,81,3,1.6710249976269087,1.1170956434151431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,22,19,21,11.229891,26.643344800000001,15.413453800000001,12,128,116,1.6669683059060483,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,209,22,210,26.7473837,26.748565800000002,0.001182100000001185,128,129,1,1.6683584439587902,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,210,22,209,26.7473837,26.8975823,0.15019859999999952,128,130,2,1.6683584439587902,1.1143124402901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,211,209,212,26.849047200000001,27.016891099999999,0.1678438999999976,129,131,2,1.6683584439587902,1.1124569715401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,212,209,211,26.849047200000001,27.140726799999999,0.29167959999999837,129,132,3,1.6683584439587902,1.1133847059151432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,24,21,23,11.338546600000001,28.979537199999999,17.640990599999999,13,162,149,1.6670307229103343,1.1106015027901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,269,24,270,29.095721600000001,29.0969415,0.0012198999999988303,162,163,1,1.667562545489615,1.1106015027901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,270,24,269,29.095721600000001,29.2199709,0.1242492999999989,162,164,2,1.667562545489615,1.1115292371651431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,88,84,87,19.785727000000001,38.748237500000002,18.9625105,55,250,195,1.667678669928365,1.1068905652901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,417,88,418,38.907068600000002,38.924563900000003,0.017495300000000213,250,251,1,1.6681542435625758,1.1068905652901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,418,88,417,38.907068600000002,39.055672100000002,0.14860350000000011,250,252,2,1.6681542435625758,1.1078182996651431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,85,83,86,19.683008699999998,62.232363800000002,42.5493551,54,382,328,1.6693859539640152,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,605,85,606,62.360144200000001,62.378654300000001,0.018510100000000307,382,383,1,1.6707925973126816,1.1013241590401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,606,85,605,62.360144200000001,62.500429500000003,0.14028530000000217,382,384,2,1.6707925973126816,1.1022518934151431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,86,83,85,19.683008699999998,63.974656000000003,44.291647300000008,54,395,341,1.6693859539640152,1.1031796277901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,625,86,626,64.068339800000004,64.081900500000003,0.013560699999999315,395,396,1,1.6698365630792185,1.1031796277901431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,214,210,213,26.995782599999998,65.771915500000006,38.776132900000007,130,404,274,1.66948265300715,1.1152401746651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,213,210,214,26.995782599999998,67.347459499999999,40.351676900000001,130,424,294,1.66948265300715,1.1143124402901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,626,86,625,64.068339800000004,68.948846200000006,4.8805064000000016,395,431,36,1.6698365630792185,1.1041073621651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,104,17,103,21.814294,85.713197800000003,63.898903799999999,66,532,466,1.6723116687007513,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,831,104,832,85.795263399999996,85.840623800000003,0.045360400000006962,532,533,1,1.6729249457725444,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,833,831,834,85.969036700000004,85.9993458,0.030309099999996647,533,534,1,1.6784049226270343,1.0976132215401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,126,120,125,24.191667599999999,97.7924431,73.600775499999997,79,616,537,1.6728715926257038,1.1189511121651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,125,120,126,24.191667599999999,99.228644000000003,75.0369764,79,625,546,1.6728715926257038,1.1180233777901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,832,104,831,85.795263399999996,101.17248960000001,15.37722620000001,532,635,103,1.6729249457725444,1.0994686902901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,991,832,992,101.2585921,101.2858299,0.02723779999999465,635,636,1,1.6729365951232231,1.0994686902901432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,992,832,991,101.2585921,103.2378444,1.9792522999999989,635,644,9,1.6729365951232231,1.1003964246651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,121,118,122,23.951328700000001,113.9000431,89.9487144,77,723,646,1.6747270613757039,1.1198788465401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,1131,121,1132,113.996409,113.9976135,0.0012045000000000528,723,724,1,1.675035693821213,1.1198788465401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,1132,121,1131,113.996409,114.0756837,0.079274699999999143,723,725,2,1.675035693821213,1.1208065809151433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,122,118,121,23.951328700000001,115.70114580000001,91.749817100000001,77,747,670,1.6747270613757039,1.1217343152901433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,1173,122,1174,115.7942012,115.79556100000001,0.0013598000000030197,747,748,1,1.6768911625712115,1.1217343152901433,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,1174,122,1173,115.7942012,130.30978300000001,14.515581800000007,747,889,142,1.6768911625712115,1.1226620496651432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,834,831,833,85.969036700000004,138.4763226,52.507285899999999,533,981,448,1.6784049226270343,1.0985409559151431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,11,8,12,10.364840900000001,140.22842470000001,129.86358380000001,7,994,987,1.6784380555676814,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,1567,11,1568,140.3213236,140.32251969999999,0.0011960999999871547,994,995,1,1.6787466313212129,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s0__300s__dense_off,1568,11,1567,140.3213236,140.42730570000001,0.10598210000000563,994,996,2,1.6787466313212129,1.1384335340401432,0,parent-copy
