sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991249999998,3584.9991249,"absolute process deadline origin"
1,0.0011188999999999999,"instance_parsing_start","start",3599.9988810999998,3584.9988810999998,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M2\round32_multi_m_moderate_V50_M2_seed254020866.txt"
2,0.0022826999999999999,"instance_parsing_complete","complete",3599.9977174000001,3584.9977174000001,"instance=round32_multi_m_moderate_V50_M2_seed254020866.txt"
3,0.0025953,"initial_model_data_preprocessing_complete","complete",3599.9974047999999,3584.9974047000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0029816999999999999,"hga_start","start",3599.9970183999999,3584.9970183999999,"label=primary_hga;native_generation_stagnation_hga"
5,14.2785388,"hga_generation_loop_complete","complete",3585.7214613000001,3570.7214611999998,"label=primary_hga;generations=2589;no_improve=2000"
6,14.2811176,"hga_best_solution_extraction_start","start",3585.7188827999998,3570.7188824,"label=primary_hga"
7,14.281356000000001,"hga_best_solution_extraction_complete","complete",3585.7186440999999,3570.7186440999999,"label=primary_hga"
8,14.281568099999999,"hga_route_decoding_start","start",3585.7184320000001,3570.7184320000001,"label=primary_hga"
9,14.282695,"hga_route_decoding_complete","complete",3585.7173051999998,3570.7173051,"label=primary_hga"
10,14.282909,"independent_hga_verification_start","start",3585.7170912000001,3570.7170910999998,"label=primary_hga"
11,14.2831259,"independent_hga_verification_complete","complete",3585.7168743000002,3570.7168741999999,"label=primary_hga;feasible=true"
12,14.290299600000001,"improving_gini_range_construction_complete","complete",3585.7097005999999,3570.7097004000002,"lower=0.000000;upper=0.926941;complete=true"
13,14.290434100000001,"exact_phase_start","start",3585.7095659000001,3570.7095659000001,"arm=round31-nonblocking-native-bound"
14,14.2905508,"connectivity_flow_preparation_complete","complete",3585.7094493,3570.7094493,"variant=round20-current"
15,14.2970972,"gurobi_environment_creation","complete",3585.7029029999999,3570.7029028000002,"fixed_interval_backend"
16,14.2972541,"external_backend_creation","complete",3585.7027459999999,3570.7027459999999,"backend=gurobi;arm=C6-CANDIDATE"
17,14.297615199999999,"external_artifact_directory_creation","complete",3585.7023849000002,3570.7023847999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s\external"
18,14.2985471,"first_tree_ledger_opened","complete",3585.7014531,3570.7014528999998,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s\external\paper_tree_events.csv"
19,14.2988389,"first_external_tree_event","start",3585.7011613,3570.7011612000001,"scheduler_select_next"
20,14.2990019,"root_canonical_model_construction_start","start",3585.7009981000001,3570.7009981000001,"leaf=L0"
21,14.299094999999999,"first_interval_model_build","start",3585.7009051,3570.7009051,"leaf=L0"
22,15.3359839,"static_row_factory_preparation_complete","complete",3584.6640163000002,3569.6640161,"canonical strengthened interval row factory"
23,15.336255400000001,"root_canonical_model_construction_complete","complete",3584.6637449,3569.6637446999998,"leaf=L0"
24,15.336493300000001,"first_interval_model_build_complete","complete",3584.6635068000001,3569.6635067000002,"leaf=L0"
25,15.3367323,"first_lp_optimize_launch","start",3584.6632678000001,3569.6632676999998,"leaf=L0"
26,3585.1045439,"final_result_serialization_start","start",14.895456300000205,-0.10454389999995328,""
27,3585.1070482,"final_result_serialization_complete","complete",14.892952300000161,-0.10704789999999775,""
28,3585.1083223000001,"process_exit","complete",14.891678299999967,-0.10832220000020243,"rc=0"
