path,bytes,sha256
command.json,6159,169a5815280c1c24f78c20298ef64d9c0aa9ecf9ec0a067a92306b204e9b6f5d
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,c5aa643018a86ab81f1fb92d3e1837db1ec0bfacc11487fe262a16ce28bcc3fb
external/global_bound_trace.csv,23762,3a64956a3f06b0f64152937c9546a4ae9564748abab0e24c68156ef74582d419
external/lp_status_ledger.csv,823,da170b7ff78b2f285405d82c8367345f6a56b684f04bf2190881cbe384cf305e
external/models/L0.lp,13467067,0b88e747d1abdb6c8dd18c1bbe8a6f5bc9d00288aaf6cb94e7512f2c8695adc1
external/models/L1.0.lp,13491479,fd313f34e3ae4c989de02326ae8f12bc7e6e3b8f83be511c06c6cb2941804bac
external/models/L1.1.lp,13491516,d233286a58d4a20d0cb46b4cfe3515870949890b1740613ace536967d19baa83
external/models/L1.lp,13491479,54f3cbeb15ee2312f9f9f2ae75a9aff7d3e3f26c35f5f4802df3174e03ed2511
external/models/L2.lp,13490396,f7638c7552533037fe5a9154f873268f9c472aea538bb41d1a62a5c051cdc3df
external/models/L3.lp,13490735,e288b5129edf2396bab24b24c7d419be94562ce3a7548bfbf48c6c70b0da5d96
external/native_logs/L0_lp.gurobi.log,1348,9c3448d6c0c9deb5dbe9de618f01d03be39f3ae680968d9a4e54b6d3c4a1edef
external/native_logs/L1.0_lp.gurobi.log,1535,1ef9cbf8d1f532039471228f40253a58ca3229e7208ea4f7df2b58617f47e48b
external/native_logs/L1.1_lp.gurobi.log,1535,2ddd13afa396573f88a9d06fe6f620574ee6720f036c5a1c448d5639caa04b15
external/native_logs/L1_c6_1_child_disjunction_target_mip.gurobi.log,1966,0ae55467d2fc6751cc309ac50f92759d547ffa688468b080cb17173c16f52b9c
external/native_logs/L1_lp.gurobi.log,1533,dd5fefe5dbc1ab0e8d9b97493823bfbd220b942c52c64f8d30356d8783d7ada1
external/native_logs/L1_terminal_mip.gurobi.log,52028,8603bb7c5acb82d92c65e68723b95e7ca5bdd5f04b9da5ec0068040fb49b5598
external/native_logs/L2_lp.gurobi.log,1345,2d1ab5ca253afdcddadda89b4671bae2250a71546bbce9d43aa6c7da2c41f347
external/native_logs/L3_lp.gurobi.log,1414,38276d81d4d89cf9b7b24969d7e5685f14b59e5163f9f7e28b87337651111483
external/native_target_ledger.csv,388,eb2df7b944828a601e072f1de2cc71ddeffdc41416f54ab8ef90e05b5d34f953
external/paper_leaf_ledger.csv,1043,333ec6ac37c409705e78d5308c085355ec4f48ee237f4bfb38de1a79cfc0d480
external/paper_optimize_ledger.csv,3139,fda3b06daa45f6e470ad1ade13af39f7a938a89386cb332bf5a3d2ff369a61b1
external/paper_tree_events.csv,801,57af9da12984d0c43a7a34c0d6533a9ca9fe10852e1232bde72e3e1967e893c5
external/parent_child_bound_ledger.csv,328,20d541014a4b68801a7b1e2e9989e7cc312c2c3f8197e447bd7778741970a9e1
external/split_decision_ledger.csv,302,5c2ae05fb2580718f4d22149f9d4854155f59468d622df63d6fd3af3ad359c1d
hga_generations.csv,83827,a771aac0bf5fbffd588a96a0b911f4e36ad79ae4a352b96b14be969e852c8485
native.log,3119,8cba67e12fb363425c8c65988b5f96d98a4f2a1d6f7ccff4e45a825d36fa6b25
process_phases.csv,4039,f4280a844c8b641a134d6b6265e7c03420fca129722cba97e0d5c33c4209bdfa
progress.csv,691,9b3ce237368cc994c14058dc638916e09d88b98d292b653216fef6502214c9ea
result.json,85855,5d1db5aefaca02d5a4aaf211acd50c4f214104ea20d394bef2e928518039c9fd
