event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.057046800000000002,0.082074797086289827,0.10837335957270067,1,1e+100,0,0,0,1,1
1,0.089761900000000006,0.14557817727148209,0.20737838481041407,1,1e+100,0,0,0,1,1
2,0.20224439999999999,0.28409592588718868,0.28156126211113092,1,1e+100,0,0,0,1,1
3,0.21318970000000001,0.29398638470503585,0.28168559816361033,1,1e+100,0,0,0,1,1
4,0.22225919999999999,0.30203030206449638,0.28621597826180073,1,1e+100,0,0,0,1,1
5,0.27701779999999998,0.37009054457126089,0.30400341871411701,1,1e+100,0,0,0,1,1
6,0.28605920000000001,0.37822791333740868,0.30419499134218664,1,1e+100,0,0,0,1,1
7,0.36515350000000002,0.46383057505058417,0.31125856197189772,1,1e+100,0,0,0,1,1
8,0.37465880000000001,0.47248012477753482,0.3112840856043303,1,1e+100,0,0,0,1,1
9,0.38347619999999999,0.48295695292848784,0.31295685227507825,1,1e+100,0,0,0,1,1
10,0.46179290000000001,0.576928607631087,0.31658403273338004,1,1e+100,0,0,0,1,1
11,0.48338619999999999,0.60252354146822107,0.31736914433116881,1,1e+100,0,0,0,1,1
12,0.54961459999999995,0.69171223492259792,0.32062115039756206,1,1e+100,0,0,0,1,1
13,0.568299,0.71201873573643593,0.32134508733522732,1,1e+100,0,0,0,1,1
14,0.62915399999999999,0.78609729839487341,0.32283129542240985,1,1e+100,0,0,0,1,1
15,0.6420515,0.79653074833522464,0.32285620169680573,1,0.50454385216420761,1,0,0,1,1
16,0.64989989999999997,0.80571336990355913,0.32311934588199692,1,0.50454385216420761,1,0,0,1,1
17,0.70860789999999996,0.88073663329943941,0.32452859928650662,1,0.50454385216420761,1,0,0,1,1
18,0.71734209999999998,0.88858054787427332,0.3245419689591349,1,0.50454385216420761,1,0,0,1,1
19,0.72491720000000004,0.89647643604602589,0.32469406203229367,1,0.50454385216420761,1,0,0,1,1
20,0.77911560000000002,0.96511084980790407,0.32575229457578597,1,0.50454385216420761,1,0,0,1,1
21,0.79631700000000005,0.98189015076888431,0.32600417465807185,1,0.50454385216420761,1,0,0,1,1
22,0.85376700000000005,1.0522046160358205,0.32640494320502539,1,0.50454385216420761,1,0,0,1,1
23,0.86012279999999997,1.0564221291975329,0.32646167608197479,1,0.50454385216420761,1,0,0,1,1
24,0.86819040000000003,1.0660083578915986,0.32685872196840676,1,0.50454385216420761,1,0,0,1,1
25,0.93421010000000004,1.1548741087835064,0.32920307749177208,1,0.50454385216420761,1,0,0,1,1
26,0.96292610000000001,1.1919792439652299,0.33014454645894226,1,0.50454385216420761,1,0,0,1,1
27,1.0370550999999999,1.2829069719896848,0.33085979019308021,1,0.50454385216420761,1,0,0,1,1
28,1.0558761000000001,1.3030853259042829,0.33097915807194156,1,0.50454385216420761,1,0,0,1,1
29,1.1202061000000001,1.3765706311533668,0.33116294828357229,1,0.50454385216420761,1,0,0,1,1
30,1.130117,1.3855597111391382,0.33124876990040275,1,0.50454385216420761,1,0,0,1,1
31,1.2028456000000001,1.4707627444209321,0.33174309788574968,1,0.50454385216420761,1,0,0,1,1
32,1.2112297999999999,1.4783585764079576,0.33174570078939464,1,0.50454385216420761,1,0,0,1,1
33,1.2193312000000001,1.4879987600572526,0.3318882405176401,1,0.50454385216420761,1,0,0,1,1
34,1.2881826999999999,1.5660395154354667,0.33214435741201326,1,0.50454385216420761,1,0,0,1,1
35,1.3186065,1.593631797429004,0.33214745166674164,1,0.50454385216420761,1,0,0,1,1
36,1.3560376999999999,1.606183007411607,0.33243945126033941,1,0.50454385216420761,1,0,0,1,1
37,1.574424,1.7990537364746624,0.33243945126033941,1,0.5045438481202581,1,0,2,1,0
38,1.6085529999999999,1.8612659614675375,0.33254086850205217,1,0.5045438481202581,1,3,5,1,1
39,1.6311074000000001,1.9020985708200029,0.35303380584094812,1,0.5045438481202581,1,5,7,1,1
40,1.6960389,2.0113935515201944,0.35303380584094812,1,0.50454384710735811,1,23,25,1,0
41,1.7821507999999999,2.1493461153232776,0.35458689967157025,1,0.50454384710735811,1,56,50,1,1
42,1.7857577,2.156110815393379,0.35464623661869282,1,0.50454384710735811,1,57,51,1,1
43,1.8632120000000001,2.2839120732353155,0.35470309282255297,1,0.50454384710735811,1,89,69,1,1
44,1.9511379,2.4277188294915382,0.3566880690751883,1,0.50454384710735811,1,114,78,1,1
45,1.9560194,2.4350152084964023,0.35841677731815996,1,0.50454384710735811,1,115,79,1,1
46,2.0385977999999998,2.5649518879742175,0.36393355624111307,1,0.5045438469112703,1,137,89,1,1
47,2.0827488999999999,2.6382717777565956,0.36698793211800301,1,0.5045438469112703,1,153,89,1,1
48,2.0882904,2.6500509746202972,0.36781325867767534,1,0.5045438469112703,1,154,90,1,1
49,2.1359591,2.7174384214857077,0.3682402100318139,1,0.5045438469112703,1,171,94,1,1
50,2.1752370999999999,2.7734000923495112,0.36894221309802094,1,0.5045438469112703,1,187,100,1,1
51,2.2372519,2.861989054638034,0.36934605504252688,1,0.5045438469112703,1,214,112,1,1
52,2.3232788000000002,2.9909572461048763,0.36972449975594934,1,0.5045438469112703,1,238,122,1,1
53,2.3731523999999999,3.0650049170502234,0.37062460665809771,1,0.5045438469112703,1,254,129,1,1
54,2.4721787000000002,3.1692826300762986,0.37321814972682416,1,0.5045438469112703,1,271,138,1,1
55,2.5444645000000001,3.2563962121659022,0.37548625279484399,1,0.5045438469112703,1,293,145,1,1
56,2.5695708000000002,3.2958550513442728,0.37663084313048967,1,0.5045438469112703,1,302,144,1,1
57,2.6092165999999999,3.3531550467947016,0.37692338554374338,1,0.5045438469112703,1,318,142,1,1
58,2.6140387,3.3623914291652546,0.37727137540524769,1,0.5045438469112703,1,319,143,1,1
59,2.6440510000000002,3.4115143087351063,0.37727824010750582,1,0.5045438469112703,1,330,144,1,1
60,2.6971571999999999,3.471804651577862,0.37763983204766888,1,0.5045438469112703,1,344,148,1,1
61,2.7337552999999999,3.5314416532665209,0.38053930806144765,1,0.5045438469112703,1,361,148,1,1
62,2.7950643999999998,3.6238060311103899,0.38060582342041432,1,0.50454383146818782,1,379,151,1,1
63,2.8286685999999999,3.6824205944021648,0.38514968910973574,1,0.50454383146818782,1,392,150,1,1
64,2.8308168,3.6863644452430724,0.38799383975583335,1,0.50454383146818782,1,393,151,1,1
65,2.8621398999999998,3.7400983425755974,0.39058666430742572,1,0.50454383146818782,1,403,151,1,1
66,2.8713658999999998,3.7550103700930575,0.39400103304563722,1,0.50454383146818782,1,415,151,1,1
67,2.8775659999999998,3.7653368181942182,0.39524742712130029,1,0.50454383146818782,1,416,152,1,1
68,2.8789433,3.7672730130577121,0.39540004621957131,1,0.50454383146818782,1,417,151,1,1
69,2.8888954999999998,3.7830317960653974,0.39902646875572523,1,0.50454383146818782,1,420,150,1,1
70,2.8908729000000002,3.7865943733034366,0.40260676788422278,1,0.50454383146818782,1,421,151,1,1
71,2.9153750999999999,3.8289230883129992,0.40307385918455618,1,0.50454383146818782,1,434,150,1,1
