path,sha256,size_bytes,storage_class
"backend_environment.log",89ad186a6d3ae2be07e29ffec187ff5814f597ec865a38d112cfff3e051da709,676,local_raw
"branching_policy_ledger.csv",d628f0febf2672b26018825dc8bb79d5a7966c0f33d740713bd317120d2e8844,156,compact
"canonical_model.lp",dab3c76887b0f80ccae3224e8dee8aa6df71c38a4f8ff8648eb3d633c2cb9b8d,187598,local_raw
"certificate_ledger.csv",6dfca2158046e1b73e29064cc42eb9d3901506544d004e8645a49a8655a47ae8,261,compact
"command.json",5daec49fce5ef5e639f88bf21c7a683126cbd2c961a2721dcd047dfa4705a678,974,compact
"cut_family_ledger.csv",a2516eb5f76ba30e52cc65d8f8cf76323fa2978e0b1bb3ce5c31fc8a66ddf684,822,compact
"cut_lifecycle_ledger.csv",4193b4b398b2769bb034bc68c2e436c0ef23b7068e8dbf7a7b711b5b7f5a6704,651,compact
"formulation_size_ledger.csv",641bb342abf8f37dbb681ea4216c11103e85f58134ef1e151a45fbee737864e1,486,compact
"mip_progress.csv",d3fedbe6b59f7f29602fe5df0da7efbb4a4484f7f4891556fe8617a4a3126543,24352,compact
"model_fingerprint.json",527a7eeac017bc67b09a9233d31745c345b2b75caff765be7f94963729386cf4,731,compact
"model_reuse_ledger.csv",52bbd65c7677e563cd6d9a8d2a322936090605313e741d6a0574876f78748d07,213,compact
"native_gurobi.log",1c36f32b5c959ca5676eaca8ab526e58860e484501b9a72a5acf055642933a65,4720,local_raw
"numerical_quality_ledger.csv",87b39281ca0dfa6307868a50e3b03d138995cb549d054a86f70c788fc75e410f,200,compact
"presolve_ledger.csv",d41a610a1661910bb3bbb6f5583e51d6a19711912cf367b390f017cd2367f54f,116,compact
"result.json",d38a8311e16084a905b6f41d68cf4d8e1b113a1beb877bd531c4ccafe7bd444c,2751,compact
"root_processing_ledger.csv",b8cd85f3d3b2824f42b854c1270b378701e4bbea66d89ab090715eef58deb3d4,268,compact
"state_identity.json",2c69746371d23baa05f786778051e81283e9ed6ef12e4a18ec0ecc6821d4dde8,1130,compact
