path,sha256,size_bytes,storage_class
"backend_environment.log",1e0169b6c597371f80807f115b5d509a723abd23c7efe130025dc75137472f8c,734,local_raw
"branching_policy_ledger.csv",b7624d382c73f6559dc24dd26321e8649cef7f2af34b72d3ad99cc8d44581ef7,162,compact
"canonical_model.lp",3627afe65bdbed2f2133fce6a1648b235c8d74165e7f9148d1e7fee619c2a8d9,1136412,local_raw
"certificate_ledger.csv",138bd561e296e17423b43b4b2511c13d0f8b47df5d7b5fba7d77ea987e12fd09,265,compact
"command.json",22d5ee996f235485e93a074fda6532ee0df2a3e4735b98fe833b67e8ff03e8af,979,compact
"cut_family_ledger.csv",bbd58caa068105f60bce9b6ab0c0c8566f38c3fe011169a27b448903c000c396,911,compact
"cut_lifecycle_ledger.csv",0ac638fb3b3aeb80dd9664f7f7f60f904f5970ef93e0828bf89f381ce5eb3248,616,compact
"formulation_size_ledger.csv",3a2c6f040bb278bf96b3e906be5dea6995bd1adad6a23bac331487b2dcd39f37,493,compact
"mip_progress.csv",bcf3cc1cc2831de3145e5ae53882c7faf9394b1722cdfaac3b053fd1a549a4ed,18945,compact
"model_fingerprint.json",10a4791664853b0cce7e27f52b08130701532186639235a4d1d5d89b9625921c,732,compact
"model_reuse_ledger.csv",83b606bfb1d0ee0f924b808621ea7b4cb5cfca75303c67d8281768c36a74bda9,219,compact
"native_gurobi.log",5a80af8ff4bd34fae53c929998e910deaa542ecb9f099c28be4b89d871987c85,5906,local_raw
"numerical_quality_ledger.csv",60b75efff45bb512e72c41a36223a644569995d9c96603b28bd04da16c0f4d39,209,compact
"presolve_ledger.csv",6f77b5e9c03a24194479300ea17f8a8abcc8365e4654ab1e7e60382604ae07f2,124,compact
"result.json",f33bcdb809062557cf10ce5779f95ea8802b34988d72b0f5af7ed8469bcdef53,2679,compact
"root_processing_ledger.csv",ed60273aa667d1c51e07dd160e5bf5f021242be4c5f79875db3d7f7996fdf5e2,274,compact
"state_identity.json",53ce73d8e676dde7eccd97a98395196356e364a1722cc4862d9fd759d6a0d621,1095,compact
