event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.2386248,0.40821064642516275,0.29999999999999999,1,1e+100,0,0,0,1,1
1,0.4688407,0.99051719541130723,0.44262256741708123,1,1e+100,0,0,0,1,1
2,0.65148229999999996,1.4033857530464249,0.46178881338816402,1,1e+100,0,0,0,1,1
3,1.0293118999999999,1.8944802304775967,0.46178881338816402,1,1e+100,0,0,0,1,0
4,1.4209069000000001,2.8381801218725533,0.49778155330408874,1,1e+100,0,0,0,1,1
5,1.6346324000000001,3.367393907391202,0.49974489156536139,1,1e+100,0,0,0,1,1
6,1.9169342,3.7647301670824538,0.49974489156536139,1,1e+100,0,0,0,1,0
7,2.3441459,4.7687867451582848,0.50494856407852451,1,1e+100,0,0,0,1,1
8,2.5500528,5.2886210137936764,0.50550916547615632,1,1e+100,0,0,0,1,1
9,2.8335431,5.669888530893318,0.50550916547615632,1,1e+100,0,0,0,1,0
10,3.1261985000000001,6.4841841532021833,0.50962546062623637,1,1e+100,0,0,0,1,1
11,3.4528184999999998,7.3796493992099625,0.51005613503004454,1,1e+100,0,0,0,1,1
12,3.7922216,7.819048522300581,0.51005613503004454,1,1e+100,0,0,0,1,0
13,4.1952040000000004,8.9642949175099389,0.51178151143917372,1,1e+100,0,0,0,1,1
14,4.4102350000000001,9.5308362717421176,0.51212947567860123,1,1e+100,0,0,0,1,1
15,4.6845837000000001,9.8900734200605509,0.51212947567860123,1,1e+100,0,0,0,1,0
16,4.8659033000000003,10.387556789536687,0.51420628478969665,1,1e+100,0,0,0,1,1
17,4.9011639000000002,10.433781842696083,0.51426896166356306,1,1e+100,0,0,0,1,1
18,5.0600905999999997,10.904475252538388,0.51454052937884565,1,1e+100,0,0,0,1,1
19,5.357723,11.299376811919702,0.51454052937884565,1,1e+100,0,0,0,1,0
20,5.8315146000000002,12.633034564468264,0.51594171960139101,1,1e+100,0,0,0,1,1
21,5.8750619000000004,12.691184307917494,0.51612437035673631,1,1e+100,0,0,0,1,1
22,6.2055429000000002,13.666737647573157,0.51625221703460067,1,1e+100,0,0,0,1,1
23,6.512143,14.063543097802759,0.51625221703460067,1,1e+100,0,0,0,1,0
24,6.8467545999999997,15.0551304462996,0.51727839085807015,1,1e+100,0,0,0,1,1
25,6.8794434999999998,15.098990865418159,0.51728678167599129,1,1e+100,0,0,0,1,1
26,7.1181546999999998,15.786703395780554,0.51748104872618539,1,1e+100,0,0,0,1,1
27,7.3977113000000001,16.156216987201091,0.51748104872618539,1,1e+100,0,0,0,1,0
28,7.8647812999999998,17.466305339847846,0.51787514062628215,1,1e+100,0,0,0,1,1
29,8.2393709000000008,18.451574645382141,0.51806723793724063,1,1e+100,0,0,0,1,1
30,8.5534142000000006,18.870344326633415,0.51806723793724063,1,1e+100,0,0,0,1,0
31,8.8338705999999991,19.68163737874691,0.51836816781484563,1,1e+100,0,0,0,1,1
32,8.9394083000000002,19.935061506018148,0.51840396459234594,1,1e+100,0,0,0,1,1
33,9.1701250000000005,20.248358305885294,0.51840396459234594,1,1e+100,0,0,0,1,0
34,9.5090515,21.196528005075539,0.51860001397056732,1,1e+100,0,0,0,1,1
35,9.7454774000000004,21.835558088182555,0.51867223244257188,1,1e+100,0,0,0,1,1
36,10.0239061,22.199920137793729,0.51867223244257188,1,1e+100,0,0,0,1,0
37,10.481457799999999,23.463844827686533,0.51877252916126348,1,1e+100,0,0,0,1,1
38,10.889056800000001,24.576376022540568,0.51877988134972952,1,1e+100,0,0,0,1,1
39,11.164126100000001,24.951536284889855,0.51877988134972952,1,1e+100,0,0,0,1,0
40,11.4694111,25.809137444711581,0.51889539316115185,1,1e+100,0,0,0,1,1
41,11.903890499999999,26.958773066692757,0.51892543814238157,1,1e+100,0,0,0,1,1
42,12.1795077,27.325217016145395,0.51892543814238157,1,1e+100,0,0,0,1,0
43,12.4905399,28.187833889522896,0.51896926052864178,1,1e+100,0,0,0,1,1
44,12.762665399999999,28.925834056405833,0.51898986439510353,1,1e+100,0,0,0,1,1
45,12.991528799999999,29.250113443290868,0.51898986439510353,1,1e+100,0,0,0,1,0
46,13.045921999999999,29.393164572874973,0.5189927206010706,1,1e+100,0,0,0,1,1
47,13.354718699999999,30.225077354339646,0.518994028002011,1,1e+100,0,0,0,1,1
48,13.601175100000001,30.56160171605022,0.518994028002011,1,1e+100,0,0,0,1,0
49,13.7627118,31.025166603744015,0.518994028002011,1,1e+100,0,0,0,1,0
50,13.8929128,31.189519215385172,0.51899477670447025,1,1e+100,0,0,0,1,1
51,15.170135800000001,34.309037091503491,0.51899548000208473,1,1e+100,0,0,0,1,1
52,15.270207900000001,34.504735425924899,0.51899548000208473,1,1e+100,0,0,0,1,0
53,15.7683921,35.916089671367082,0.51913459225929737,1,1e+100,0,1,3,1,1
54,16.440211399999999,37.732625371959813,0.51913459225929737,1,1e+100,0,2,4,1,0
55,16.8792829,38.99261404111104,0.52082209551974101,1,1e+100,0,3,5,1,1
56,20.785717399999999,45.687213129327013,0.52254096039436071,1,1e+100,0,4,6,1,1
57,20.7922254,45.70143409702051,0.52254415026236456,1,1e+100,0,5,7,1,1
58,21.369706000000001,47.289394064452715,0.52254415026236456,1,1e+100,0,6,8,1,0
59,21.588100399999998,47.921012764512824,0.52254415026236456,1,1e+100,0,7,9,1,0
60,21.7237905,48.297740143473817,0.52254415026236456,1,1e+100,0,8,10,1,0
61,22.092452099999999,49.375868613300689,0.52254415026236456,1,1e+100,0,9,11,1,0
62,22.236823000000001,49.741998601233554,0.52254415026236456,1,1e+100,0,10,12,1,0
63,22.3982049,50.116763145783708,0.52254415026236456,1,1e+100,0,11,13,1,0
64,22.506021700000002,50.42992187017007,0.52254415026236456,1,1e+100,0,12,14,1,0
65,22.661975300000002,50.759920608036261,0.52254415026236456,1,1e+100,0,13,14,1,0
