attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1181174,12.0124757,L0,,0,0,0.012135714717816735,0,1,1,L0,L1,4,0,3,1,30,11.8889455,integer infeasible,103,0,0,0.048542858871266942,1,0.048542858871266942,0,0.012135714717816735,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,12.0124757,12.0124757,0,0,909,0,0,0,0,0,11919,3378,67134,2,1,0.116534,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.048542858871266942,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L0_attempt_0.cplex.log
12.1270983,42.3673194,L1,,0,0.012135714717816735,0.024271429435633471,0,1,1,L1,L1,3,1,3,1,30,30.234871200000001,"time limit exceeded, no integer solution",108,0,0.012135714717816735,0.012135714717816735,1,0.012135714717816735,0.012135714717816735,0.012135714717816735,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,12.0124757,12.0124757,30.3548437,0,1446,0,0,0,0,0,11919,3378,67378,2,1,0.114549,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,0,0.048542858871266942,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1_attempt_0.cplex.log
42.372401500000002,102.5844354,L1,,0,0.012135714717816735,0.024271429435633471,1,0,1,L1,L1,3,1,3,1,60,60.2063451,"time limit exceeded, no integer solution",108,0,0.012135714717816735,0.012135714717816735,1,0.012135714717816735,0.012135714717816735,0.012135714717816735,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,12.0124757,12.0124757,90.571959700000008,0,1562,0,0,0,0,0,11919,3378,67378,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,0,0.048542858871266942,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1_attempt_1.cplex.log
102.7000348,132.98907109999999,L1.0,L1,1,0.012135714717816735,0.018203572076725103,0,1,1,L1.0;L1.1,L1.1,4,1,4,1,30,30.283500499999999,"time limit exceeded, no integer solution",108,0,0.012135714717816735,0.012745764717816733,1,0.012745764717816733,0.012135714717816735,0.012135714717816735,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,132.98907109999999,12.0124757,120.97659539999999,0,943,0,0,0,0,0,11919,3378,67378,2,1,0.1154197,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,0.048542858871266942,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0_attempt_0.cplex.log
133.10432059999999,163.32535909999999,L1.1,L1,1,0.018203572076725103,0.024271429435633471,0,1,1,L1.1,L1.0,4,1,4,1,30,30.2156485,"time limit exceeded, no integer solution",108,0,0.012135714717816735,0.018203572076725103,1,0.018203572076725103,0.012135714717816735,0.012745764717816733,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,163.32535909999999,163.32535909999999,0,0,885,0,0,0,0,0,11919,3378,67378,2,1,0.11517189999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,1,0.048542858871266942,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.1_attempt_0.cplex.log
163.3308395,223.4042651,L1.0,L1,1,0.012135714717816735,0.018203572076725103,1,0,1,L1.0,L1.0,4,1,4,1,60,60.067671699999998,"time limit exceeded, no integer solution",108,0,0.012745764717816733,0.01280938733320135,1,0.01280938733320135,0.012745764717816733,0.01280938733320135,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,223.4042651,223.4042651,0,0,1552,0,0,0,0,0,11919,3378,67378,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,1,0.048542858871266942,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0_attempt_1.cplex.log
223.51849899999999,253.74071530000001,L1.0.0,L1.0,2,0.012135714717816735,0.015169643397270919,0,1,1,L1.0.0;L1.0.1,L1.0.1,5,1,5,1,30,30.215092599999998,"time limit exceeded, no integer solution",108,0,0.01280938733320135,0.016452370003117535,1,0.016452370003117535,0.01280938733320135,0.01280938733320135,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,253.74071530000001,223.4042651,30.336450200000002,0,1496,0,0,0,0,0,11919,3378,67378,2,1,0.11414249999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,0.048542858871266942,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0.0_attempt_0.cplex.log
253.85428519999999,284.07602869999999,L1.0.1,L1.0,2,0.015169643397270919,0.018203572076725103,0,1,1,L1.0.1,L1.0.0,5,1,5,1,30,30.2164067,"time limit exceeded, no integer solution",108,0,0.01280938733320135,0.016873579725768535,1,0.016873579725768535,0.01280938733320135,0.016452370003117535,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,284.07602869999999,284.07602869999999,0,0,1704,0,0,0,0,0,11919,3378,67378,2,1,0.11347889999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,2,0.048542858871266942,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0.1_attempt_0.cplex.log
284.08126420000002,344.15896809999998,L1.0.0,L1.0,2,0.012135714717816735,0.015169643397270919,1,0,1,L1.0.0,L1.0.0,5,1,5,1,60,60.0723038,"time limit exceeded, no integer solution",108,0,0.016452370003117535,0.016452370003117535,1,0.016452370003117535,0.016452370003117535,0.016452370003117535,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,284.07602869999999,284.07602869999999,60.082939399999987,0,2169,0,0,0,0,0,11919,3378,67378,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,2,0.048542858871266942,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0.0_attempt_1.cplex.log
344.27303339999997,365.1852591,L1.0.0.0,L1.0.0,3,0.012135714717816735,0.013652679057543828,0,1,1,L1.0.0.0;L1.0.0.1,L1.0.0.1,6,1,5,2,30,20.906376300000002,integer infeasible,103,0,0.016452370003117535,0.048542858871266942,1,0.048542858871266942,0.016452370003117535,0.016452370003117535,0.048542858871266942,0.048542858871266942,0,0,10.004772600000001,10.004772600000001,365.1852591,284.07602869999999,81.109230400000001,0,1077,0,0,0,0,0,11919,3378,67378,2,1,0.1139754,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,3,0.048542858871266942,fa69063b21de06501588df4b3965f936e12415ee66452687fa86394c73919c6b,fa69063b21de06501588df4b3965f936e12415ee66452687fa86394c73919c6b,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\native_logs\L1.0.0.0_attempt_0.cplex.log
