elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
12.0124838,attempt,L0,0,0.012135714717816735,0,integer infeasible,0.048542858871266942,1,0,0,0.012135714717816735,0.048542858871266942,1,none
42.367324000000004,attempt,L1,0.012135714717816735,0.024271429435633471,0,"time limit exceeded, no integer solution",0.012135714717816735,1,0,0,0.012135714717816735,0.048542858871266942,1,none
102.5844396,attempt,L1,0.012135714717816735,0.024271429435633471,1,"time limit exceeded, no integer solution",0.012135714717816735,1,0,0,0.012135714717816735,0.048542858871266942,1,none
102.5845882,split,L1,0.012135714717816735,0.024271429435633471,-1,not_run,0,false,0,false,0.012135714717816735,0.048542858871266942,2,none
132.98907550000001,attempt,L1.0,0.012135714717816735,0.018203572076725103,0,"time limit exceeded, no integer solution",0.012745764717816733,1,0,0,0.012135714717816735,0.048542858871266942,1,none
163.32536390000001,attempt,L1.1,0.018203572076725103,0.024271429435633471,0,"time limit exceeded, no integer solution",0.018203572076725103,1,0,0,0.012745764717816733,0.048542858871266942,1,none
223.40427020000001,attempt,L1.0,0.012135714717816735,0.018203572076725103,1,"time limit exceeded, no integer solution",0.01280938733320135,1,0,0,0.01280938733320135,0.048542858871266942,1,none
223.40432860000001,split,L1.0,0.012135714717816735,0.018203572076725103,-1,not_run,0,false,0,false,0.01280938733320135,0.048542858871266942,2,none
253.74071989999999,attempt,L1.0.0,0.012135714717816735,0.015169643397270919,0,"time limit exceeded, no integer solution",0.016452370003117535,1,0,0,0.01280938733320135,0.048542858871266942,1,none
284.07603319999998,attempt,L1.0.1,0.015169643397270919,0.018203572076725103,0,"time limit exceeded, no integer solution",0.016873579725768535,1,0,0,0.016452370003117535,0.048542858871266942,1,none
344.15897269999999,attempt,L1.0.0,0.012135714717816735,0.015169643397270919,1,"time limit exceeded, no integer solution",0.016452370003117535,1,0,0,0.016452370003117535,0.048542858871266942,1,none
344.1590319,split,L1.0.0,0.012135714717816735,0.015169643397270919,-1,not_run,0,false,0,false,0.016452370003117535,0.048542858871266942,2,none
365.1852682,attempt,L1.0.0.0,0.012135714717816735,0.013652679057543828,0,integer infeasible,0.048542858871266942,1,0,0,0.016452370003117535,0.048542858871266942,1,none
395.55458199999998,attempt,L1.0.0.1,0.013652679057543828,0.015169643397270919,0,"time limit exceeded, no integer solution",0.020013067252249779,1,0,0,0.016873579725768535,0.048542858871266942,1,none
455.69393250000002,attempt,L1.0.1,0.015169643397270919,0.018203572076725103,1,"time limit exceeded, no integer solution",0.017303622220347259,1,0,0,0.017303622220347259,0.048542858871266942,1,none
455.69399199999998,split,L1.0.1,0.015169643397270919,0.018203572076725103,-1,not_run,0,false,0,false,0.017303622220347259,0.048542858871266942,2,none
486.08353310000001,attempt,L1.0.1.0,0.015169643397270919,0.01668660773699801,0,"time limit exceeded, no integer solution",0.015899878012655536,1,0,0,0.017303622220347259,0.048542858871266942,2,none
516.3136174,attempt,L1.0.1.1,0.01668660773699801,0.018203572076725103,0,"time limit exceeded, no integer solution",0.017296657736998008,1,0,0,0.017303622220347259,0.048542858871266942,2,none
576.42745170000001,attempt,L1.0.1.0,0.015169643397270919,0.01668660773699801,1,"time limit exceeded, no integer solution",0.016399176920608657,1,0,0,0.017303622220347259,0.048542858871266942,2,none
636.58393769999998,attempt,L1.0.1.1,0.01668660773699801,0.018203572076725103,1,"time limit exceeded, no integer solution",0.017296657736998008,1,0,0,0.017303622220347259,0.048542858871266942,2,none
636.58400500000005,split,L1.0.1.0,0.015169643397270919,0.01668660773699801,-1,not_run,0,false,0,false,0.017303622220347259,0.048542858871266942,3,none
636.58401490000006,split,L1.0.1.1,0.01668660773699801,0.018203572076725103,-1,not_run,0,false,0,false,0.017303622220347259,0.048542858871266942,4,none
666.96956220000004,attempt,L1.0.1.0.0,0.015169643397270919,0.015928125567134466,0,"time limit exceeded, no integer solution",0.018452260063937583,1,0,0,0.017303622220347259,0.048542858871266942,3,none
697.28891220000003,attempt,L1.0.1.0.1,0.015928125567134466,0.01668660773699801,0,"time limit exceeded, no integer solution",0.017148225567134464,1,0,0,0.017303622220347259,0.048542858871266942,3,none
727.6203964,attempt,L1.0.1.1.0,0.01668660773699801,0.017445089906861555,0,"time limit exceeded, no integer solution",0.018041920972292121,1,0,0,0.017303622220347259,0.048542858871266942,2,none
787.72778770000002,attempt,L1.0.1.0.1,0.015928125567134466,0.01668660773699801,1,"time limit exceeded, no integer solution",0.017148225567134464,1,0,0,0.017303622220347259,0.048542858871266942,2,none
817.99301109999999,attempt,L1.0.1.1.1,0.017445089906861555,0.018203572076725103,0,"time limit exceeded, no integer solution",0.018652477406861556,1,0,0,0.017303622220347259,0.048542858871266942,1,none
817.99306739999997,split,L1.0.1.0.1,0.015928125567134466,0.01668660773699801,-1,not_run,0,false,0,false,0.017303622220347259,0.048542858871266942,2,none
845.1262428,attempt,L1.0.1.0.1.0,0.015928125567134466,0.016307366652066238,0,"time limit exceeded, no integer solution",0.022070233286559441,1,0,0,0.017303622220347259,0.048542858871266942,1,none
