leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.012135714717816735,closed,0,0.048542858871266942,0.048542858871266942,1,0,native_static_leaf_infeasible,30,11.8889455,11.8889455,0,0.1181174,12.0124773,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L0.lp,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,complete_original_compact_milp_intersected_with_static_gini_interval,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,11919,3378,67134,1,0
L1,,0,-1,0.012135714717816735,0.024271429435633471,replaced,0.012135714717816735,0.012135714717816735,0.048542858871266942,2,1,,90,90.441216300000008,90.441216300000008,0,12.1270983,102.5844362,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.lp,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,complete_original_compact_milp_intersected_with_static_gini_interval,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,11919,3378,67378,1,1
L2,,0,-1,0.024271429435633471,0.036407144153450206,open,0.024271429435633471,0.024271429435633471,0.048542858871266942,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L3,,0,-1,0.036407144153450206,0.048542858871266942,open,0.036407144153450206,0.036407144153450206,0.048542858871266942,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L1.0,L1,1,0,0.012135714717816735,0.018203572076725103,replaced,0.012135714717816735,0.01280938733320135,0.048542858871266942,2,1,,90,90.351172199999993,90.351172199999993,0,102.7000348,223.40426590000001,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.lp,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,complete_original_compact_milp_intersected_with_static_gini_interval,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,11919,3378,67378,1,1
L1.1,L1,1,1,0.018203572076725103,0.024271429435633471,open,0.012135714717816735,0.018203572076725103,0.048542858871266942,1,0,,30,30.2156485,30.2156485,0,133.10432059999999,163.32535999999999,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.1.lp,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,complete_original_compact_milp_intersected_with_static_gini_interval,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,11919,3378,67378,1,0
L1.0.0,L1.0,2,0,0.012135714717816735,0.015169643397270919,replaced,0.01280938733320135,0.016452370003117535,0.048542858871266942,2,1,,90,90.287396400000006,90.287396400000006,0,223.51849899999999,344.15896889999999,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.0.lp,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,complete_original_compact_milp_intersected_with_static_gini_interval,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,11919,3378,67378,1,1
L1.0.1,L1.0,2,1,0.015169643397270919,0.018203572076725103,replaced,0.01280938733320135,0.017303622220347259,0.048542858871266942,2,1,,90,90.345009300000001,90.345009300000001,0,253.85428519999999,455.69392900000003,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.1.lp,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,complete_original_compact_milp_intersected_with_static_gini_interval,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,11919,3378,67378,1,1
L1.0.0.0,L1.0.0,3,0,0.012135714717816735,0.013652679057543828,closed,0.016452370003117535,0.048542858871266942,0.048542858871266942,1,0,native_static_leaf_infeasible,30,20.906376300000002,20.906376300000002,0,344.27303339999997,365.18526129999998,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.0.0.lp,fa69063b21de06501588df4b3965f936e12415ee66452687fa86394c73919c6b,complete_original_compact_milp_intersected_with_static_gini_interval,fa69063b21de06501588df4b3965f936e12415ee66452687fa86394c73919c6b,11919,3378,67378,1,0
L1.0.0.1,L1.0.0,3,1,0.013652679057543828,0.015169643397270919,open,0.016452370003117535,0.020013067252249779,0.048542858871266942,1,0,,30,30.247991800000001,30.247991800000001,0,365.30075019999998,395.5545783,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_cpx__900s\external\models\L1.0.0.1.lp,59c919a2e59193ad16e266123bd83db753035d07e03c3aad1cad9506f65095c9,complete_original_compact_milp_intersected_with_static_gini_interval,59c919a2e59193ad16e266123bd83db753035d07e03c3aad1cad9506f65095c9,11919,3378,67378,1,0
