leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,11.8889,0,909,0,0,0,0,0,0,0,0
L1,0,30,30.2349,0,1446,0,0,0,0,0,0,0,0
L1,1,60,60.2063,0,1562,0,0,0,0,0,0,0,0
L1.0,0,30,30.2835,0,943,0,0,0,0,0,0,0,0
L1.1,0,30,30.2156,0,885,0,0,0,0,0,0,0,0
L1.0,1,60,60.0677,0,1552,0,0,0,0,0,0,0,0
L1.0.0,0,30,30.2151,0,1496,0,0,0,0,0,0,0,0
L1.0.1,0,30,30.2164,0,1704,0,0,0,0,0,0,0,0
L1.0.0,1,60,60.0723,0,2169,0,0,0,0,0,0,0,0
L1.0.0.0,0,30,20.9064,0,1077,0,0,0,0,0,0,0,0
L1.0.0.1,0,30,30.248,0,1745,0,0,0,0,0,0,0,0
L1.0.1,1,60,60.1286,0,2065,0,0,0,0,0,0,0,0
L1.0.1.0,0,30,30.2697,0,1237,0,0,0,0,0,0,0,0
L1.0.1.1,0,30,30.1127,0,1428,0,0,0,0,0,0,0,0
L1.0.1.0,1,60,60.1029,0,1609,0,0,0,0,0,0,0,0
L1.0.1.1,1,60,60.1457,0,1599,0,0,0,0,0,0,0,0
L1.0.1.0.0,0,30,30.2672,0,1232,0,0,0,0,0,0,0,0
L1.0.1.0.1,0,30,30.1939,0,1527,0,0,0,0,0,0,0,0
L1.0.1.1.0,0,30,30.2104,0,1332,0,0,0,0,0,0,0,0
L1.0.1.0.1,1,60,60.0962,0,1674,0,0,0,0,0,0,0,0
L1.0.1.1.1,0,30,30.1448,0,767,0,0,0,0,0,0,0,0
L1.0.1.0.1.0,0,26.7548,27.0104,0,1366,0,0,0,0,0,0,0,0
