path,bytes,sha256
command.json,5858,fb55cfdde7eae223e9420159a9b6eea87c78b4eceac10eada3a741508cd701c1
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,116,9c91a567f033aff742d336949bd03e926e868c23fcd3ad4681900670122f0595
external/global_bound_trace.csv,544712,f15ded2504e9f1dfae48625be4c0b9d69c8a34a4eb49d9abaaf3af42113a3228
external/lp_status_ledger.csv,775,da321c6adb42851e432622b4d991f5b999e69f014277827a30e4831603151c55
external/models/L0.lp,1480014,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f
external/models/L1.0.lp,1489468,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120
external/models/L1.1.lp,1479579,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124
external/models/L1.lp,1479568,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1
external/models/L2.lp,1479572,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2248,334d42608f63d61c86aa0a789f318b4f29fe8584ce0c580efc3e9d4dd113eca8
external/native_logs/L0_lp.gurobi.log,1441,003ae5f7311171e66dae4c94888d1942af193f8f4640626bcee61fa91e0a9af4
external/native_logs/L1.0_lp.gurobi.log,1443,c1b82462d7bc88a04f3c836b7faffa19239537bca613d1e6b356850103786988
external/native_logs/L1.1_lp.gurobi.log,1443,8191b588780495e24f171afe3e6daaa04ca9b3727501df45f813d332a91c88b5
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,5626,2beab2e25c264adff9b1f84465157eb237f937e7ea4a3921f53837979e5904c3
external/native_logs/L1_lp.gurobi.log,1440,cedd20bf9c8338330b0c6c3b9ea0eba223c2a988701bb7598580a40421b0eb72
external/native_logs/L1_terminal_mip.gurobi.log,12489,556514e3196dcbf7f1668c192612f7ffdf80a585a2ed100209cfd7a2a2853cbe
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,16790,8976b1336374c99b46b9f7d389f17dfaebcf3f6f75eabc4f1ae1b268142a47dc
external/native_logs/L2_lp.gurobi.log,1440,368849fc42d1a3d3073223c0dc7b8383c11e98d30a72fa8fbc7922f8edf27e52
external/native_target_ledger.csv,710,725515feec23011dbe311cb1806c19c45150d23997a4b4cd0981bc2614d114e8
external/paper_leaf_ledger.csv,1184,a3644bc5e43c28e79f11df0c825bb37fc367aa40470eb1156cc3456ae4ef24a2
external/paper_optimize_ledger.csv,3261,31742c6101cc763fd35bbea36c15e2fb8cb698fa0c5339e6ff9a38b081e97ac6
external/paper_tree_events.csv,729,ef6efb57af6cba91b87d9e64e2e7d518494c4deef5d94ffd94b9ddad674b36c9
external/parent_child_bound_ledger.csv,236,86c73c03ec62b6c492db85cdf8134589ccf7726c2a87e078641e5dce1124611b
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,96195,285df40fa8540ffcdf0238a56541ae077e39bbe7a039cd5c872b37dd05f53370
native.log,2486,71e230a6208d5c17a4b0b4a4ec048650ba3fab7d1ad9efe918cf2c67becbcc9f
process_phases.csv,3849,26cc3657796505d04867b689344fb9923978c84e4d1b5c5bc67c59dcbed29b5d
progress.csv,691,361311d6dd802764e66b244660dfe266482af8ee0c9b830e18d0c2c173ae89f4
result.json,85388,6f08486141ee97c0640faa648e0a4a7562f0a4f472a24110544144e0a59bb7a8
