sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991762,1784.9991762,"absolute process deadline origin"
1,0.0010198,"instance_parsing_start","start",1799.9989803000001,1784.9989802,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\tight_T_seed3101.txt"
2,0.0018898999999999999,"instance_parsing_complete","complete",1799.9981101000001,1784.9981101000001,"instance=tight_T_seed3101.txt"
3,0.0021286999999999999,"initial_model_data_preprocessing_complete","complete",1799.9978713999999,1784.9978713,"instance data initialized; empty-route incumbent independently verified"
4,0.0025303000000000001,"hga_start","start",1799.9974698000001,1784.9974698000001,"label=primary_hga;native_generation_stagnation_hga"
5,14.8195488,"hga_generation_loop_complete","complete",1785.1804514,1770.1804513,"label=primary_hga;generations=2952;no_improve=2000"
6,14.8223652,"hga_best_solution_extraction_start","start",1785.177635,1770.1776348999999,"label=primary_hga"
7,14.8224514,"hga_best_solution_extraction_complete","complete",1785.1775485999999,1770.1775485999999,"label=primary_hga"
8,14.822522599999999,"hga_route_decoding_start","start",1785.1774774,1770.1774774,"label=primary_hga"
9,14.822952600000001,"hga_route_decoding_complete","complete",1785.1770475000001,1770.1770474,"label=primary_hga"
10,14.8230605,"independent_hga_verification_start","start",1785.1769396,1770.1769394999999,"label=primary_hga"
11,14.823141100000001,"independent_hga_verification_complete","complete",1785.1768589999999,1770.1768589999999,"label=primary_hga;feasible=true"
12,14.8288823,"improving_gini_range_construction_complete","complete",1785.1711178999999,1770.1711178,"lower=0.000000;upper=0.107253;complete=true"
13,14.8291418,"exact_phase_start","start",1785.1708583,1770.1708583,"arm=round31-nonblocking-native-bound"
14,14.829307099999999,"connectivity_flow_preparation_complete","complete",1785.170693,1770.170693,"variant=round20-current"
15,14.835924199999999,"gurobi_environment_creation","complete",1785.1640762,1770.1640758999999,"fixed_interval_backend"
16,14.836200399999999,"external_backend_creation","complete",1785.1637997,1770.1637995999999,"backend=gurobi;arm=C6-CANDIDATE"
17,14.836717800000001,"external_artifact_directory_creation","complete",1785.1632823,1770.1632823,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__tight_T_seed3101__c6_frozen__1800s\external"
18,14.837531,"first_tree_ledger_opened","complete",1785.1624691,1770.1624690000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__tight_T_seed3101__c6_frozen__1800s\external\paper_tree_events.csv"
19,14.837657699999999,"first_external_tree_event","start",1785.1623423000001,1770.1623423000001,"scheduler_select_next"
20,14.837751000000001,"root_canonical_model_construction_start","start",1785.1622491000001,1770.1622491000001,"leaf=L0"
21,14.837817899999999,"first_interval_model_build","start",1785.1621822,1770.1621822,"leaf=L0"
22,14.9508981,"static_row_factory_preparation_complete","complete",1785.0491021,1770.0491019999999,"canonical strengthened interval row factory"
23,14.951031499999999,"root_canonical_model_construction_complete","complete",1785.0489685,1770.0489685,"leaf=L0"
24,14.951281099999999,"first_interval_model_build_complete","complete",1785.0487192999999,1770.0487189999999,"leaf=L0"
25,14.9514806,"first_lp_optimize_launch","start",1785.0485195000001,1770.0485194,"leaf=L0"
26,1785.0325991,"final_result_serialization_start","start",14.96740120000004,-0.032599099999970349,""
27,1785.0335534999999,"final_result_serialization_complete","complete",14.966446599999927,-0.033553400000073452,""
28,1785.0336295,"process_exit","complete",14.966370500000039,-0.033629499999960899,"rc=0"
