leaf_id,parent_id,depth,gamma_L,gamma_U,terminal_valid,optimal,infeasible,bound_available,lower_bound,native_status,work,telemetry_seconds
L0,"",0,0,0.23749999999999999,1,0,1,0,0,"INFEASIBLE",0.13063423830128021,0.2013885
L1,"",0,0.23749999999999999,0.47499999999999998,1,1,0,1,2.6553649149201735,"OPTIMAL",0.81965049788223676,0.64053660000000001
L2,"",0,0.47499999999999998,0.71249999999999991,1,1,0,1,2.6622174573541013,"OPTIMAL",0.63772834620117924,1.0199396999999999
L3,"",0,0.71249999999999991,0.94999999999999996,1,0,1,0,0,"INFEASIBLE",0.17330987663233352,1.2299941999999999
L1.0,"L1",1,0.23749999999999999,0.35624999999999996,1,0,1,0,0,"INFEASIBLE",0.14641150455965121,9.5038915999999993
L1.1,"L1",1,0.35624999999999996,0.47499999999999998,1,1,0,1,2.6937870705895293,"OPTIMAL",0.82195855648027705,9.9291788000000007
L2.0,"L2",1,0.47499999999999998,0.59375,1,1,0,1,2.6637264417274018,"OPTIMAL",0.75525379019370142,10.827052200000001
L2.1,"L2",1,0.59375,0.71249999999999991,1,1,0,1,2.7677643789674717,"OPTIMAL",0.59784175643769366,11.1825656
L1.1.0,"L1.1",2,0.35624999999999996,0.41562499999999997,1,0,1,0,0,"INFEASIBLE",0.17162737394348659,394.65876470000001
L1.1.1,"L1.1",2,0.41562499999999997,0.47499999999999998,1,1,0,1,2.7128560856408788,"OPTIMAL",0.76053611459276504,395.06841919999999
L1.1.1.0,"L1.1.1",3,0.41562499999999997,0.4453125,1,0,1,0,0,"INFEASIBLE",0.21944623593485083,395.30295460000002
L1.1.1.1,"L1.1.1",3,0.4453125,0.47499999999999998,1,1,0,1,2.7223623642817443,"OPTIMAL",0.68879489952556672,395.6804065
L1.1.1.1.0,"L1.1.1.1",4,0.4453125,0.46015624999999999,1,0,1,0,0,"INFEASIBLE",0.69946521114155147,396.07247580000001
L1.1.1.1.1,"L1.1.1.1",4,0.46015624999999999,0.47499999999999998,1,1,0,1,2.7271084348454875,"OPTIMAL",0.69137188531623861,396.45630410000001
L1.1.1.1.1.0,"L1.1.1.1.1",5,0.46015624999999999,0.46757812499999996,1,1,0,1,2.7616636363599367,"OPTIMAL",0.70546339238550437,396.84835049999998
L1.1.1.1.1.1,"L1.1.1.1.1",5,0.46757812499999996,0.47499999999999998,1,1,0,1,2.7294797014937227,"OPTIMAL",0.63456733442962887,397.21099129999999
