telemetry_seconds,event,leaf_id,gamma_L,gamma_U,status,global_lb,verified_ub,detail
0.201389,lp_complete,L0,0,0.2375,infeasible,0,2.78411,"complete_lp_relaxation"
0.640542,lp_complete,L1,0.2375,0.475,optimal,0.475,2.78411,"complete_lp_relaxation"
0.640566,parent_lp_requeue,L1,0.2375,0.475,open,0.475,2.78411,"selected_leaf_no_longer_controlling"
1.01994,lp_complete,L2,0.475,0.7125,optimal,0.7125,2.78411,"complete_lp_relaxation"
1.01996,parent_lp_requeue,L2,0.475,0.7125,open,0.7125,2.78411,"selected_leaf_no_longer_controlling"
1.23,lp_complete,L3,0.7125,0.95,infeasible,0.7125,2.78411,"complete_lp_relaxation"
1.69832,native_bound_target_reached,L1,0.2375,0.475,open,2.66222,2.78411,"c6_next_strict_frontier_bound_reached_requeue"
9.29444,native_bound_target_reached,L2,0.475,0.7125,open,2.73494,2.78411,"c6_next_strict_frontier_bound_reached_requeue"
9.93041,atomic_split,L1,0.2375,0.475,replaced,2.73494,2.78411,"current_complete_child_infeasibility"
10.4208,native_bound_target_reached,L1.1,0.35625,0.475,open,2.73507,2.78411,"c6_next_strict_frontier_bound_reached_requeue"
394.449,terminal_mip_complete,L2,0.475,0.7125,"OPTIMAL",2.73528,2.7833,"native_terminal_mip_optimal"
395.071,atomic_split,L1.1,0.35625,0.475,replaced,2.73528,2.7833,"current_complete_child_infeasibility"
395.68,atomic_split,L1.1.1,0.415625,0.475,replaced,2.73528,2.7833,"current_complete_child_infeasibility"
396.456,atomic_split,L1.1.1.1,0.445312,0.475,replaced,2.73528,2.7833,"current_complete_child_infeasibility"
397.924,terminal_mip_complete,L1.1.1.1.1,0.460156,0.475,"INFEASIBLE",2.7833,2.7833,"native_terminal_mip_infeasible"
