path,bytes,sha256
command.json,6189,e1f0ebfdcd8384b57611bad3e429a412d1455154a313e515c884f652fa31d801
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,fa95c2866ca0cdf559ef691c8d8b6398afb3d8c5e5477d5bf5cf590add0d5a3b
external/global_bound_trace.csv,11348,98a9fd54dd24ae387b3080c6e8cdb93e24a966fbe047a0b5c49f71df1f1e4f67
external/lp_status_ledger.csv,615,bb605d4ba5728b43445d92e2624e63775b161dbcb1db925e33c2fa0085d77b0b
external/models/L0.lp,16677050,ad006adb698875fa5230635669768c396476178687a3bc026c7093dc60b67c26
external/models/L1.0.lp,16706196,1a84fcdbb744a7549983d15cfb1b3a74aa8baa952495786ee4932085aea7141c
external/models/L1.1.lp,16698848,bab299a59384995d7db71d025bf3e47d41621ddb6d3435b2d34e2b7df1b1edf6
external/models/L1.lp,16701296,b8c2d77d770745ab07f6cfcde09e4c99bb0f2763915c23269e5e65c4361c3c3a
external/native_logs/L0_lp.gurobi.log,1549,3051598a7ea7e11132ef492b89cb2d34218f02a51132e76552bd35e086cb1707
external/native_logs/L1.0_lp.gurobi.log,1553,217f57bbc86640e7eef858bfe771ef8640785807fd04e200eb81689b2cee2646
external/native_logs/L1.1_lp.gurobi.log,1609,7463f80eb637b4473101fb1c1f1a0e99705e200ec07f11a73c19df1d593a5ca3
external/native_logs/L1_lp.gurobi.log,1542,787183fe1626f600612f53baab327cb24377f2d4011ffb5a2901bb285aaef60c
external/native_logs/L1_terminal_mip.gurobi.log,6804,057eb881fc296eaf2ac0560ab823b2feb640b80667c470989f4b272a7c1ffaf8
external/native_target_ledger.csv,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
external/paper_leaf_ledger.csv,954,dcf53c08f4f9a3819ccd58edd43b511777bfa87e8d469b61fdee36261b5f0762
external/paper_optimize_ledger.csv,2061,c5426bbca68b1834edfb58dd49f2d921b7c409fd0b2deccd5c64bc6ca6c1c577
external/paper_tree_events.csv,260,cd3dd3513ec166eebbd921fe09fcbe5f70884d728e571de9c68eec516a5a235e
external/parent_child_bound_ledger.csv,237,ddea96ed85071d10d55b219d788178bb5d1b4b6fce0640f3e0ae60b030b861a3
external/split_decision_ledger.csv,231,e785b04928853efc377e49e01a5c2e16cb1bf89f84a6f212ce1fec9e1a09464b
hga_generations.csv,142731,bafc11331c52c00c854884a3f1f5771a3806280960be609bf2e30a9ca5cbb649
native.log,2258,d19a8cdb6379c172512282c8d2e891baa2e3f6eb9afd74dfb7088e12ef41294b
process_phases.csv,4024,5b0d750ecbda266709e09ad7678f45cc52437dba4055437af977504836e67b71
progress.csv,691,8844fd3ed29097f30540d09c0923a16270e7376c8f02401f51f9c08f5e287cf3
result.json,87140,55e7006728a81d48f19135b29655e6bc467c3329a8ed497b72ffc087804e1ce8
