sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991769000001,1784.9991769000001,"absolute process deadline origin"
1,0.0010363,"instance_parsing_start","start",1799.9989638,1784.9989637000001,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_moderate_V50_M4_seed721910669.txt"
2,0.0022097000000000002,"instance_parsing_complete","complete",1799.9977904,1784.9977902999999,"instance=round32_multi_m_moderate_V50_M4_seed721910669.txt"
3,0.0025038,"initial_model_data_preprocessing_complete","complete",1799.9974963,1784.9974963,"instance data initialized; empty-route incumbent independently verified"
4,0.0029223000000000001,"hga_start","start",1799.9970777999999,1784.9970777000001,"label=primary_hga;native_generation_stagnation_hga"
5,324.24533339999999,"hga_generation_loop_complete","complete",1475.7546669999999,1460.7546666999999,"label=primary_hga;generations=4357;no_improve=2000"
6,324.24952209999998,"hga_best_solution_extraction_start","start",1475.7504781,1460.7504779999999,"label=primary_hga"
7,324.2497649,"hga_best_solution_extraction_complete","complete",1475.7502352000001,1460.7502351000001,"label=primary_hga"
8,324.2499866,"hga_route_decoding_start","start",1475.7500135,1460.7500135,"label=primary_hga"
9,324.25306860000001,"hga_route_decoding_complete","complete",1475.7469315000001,1460.7469314,"label=primary_hga"
10,324.2531841,"independent_hga_verification_start","start",1475.7468159,1460.7468159,"label=primary_hga"
11,324.25329210000001,"independent_hga_verification_complete","complete",1475.7467080000001,1460.7467080000001,"label=primary_hga;feasible=true"
12,324.26888819999999,"improving_gini_range_construction_complete","complete",1475.7311119999999,1460.7311119000001,"lower=0.000000;upper=0.406692;complete=true"
13,324.26910609999999,"exact_phase_start","start",1475.7308941000001,1460.7308939,"arm=round30-dual-bound-target"
14,324.26926420000001,"connectivity_flow_preparation_complete","complete",1475.7307359000001,1460.7307358,"variant=round20-current"
15,324.27541250000002,"gurobi_environment_creation","complete",1475.7245877,1460.7245874999999,"fixed_interval_backend"
16,324.27557730000001,"external_backend_creation","complete",1475.7244227000001,1460.7244227000001,"backend=gurobi;arm=C5-CANDIDATE"
17,324.275959,"external_artifact_directory_creation","complete",1475.7240411,1460.7240411,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s\external"
18,324.27660309999999,"first_tree_ledger_opened","complete",1475.723397,1460.7233968999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s\external\paper_tree_events.csv"
19,324.276725,"first_external_tree_event","start",1475.7232751000001,1460.7232750000001,"scheduler_select_next"
20,324.27680720000001,"root_canonical_model_construction_start","start",1475.7231929,1460.7231929,"leaf=L0"
21,324.27708239999998,"first_interval_model_build","start",1475.7229179000001,1460.7229176999999,"leaf=L0"
22,325.5175117,"static_row_factory_preparation_complete","complete",1474.4824885,1459.4824883000001,"canonical strengthened interval row factory"
23,325.5176606,"root_canonical_model_construction_complete","complete",1474.4823395000001,1459.4823395000001,"leaf=L0"
24,325.51790099999999,"first_interval_model_build_complete","complete",1474.4820991000001,1459.4820990000001,"leaf=L0"
25,325.51800630000002,"first_lp_optimize_launch","start",1474.4819937,1459.4819937,"leaf=L0"
26,1785.1015127000001,"final_result_serialization_start","start",14.898487500000101,-0.10151270000005752,""
27,1785.1024938999999,"final_result_serialization_complete","complete",14.897506199999953,-0.10249389999989944,""
28,1785.1025811,"process_exit","complete",14.8974189999999,-0.10258100000010018,"rc=0"
