leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,30.001,62.8238,6,109178,0,30.001,62.8238,6,109178,0,0
L1,0,30,30.002,65.3354,158,102096,0,30.002,65.3354,158,102096,0,0
L2,0,30,30.003,65.9408,517,132292,0,30.003,65.9408,517,132292,0,0
L1,1,60,60.005,118.269,581,220360,0,90.007,183.604,739,322456,0,0
L1.0,0,30,30.001,69.4183,185,122123,0,30.001,69.4183,185,122123,0,0
L1.1,0,30,30.001,65.7976,537,133551,0,30.001,65.7976,537,133551,0,0
L1.0,1,60,60.007,111.226,555,227260,0,90.008,180.644,740,349383,0,0
L1.0.0,0,30,30.008,64.6352,10,109894,0,30.008,64.6352,10,109894,0,0
L1.0.1,0,30,30.002,61.5297,145,96633,0,30.002,61.5297,145,96633,0,0
L1.0.1,1,60,60.005,108.997,562,197761,0,90.007,170.526,707,294394,0,0
L1.0.1.0,0,30,30.001,64.6739,115,100327,0,30.001,64.6739,115,100327,0,0
L1.0.1.1,0,30,30,67.1881,363,108839,0,30,67.1881,363,108839,0,0
L1.0.1.1,1,60,60.005,115.972,561,222201,0,90.005,183.16,924,331040,0,0
L1.0.1.1.0,0,30,30.004,66.0676,198,108254,0,30.004,66.0676,198,108254,0,0
L1.0.1.1.1,0,30,30.003,57.6809,115,80172,0,30.003,57.6809,115,80172,0,0
L1.0.1.1.0,1,60,60.002,111.337,556,270849,0,90.006,177.405,754,379103,0,0
L1.0.1.1.1,1,60,60.002,103.254,558,208763,0,90.005,160.935,673,288935,0,0
L1.0.1.1.1.0,0,30,30,67.9706,216,104958,0,30,67.9706,216,104958,0,0
L1.0.1.1.1.1,0,30,30.003,64.6367,184,92425,0,30.003,64.6367,184,92425,0,0
L1.0.1.1.1.0,1,60,60.005,117.133,570,234753,0,90.005,185.104,786,339711,0,0
L1.0.1.1.1.1,1,60,60.002,116.563,562,237424,0,90.005,181.199,746,329849,0,0
L1.0.1.1.1.0.0,0,30,30.003,69.2031,66,108733,0,30.003,69.2031,66,108733,0,0
L1.0.1.1.1.0.1,0,30,30,63.9919,122,91647,0,30,63.9919,122,91647,0,0
L1.0.1.1.1.1.0,0,30,30.002,64.5864,375,120745,0,30.002,64.5864,375,120745,0,0
L1.0.1.1.1.1.1,0,30,30.003,62.8297,109,91536,0,30.003,62.8297,109,91536,0,0
L1.0.1.1.1.0.0,1,60,60.001,116.673,553,237954,0,90.004,185.876,619,346687,0,0
L1.0.1.1.1.0.1,1,60,60.006,116.107,560,226120,0,90.006,180.099,682,317767,0,0
L1.0.1.1.1.1.0,1,60,60,114.675,580,249836,0,90.002,179.261,955,370581,0,0
L1.0.1.1.1.1.1,1,60,60.001,113.485,575,223533,0,90.004,176.314,684,315069,0,0
L1.0.1.1.1.0.0.0,0,30,30,67.5347,252,106213,0,30,67.5347,252,106213,0,0
L1.0.1.1.1.0.0.1,0,30,30.002,61.1635,113,101119,0,30.002,61.1635,113,101119,0,0
L1.0.1.1.1.0.0.0,1,60,60.002,115.083,568,236235,0,90.002,182.617,820,342448,0,0
L1.0.1.1.1.0.0.1,1,60,60.013,114.096,554,267018,0,90.015,175.26,667,368137,0,0
L1.0.1.1.1.0.0.0.0,0,30,30.001,61.8151,143,92154,0,30.001,61.8151,143,92154,0,0
L1.0.1.1.1.0.0.0.1,0,30,30.001,64.092,122,103440,0,30.001,64.092,122,103440,0,0
L1.0.1.1.1.0.0.1.0,0,30,30.001,67.8222,55,110177,0,30.001,67.8222,55,110177,0,0
L1.0.1.1.1.0.0.1.1,0,30,30.001,68.9794,103,105244,0,30.001,68.9794,103,105244,0,0
L1.0.1.1.1.0.0.0.0,1,60,60.009,100.483,546,207558,0,90.01,162.298,689,299712,0,0
L1.0.1.1.1.0.0.0.1,1,60,60.002,114.224,562,273132,0,90.003,178.316,684,376572,0,0
L1.0.1.1.1.0.0.1.0,1,60,60.007,115.552,555,287693,0,90.008,183.374,610,397870,0,0
