attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1214667,30.157058899999999,L0,,0,0,0.02650036699607514,0,1,1,L0,L1,4,0,4,0,30,30.001000165939331,TIME_LIMIT,9,0,0,0.07573242981152041,1,0.07573242981152041,0,0.02650036699607514,0.10600146798430056,0.10600146798430056,0,0,10.0095042,10.0095042,30.157058899999999,30.157058899999999,0,62.823802631083964,6,0,0,109178,0,0.085709742000000005,11931,3382,67156,2,1,0.11322210000000001,0.022001799999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.10600146798430056,9c2286fead415e7638a3f486b481425080811231574d082b6e3df3b2d252276c,9c2286fead415e7638a3f486b481425080811231574d082b6e3df3b2d252276c,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\native_logs\L0_attempt_0.gurobi.log
30.271155799999999,60.307637300000003,L1,,0,0.02650036699607514,0.05300073399215028,0,1,1,L1,L2,4,0,4,0,30,30.001999855041504,TIME_LIMIT,9,0,0.02650036699607514,0.064826667746977568,1,0.064826667746977568,0.02650036699607514,0.05300073399215028,0.10600146798430056,0.10600146798430056,0,0,10.0095042,10.0095042,60.307637300000003,60.307637300000003,0,65.335368834197624,158,0,0,102096,0,0.11610443199999999,11932,3382,67410,2,1,0.1140058,0.0221862,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.10600146798430056,884c3ff85ea4630bb750bdfa2a15eb9743f086c4c8cb1a91084717001b149b54,884c3ff85ea4630bb750bdfa2a15eb9743f086c4c8cb1a91084717001b149b54,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\native_logs\L1_attempt_0.gurobi.log
60.419855900000002,90.457587899999993,L2,,0,0.05300073399215028,0.079501100988225423,0,1,1,L2,L1,4,0,4,0,30,30.003000020980835,TIME_LIMIT,9,0,0.05300073399215028,0.078614398993866186,1,0.078614398993866186,0.05300073399215028,0.064826667746977568,0.10600146798430056,0.10600146798430056,0,0,10.0095042,10.0095042,90.457587899999993,90.457587899999993,0,65.940794080433875,517,0,0,132292,0,0.141432425,11932,3382,67410,2,1,0.11213380000000001,0.0223679,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.10600146798430056,03ec0603d7217cc7d8980f0037fedc6108a73dae169502fb79703cf44b57f119,03ec0603d7217cc7d8980f0037fedc6108a73dae169502fb79703cf44b57f119,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\native_logs\L2_attempt_0.gurobi.log
90.462956500000004,150.4795962,L1,,0,0.02650036699607514,0.05300073399215028,1,0,1,L1,L1,4,0,4,0,60,60.004999876022339,TIME_LIMIT,9,0,0.064826667746977568,0.065299431070224942,1,0.065299431070224942,0.064826667746977568,0.065299431070224942,0.10600146798430056,0.10600146798430056,0,0,10.0095042,10.0095042,150.4795962,150.4795962,0,118.26895976283627,581,0,0,220360,0,0.221906504,11932,3382,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.10600146798430056,884c3ff85ea4630bb750bdfa2a15eb9743f086c4c8cb1a91084717001b149b54,884c3ff85ea4630bb750bdfa2a15eb9743f086c4c8cb1a91084717001b149b54,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\native_logs\L1_attempt_1.gurobi.log
150.60801090000001,180.6441112,L1.0,L1,1,0.02650036699607514,0.039750550494112712,0,1,1,L1.0;L1.1,L1.0;L1.1,5,0,5,0,30,30.000999927520752,TIME_LIMIT,9,0,0.065299431070224942,0.064995548358744965,1,0.065299431070224942,0.065299431070224942,0.065299431070224942,0.10600146798430056,0.10600146798430056,0,0,10.0095042,10.0095042,150.4795962,150.4795962,30.164514999999994,69.418329349562882,185,0,0,122123,0,0.221906504,11932,3382,67410,2,1,0.12830559999999999,0.0219461,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.10600146798430056,4e0b9e646daa54ff0f3f08f8855c8dd81597ec650b2d570f427cfb2b4de0dfbf,4e0b9e646daa54ff0f3f08f8855c8dd81597ec650b2d570f427cfb2b4de0dfbf,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\native_logs\L1.0_attempt_0.gurobi.log
180.75859249999999,210.79355169999999,L1.1,L1,1,0.039750550494112712,0.05300073399215028,0,1,1,L1.0;L1.1,L1.0,5,0,5,0,30,30.000999927520752,TIME_LIMIT,9,0,0.065299431070224942,0.065651764016179281,1,0.065651764016179281,0.065299431070224942,0.065299431070224942,0.10600146798430056,0.10600146798430056,0,0,10.0095042,10.0095042,210.79355169999999,150.4795962,60.313955499999992,65.797606400825345,537,0,0,133551,0,0.230277855,11932,3382,67410,2,1,0.1143936,0.022228899999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.10600146798430056,bb9652d7e57c83a25f2f64b5f6cbca5a77eca33ad63c0e7f4511e64aa947ed03,bb9652d7e57c83a25f2f64b5f6cbca5a77eca33ad63c0e7f4511e64aa947ed03,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\native_logs\L1.1_attempt_0.gurobi.log
210.79886260000001,270.8176795,L1.0,L1,1,0.02650036699607514,0.039750550494112712,1,0,1,L1.0,L1.0,5,0,5,0,60,60.006999969482422,TIME_LIMIT,9,0,0.065299431070224942,0.065236648515874809,1,0.065299431070224942,0.065299431070224942,0.065299431070224942,0.10600146798430056,0.10600146798430056,0,0,10.0095042,10.0095042,210.79355169999999,150.4795962,120.33808329999999,111.22583761523489,555,0,0,227260,0,0.28978191199999997,11932,3382,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.10600146798430056,4e0b9e646daa54ff0f3f08f8855c8dd81597ec650b2d570f427cfb2b4de0dfbf,4e0b9e646daa54ff0f3f08f8855c8dd81597ec650b2d570f427cfb2b4de0dfbf,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\native_logs\L1.0_attempt_1.gurobi.log
270.93094619999999,300.97251469999998,L1.0.0,L1.0,2,0.02650036699607514,0.033125458745093928,0,1,1,L1.0.0;L1.0.1,L1.0.1,6,0,6,0,30,30.007999897003174,TIME_LIMIT,9,0,0.065299431070224942,0.067495225563343073,1,0.067495225563343073,0.065299431070224942,0.065299431070224942,0.10600146798430056,0.10600146798430056,0,0,10.0095042,10.0095042,300.97251469999998,150.4795962,150.49291849999997,64.63519584535203,10,0,0,109894,0,0.28978191199999997,11932,3382,67410,2,1,0.1131466,0.021373099999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.10600146798430056,e74b0ab9ff20879176a6db7d9544862d3d6bb909b4c62c34f4f5cd917e284c7a,e74b0ab9ff20879176a6db7d9544862d3d6bb909b4c62c34f4f5cd917e284c7a,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\native_logs\L1.0.0_attempt_0.gurobi.log
301.08663300000001,331.1236194,L1.0.1,L1.0,2,0.033125458745093928,0.039750550494112712,0,1,1,L1.0.1,L1.0.1,6,0,6,0,30,30.001999855041504,TIME_LIMIT,9,0,0.065299431070224942,0.064949367382303183,1,0.065299431070224942,0.065299431070224942,0.065299431070224942,0.10600146798430056,0.10600146798430056,0,0,10.0095042,10.0095042,300.97251469999998,150.4795962,180.64402319999999,61.529691779888225,145,0,0,96633,0,0.31579651199999997,11932,3382,67410,2,1,0.1140282,0.021748699999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.10600146798430056,336ed562253f1b95ae468fe0e05432564844215afd1b5f0ca27fcfe621495b31,336ed562253f1b95ae468fe0e05432564844215afd1b5f0ca27fcfe621495b31,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\native_logs\L1.0.1_attempt_0.gurobi.log
331.12902550000001,391.14705830000003,L1.0.1,L1.0,2,0.033125458745093928,0.039750550494112712,1,0,1,L1.0.1,L1.0.1,6,0,6,0,60,60.004999876022339,TIME_LIMIT,9,0,0.065299431070224942,0.065303611617516702,1,0.065303611617516702,0.065299431070224942,0.065303611617516702,0.10600146798430056,0.10600146798430056,0,0,10.0095042,10.0095042,391.14705830000003,391.14705830000003,0,108.99663900572186,562,0,0,197761,0,0.37498116799999998,11932,3382,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.10600146798430056,336ed562253f1b95ae468fe0e05432564844215afd1b5f0ca27fcfe621495b31,336ed562253f1b95ae468fe0e05432564844215afd1b5f0ca27fcfe621495b31,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\native_logs\L1.0.1_attempt_1.gurobi.log
