elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
30.157072100000001,attempt,L0,0,0.02650036699607514,0,TIME_LIMIT,0.07573242981152041,1,0,0,0.02650036699607514,0.10600146798430056,1,none
60.307644799999998,attempt,L1,0.02650036699607514,0.05300073399215028,0,TIME_LIMIT,0.064826667746977568,1,0,0,0.05300073399215028,0.10600146798430056,1,none
90.457595699999999,attempt,L2,0.05300073399215028,0.079501100988225423,0,TIME_LIMIT,0.078614398993866186,1,0,0,0.064826667746977568,0.10600146798430056,1,none
150.47960259999999,attempt,L1,0.02650036699607514,0.05300073399215028,1,TIME_LIMIT,0.065299431070224942,1,0,0,0.065299431070224942,0.10600146798430056,1,none
150.47967629999999,split,L1,0.02650036699607514,0.05300073399215028,-1,not_run,0,false,0,false,0.065299431070224942,0.10600146798430056,2,none
180.6441179,attempt,L1.0,0.02650036699607514,0.039750550494112712,0,TIME_LIMIT,0.064995548358744965,1,0,0,0.065299431070224942,0.10600146798430056,2,none
210.7935593,attempt,L1.1,0.039750550494112712,0.05300073399215028,0,TIME_LIMIT,0.065651764016179281,1,0,0,0.065299431070224942,0.10600146798430056,1,none
270.81768590000001,attempt,L1.0,0.02650036699607514,0.039750550494112712,1,TIME_LIMIT,0.065236648515874809,1,0,0,0.065299431070224942,0.10600146798430056,1,none
270.81776780000001,split,L1.0,0.02650036699607514,0.039750550494112712,-1,not_run,0,false,0,false,0.065299431070224942,0.10600146798430056,2,none
300.97252159999999,attempt,L1.0.0,0.02650036699607514,0.033125458745093928,0,TIME_LIMIT,0.067495225563343073,1,0,0,0.065299431070224942,0.10600146798430056,1,none
331.12362639999998,attempt,L1.0.1,0.033125458745093928,0.039750550494112712,0,TIME_LIMIT,0.064949367382303183,1,0,0,0.065299431070224942,0.10600146798430056,1,none
391.14706539999997,attempt,L1.0.1,0.033125458745093928,0.039750550494112712,1,TIME_LIMIT,0.065303611617516702,1,0,0,0.065303611617516702,0.10600146798430056,1,none
391.14713019999999,split,L1.0.1,0.033125458745093928,0.039750550494112712,-1,not_run,0,false,0,false,0.065303611617516702,0.10600146798430056,2,none
421.29817539999999,attempt,L1.0.1.0,0.033125458745093928,0.036438004619603323,0,TIME_LIMIT,0.065854404150709228,1,0,0,0.065303611617516702,0.10600146798430056,1,none
451.44718640000002,attempt,L1.0.1.1,0.036438004619603323,0.039750550494112712,0,TIME_LIMIT,0.065467043909564621,1,0,0,0.065467043909564621,0.10600146798430056,1,none
511.46864310000001,attempt,L1.0.1.1,0.036438004619603323,0.039750550494112712,1,TIME_LIMIT,0.065648333971580014,1,0,0,0.065648333971580014,0.10600146798430056,1,none
511.46873119999998,split,L1.0.1.1,0.036438004619603323,0.039750550494112712,-1,not_run,0,false,0,false,0.065648333971580014,0.10600146798430056,2,none
541.64806680000004,attempt,L1.0.1.1.0,0.036438004619603323,0.038094277556858014,0,TIME_LIMIT,0.06531530409157249,1,0,0,0.065648333971580014,0.10600146798430056,2,none
571.80223450000005,attempt,L1.0.1.1.1,0.038094277556858014,0.039750550494112712,0,TIME_LIMIT,0.064902749753596486,1,0,0,0.065648333971580014,0.10600146798430056,2,none
631.82414070000004,attempt,L1.0.1.1.0,0.036438004619603323,0.038094277556858014,1,TIME_LIMIT,0.065706461049161058,1,0,0,0.065648333971580014,0.10600146798430056,1,none
691.84665759999996,attempt,L1.0.1.1.1,0.038094277556858014,0.039750550494112712,1,TIME_LIMIT,0.065584361597386218,1,0,0,0.065648333971580014,0.10600146798430056,1,none
691.84675089999996,split,L1.0.1.1.1,0.038094277556858014,0.039750550494112712,-1,not_run,0,false,0,false,0.065648333971580014,0.10600146798430056,2,none
721.9999444,attempt,L1.0.1.1.1.0,0.038094277556858014,0.038922414025485366,0,TIME_LIMIT,0.064932295603180853,1,0,0,0.065648333971580014,0.10600146798430056,2,none
752.15267779999999,attempt,L1.0.1.1.1.1,0.038922414025485366,0.039750550494112712,0,TIME_LIMIT,0.064926365371760317,1,0,0,0.065648333971580014,0.10600146798430056,2,none
812.17732660000001,attempt,L1.0.1.1.1.0,0.038094277556858014,0.038922414025485366,1,TIME_LIMIT,0.065308520138794846,1,0,0,0.065648333971580014,0.10600146798430056,2,none
872.20006090000004,attempt,L1.0.1.1.1.1,0.038922414025485366,0.039750550494112712,1,TIME_LIMIT,0.06544669403983315,1,0,0,0.065648333971580014,0.10600146798430056,2,none
872.20018330000005,split,L1.0.1.1.1.0,0.038094277556858014,0.038922414025485366,-1,not_run,0,false,0,false,0.065648333971580014,0.10600146798430056,3,none
872.20020009999996,split,L1.0.1.1.1.1,0.038922414025485366,0.039750550494112712,-1,not_run,0,false,0,false,0.065648333971580014,0.10600146798430056,4,none
902.35209039999995,attempt,L1.0.1.1.1.0.0,0.038094277556858014,0.03850834579117169,0,TIME_LIMIT,0.065386285650020734,1,0,0,0.065648333971580014,0.10600146798430056,4,none
932.53261559999999,attempt,L1.0.1.1.1.0.1,0.03850834579117169,0.038922414025485366,0,TIME_LIMIT,0.065061563105192885,1,0,0,0.065648333971580014,0.10600146798430056,4,none
962.68403690000002,attempt,L1.0.1.1.1.1.0,0.038922414025485366,0.039336482259799035,0,TIME_LIMIT,0.065229037833295186,1,0,0,0.065648333971580014,0.10600146798430056,4,none
992.83452039999997,attempt,L1.0.1.1.1.1.1,0.039336482259799035,0.039750550494112712,0,TIME_LIMIT,0.065419068745273118,1,0,0,0.065648333971580014,0.10600146798430056,4,none
1052.8561766,attempt,L1.0.1.1.1.0.0,0.038094277556858014,0.03850834579117169,1,TIME_LIMIT,0.065398668885952763,1,0,0,0.065648333971580014,0.10600146798430056,4,none
1112.8834947,attempt,L1.0.1.1.1.0.1,0.03850834579117169,0.038922414025485366,1,TIME_LIMIT,0.06569269457170443,1,0,0,0.065648333971580014,0.10600146798430056,3,none
1112.8835650000001,split,L1.0.1.1.1.0.0,0.038094277556858014,0.03850834579117169,-1,not_run,0,false,0,false,0.065648333971580014,0.10600146798430056,4,none
1172.9039310000001,attempt,L1.0.1.1.1.1.0,0.038922414025485366,0.039336482259799035,1,TIME_LIMIT,0.065827700462751743,1,0,0,0.065648333971580014,0.10600146798430056,3,none
1232.9250718000001,attempt,L1.0.1.1.1.1.1,0.039336482259799035,0.039750550494112712,1,TIME_LIMIT,0.065871525441489762,1,0,0,0.065648333971580014,0.10600146798430056,2,none
1263.0752358,attempt,L1.0.1.1.1.0.0.0,0.038094277556858014,0.038301311674014848,0,TIME_LIMIT,0.06526081474328603,1,0,0,0.065648333971580014,0.10600146798430056,2,none
1293.2265167999999,attempt,L1.0.1.1.1.0.0.1,0.038301311674014848,0.03850834579117169,0,TIME_LIMIT,0.065355132404358834,1,0,0,0.065648333971580014,0.10600146798430056,2,none
1353.2486618,attempt,L1.0.1.1.1.0.0.0,0.038094277556858014,0.038301311674014848,1,TIME_LIMIT,0.065448660261195502,1,0,0,0.065648333971580014,0.10600146798430056,2,none
1413.2819377000001,attempt,L1.0.1.1.1.0.0.1,0.038301311674014848,0.03850834579117169,1,TIME_LIMIT,0.065575233273378969,1,0,0,0.065648333971580014,0.10600146798430056,2,none
1413.2820085000001,split,L1.0.1.1.1.0.0.0,0.038094277556858014,0.038301311674014848,-1,not_run,0,false,0,false,0.065648333971580014,0.10600146798430056,3,none
1413.2820188999999,split,L1.0.1.1.1.0.0.1,0.038301311674014848,0.03850834579117169,-1,not_run,0,false,0,false,0.065648333971580014,0.10600146798430056,4,none
1443.4308747,attempt,L1.0.1.1.1.0.0.0.0,0.038094277556858014,0.038197794615436431,0,TIME_LIMIT,0.065215391094331707,1,0,0,0.065648333971580014,0.10600146798430056,4,none
1473.5816394000001,attempt,L1.0.1.1.1.0.0.0.1,0.038197794615436431,0.038301311674014848,0,TIME_LIMIT,0.065254564621687008,1,0,0,0.065648333971580014,0.10600146798430056,4,none
1503.7643759,attempt,L1.0.1.1.1.0.0.1.0,0.038301311674014848,0.038404828732593266,0,TIME_LIMIT,0.065404283271809735,1,0,0,0.065648333971580014,0.10600146798430056,4,none
1533.9141967999999,attempt,L1.0.1.1.1.0.0.1.1,0.038404828732593266,0.03850834579117169,0,TIME_LIMIT,0.065045379561324904,1,0,0,0.065648333971580014,0.10600146798430056,4,none
1593.9442015,attempt,L1.0.1.1.1.0.0.0.0,0.038094277556858014,0.038197794615436431,1,TIME_LIMIT,0.065385877318155886,1,0,0,0.065648333971580014,0.10600146798430056,4,none
1653.9665385999999,attempt,L1.0.1.1.1.0.0.0.1,0.038197794615436431,0.038301311674014848,1,TIME_LIMIT,0.065560110511655584,1,0,0,0.065648333971580014,0.10600146798430056,4,none
1713.9937047999999,attempt,L1.0.1.1.1.0.0.1.0,0.038301311674014848,0.038404828732593266,1,TIME_LIMIT,0.065668439703344572,1,0,0,0.065648333971580014,0.10600146798430056,3,none
