leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.02650036699607514,open,0,0.07573242981152041,0.10600146798430056,1,0,,30,30.001000165939331,30.001000165939331,0,0.1214667,30.157064399999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L0.lp,9c2286fead415e7638a3f486b481425080811231574d082b6e3df3b2d252276c,complete_original_compact_milp_intersected_with_static_gini_interval,9c2286fead415e7638a3f486b481425080811231574d082b6e3df3b2d252276c,11931,3382,67156,1,0
L1,,0,-1,0.02650036699607514,0.05300073399215028,replaced,0.02650036699607514,0.065299431070224942,0.10600146798430056,2,1,,90,90.006999731063843,90.006999731063843,0,30.271155799999999,150.47959760000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.lp,884c3ff85ea4630bb750bdfa2a15eb9743f086c4c8cb1a91084717001b149b54,complete_original_compact_milp_intersected_with_static_gini_interval,884c3ff85ea4630bb750bdfa2a15eb9743f086c4c8cb1a91084717001b149b54,11932,3382,67410,1,1
L2,,0,-1,0.05300073399215028,0.079501100988225423,open,0.05300073399215028,0.078614398993866186,0.10600146798430056,1,0,,30,30.003000020980835,30.003000020980835,0,60.419855900000002,90.457589200000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L2.lp,03ec0603d7217cc7d8980f0037fedc6108a73dae169502fb79703cf44b57f119,complete_original_compact_milp_intersected_with_static_gini_interval,03ec0603d7217cc7d8980f0037fedc6108a73dae169502fb79703cf44b57f119,11932,3382,67410,1,0
L3,,0,-1,0.079501100988225423,0.10600146798430056,open,0.079501100988225423,0.079501100988225423,0.10600146798430056,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L1.0,L1,1,0,0.02650036699607514,0.039750550494112712,replaced,0.065299431070224942,0.065299431070224942,0.10600146798430056,2,1,,90,90.007999897003174,90.007999897003174,0,150.60801090000001,270.81768110000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.lp,4e0b9e646daa54ff0f3f08f8855c8dd81597ec650b2d570f427cfb2b4de0dfbf,complete_original_compact_milp_intersected_with_static_gini_interval,4e0b9e646daa54ff0f3f08f8855c8dd81597ec650b2d570f427cfb2b4de0dfbf,11932,3382,67410,1,1
L1.1,L1,1,1,0.039750550494112712,0.05300073399215028,open,0.065299431070224942,0.065651764016179281,0.10600146798430056,1,0,,30,30.000999927520752,30.000999927520752,0,180.75859249999999,210.79355290000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.1.lp,bb9652d7e57c83a25f2f64b5f6cbca5a77eca33ad63c0e7f4511e64aa947ed03,complete_original_compact_milp_intersected_with_static_gini_interval,bb9652d7e57c83a25f2f64b5f6cbca5a77eca33ad63c0e7f4511e64aa947ed03,11932,3382,67410,1,0
L1.0.0,L1.0,2,0,0.02650036699607514,0.033125458745093928,open,0.065299431070224942,0.067495225563343073,0.10600146798430056,1,0,,30,30.007999897003174,30.007999897003174,0,270.93094619999999,300.97251569999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.0.lp,e74b0ab9ff20879176a6db7d9544862d3d6bb909b4c62c34f4f5cd917e284c7a,complete_original_compact_milp_intersected_with_static_gini_interval,e74b0ab9ff20879176a6db7d9544862d3d6bb909b4c62c34f4f5cd917e284c7a,11932,3382,67410,1,0
L1.0.1,L1.0,2,1,0.033125458745093928,0.039750550494112712,replaced,0.065299431070224942,0.065303611617516702,0.10600146798430056,2,1,,90,90.006999731063843,90.006999731063843,0,301.08663300000001,391.1470602,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.lp,336ed562253f1b95ae468fe0e05432564844215afd1b5f0ca27fcfe621495b31,complete_original_compact_milp_intersected_with_static_gini_interval,336ed562253f1b95ae468fe0e05432564844215afd1b5f0ca27fcfe621495b31,11932,3382,67410,1,1
L1.0.1.0,L1.0.1,3,0,0.033125458745093928,0.036438004619603323,open,0.065303611617516702,0.065854404150709228,0.10600146798430056,1,0,,30,30.000999927520752,30.000999927520752,0,391.2624806,421.29816959999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.0.lp,442c0401d491729e316c636f60782d049b7b7c6e4d747c9ea8c0489c5cb6edd2,complete_original_compact_milp_intersected_with_static_gini_interval,442c0401d491729e316c636f60782d049b7b7c6e4d747c9ea8c0489c5cb6edd2,11932,3382,67410,1,0
L1.0.1.1,L1.0.1,3,1,0.036438004619603323,0.039750550494112712,replaced,0.065303611617516702,0.065648333971580014,0.10600146798430056,2,1,,90,90.004999876022339,90.004999876022339,0,421.41172660000001,511.46863780000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__moderate_seed5302__c1__1800s\external\models\L1.0.1.1.lp,6da79f0c15baad4dd18ace043158c4bb1ad385c5249b53dc7d7b87e6cd4306a1,complete_original_compact_milp_intersected_with_static_gini_interval,6da79f0c15baad4dd18ace043158c4bb1ad385c5249b53dc7d7b87e6cd4306a1,11932,3382,67410,1,1
