process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
13.645421600000001,0.0087250999999999995,"exact_tree_initialization","",0,,0,1.1543377051882164,4,0,"initial_exact_interval_cover"
13.8504799,0.2137831,"parent_lp_completion","L0",0,0.23749999999999999,0,1.1543377051882164,4,0,"complete_parent_lp_infeasible"
13.850622400000001,0.2139259,"infeasible_closure","L0",,0.23749999999999999,0.23749999999999999,1.1543377051882164,3,1,"complete_parent_lp_infeasible"
14.271993999999999,0.63529729999999995,"parent_lp_completion","L1",0.93730104640418399,0.47499999999999998,0.47499999999999998,1.1543377051882164,3,1,"complete_parent_lp_optimal"
14.272016499999999,0.63532,"parent_lp_requeue","L1",0.93730104640418399,0.47499999999999998,0.47499999999999998,1.1543377051882164,3,1,"c6_selected_leaf_no_longer_controlling"
14.6267613,0.99006459999999996,"parent_lp_completion","L2",1.0967819819487781,0.71249999999999991,0.71249999999999991,1.1543377051882164,3,1,"complete_parent_lp_optimal"
14.6267838,0.9900873,"parent_lp_requeue","L2",1.0967819819487781,0.71249999999999991,0.71249999999999991,1.1543377051882164,3,1,"c6_selected_leaf_no_longer_controlling"
14.826867099999999,1.1901704,"parent_lp_completion","L3",0.71249999999999991,0.93730104640418399,0.71249999999999991,1.1543377051882164,3,1,"complete_parent_lp_infeasible"
14.8269857,1.1902892,"infeasible_closure","L3",,0.93730104640418399,0.93730104640418399,1.1543377051882164,2,2,"complete_parent_lp_infeasible"
15.037334999999999,1.4006386,"native_root_processing_bound","L1",0.93730104640418399,1.0967819819487781,0.93730104640418399,1.1543377051882164,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
15.303710799999999,1.6670144,"native_root_processing_bound","L1",0.94583990412686514,1.0967819819487781,0.94583990412686514,1.1543377051882164,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
15.499757799999999,1.8630613999999999,"native_root_processing_bound","L1",0.97418113711232379,1.0967819819487781,0.97418113711232379,1.1543377051882164,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
16.220196299999998,2.5834999000000001,"native_root_processing_bound","L1",1.012139894934253,1.0967819819487781,1.012139894934253,1.1543377051882164,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
16.255756299999998,2.6190598999999999,"native_root_processing_bound","L1",1.0121564495156836,1.0967819819487781,1.0121564495156836,1.1543377051882164,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
16.3769633,2.7402668999999999,"native_root_processing_bound","L1",1.0136154445151775,1.0967819819487781,1.0136154445151775,1.1543377051882164,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
16.8363601,3.1996636999999999,"native_root_processing_bound","L1",1.0192462072627084,1.0967819819487781,1.0192462072627084,1.1543377051882164,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
16.871320900000001,3.2346245000000002,"native_root_processing_bound","L1",1.0200438198195989,1.0967819819487781,1.0200438198195989,1.1543377051882164,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
17.6694365,4.0327400999999998,"native_root_processing_bound","L1",1.0244245644334151,1.0967819819487781,1.0244245644334151,1.1543377051882164,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
17.7059891,4.0692927000000001,"native_root_processing_bound","L1",1.024528111934238,1.0967819819487781,1.024528111934238,1.1543377051882164,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
17.992977400000001,4.3562810000000001,"native_root_processing_bound","L1",1.0250401877395634,1.0967819819487781,1.0250401877395634,1.1543377051882164,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
18.598631300000001,4.9619349000000001,"native_root_processing_bound","L1",1.0279060982747976,1.0967819819487781,1.0279060982747976,1.1543377051882164,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
18.6363144,4.9996179999999999,"native_root_processing_bound","L1",1.028714209807563,1.0967819819487781,1.028714209807563,1.1543377051882164,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
19.529520599999998,5.8928241999999997,"native_root_processing_bound","L1",1.0299901957124575,1.0967819819487781,1.0299901957124575,1.1543377051882164,2,2,"gurobi_cb_mip_objbnd_valid_native_bound"
