sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990894,1784.9990892999999,"absolute process deadline origin"
1,0.0010972,"instance_parsing_start","start",1799.9989028,1784.9989028,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_tight_T_V20_M2_seed89001413.txt"
2,0.0019608999999999998,"instance_parsing_complete","complete",1799.9980392,1784.9980392,"instance=round32_multi_m_tight_T_V20_M2_seed89001413.txt"
3,0.0021832000000000002,"initial_model_data_preprocessing_complete","complete",1799.9978168,1784.9978168,"instance data initialized; empty-route incumbent independently verified"
4,0.0025912999999999999,"hga_start","start",1799.9974087000001,1784.9974087000001,"label=primary_hga;native_generation_stagnation_hga"
5,4.5605202,"hga_generation_loop_complete","complete",1795.4394798999999,1780.4394798000001,"label=primary_hga;generations=2482;no_improve=2000"
6,4.5629419000000002,"hga_best_solution_extraction_start","start",1795.4370581999999,1780.4370581000001,"label=primary_hga"
7,4.5632517000000004,"hga_best_solution_extraction_complete","complete",1795.4367486000001,1780.4367483999999,"label=primary_hga"
8,4.5634921000000004,"hga_route_decoding_start","start",1795.436508,1780.4365078999999,"label=primary_hga"
9,4.5641236000000003,"hga_route_decoding_complete","complete",1795.4358766,1780.4358764999999,"label=primary_hga"
10,4.5642544999999997,"independent_hga_verification_start","start",1795.4357456,1780.4357456,"label=primary_hga"
11,4.5643437999999996,"independent_hga_verification_complete","complete",1795.4356562999999,1780.4356562999999,"label=primary_hga;feasible=true"
12,4.5686618000000001,"improving_gini_range_construction_complete","complete",1795.4313384,1780.4313383000001,"lower=0.000000;upper=0.353639;complete=true"
13,4.5689193000000001,"exact_phase_start","start",1795.4310809000001,1780.4310808,"arm=round31-nonblocking-native-bound"
14,4.5691766999999999,"connectivity_flow_preparation_complete","complete",1795.4308234,1780.4308234,"variant=round20-current"
15,4.5765162000000004,"gurobi_environment_creation","complete",1795.4234839999999,1780.4234839000001,"fixed_interval_backend"
16,4.5766891000000003,"external_backend_creation","complete",1795.423311,1780.423311,"backend=gurobi;arm=C6-CANDIDATE"
17,4.5770331999999998,"external_artifact_directory_creation","complete",1795.4229668999999,1780.4229668999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external"
18,4.5777416999999998,"first_tree_ledger_opened","complete",1795.4222583999999,1780.4222583999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V20_M2_seed89001413__c6_frozen__1800s\external\paper_tree_events.csv"
19,4.5778679999999996,"first_external_tree_event","start",1795.4221319999999,1780.4221319999999,"scheduler_select_next"
20,4.5779534999999996,"root_canonical_model_construction_start","start",1795.4220465000001,1780.4220465000001,"leaf=L0"
21,4.5780215000000002,"first_interval_model_build","start",1795.4219786000001,1780.4219785,"leaf=L0"
22,4.6683013000000004,"static_row_factory_preparation_complete","complete",1795.3316989,1780.3316987999999,"canonical strengthened interval row factory"
23,4.6685594999999998,"root_canonical_model_construction_complete","complete",1795.3314408000001,1780.3314406,"leaf=L0"
24,4.6688293999999999,"first_interval_model_build_complete","complete",1795.3311708000001,1780.3311706,"leaf=L0"
25,4.6690120000000004,"first_lp_optimize_launch","start",1795.3309881,1780.3309881,"leaf=L0"
26,135.1955916,"final_result_serialization_start","start",1664.8044086,1649.8044084999999,""
27,135.19649799999999,"final_result_serialization_complete","complete",1664.8035021000001,1649.803502,""
28,135.19658269999999,"process_exit","complete",1664.8034173000001,1649.8034173000001,"rc=0"
