path,bytes,sha256
command.json,6138,fed29e6c6c7b2514426f90fa3b70e2590d3cee69447bd053d3788dc8637fc2c6
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,110,e98bf710e68cb55a301a7e8db5c38c1405fb644e3be3bc6e38539b693993f680
external/global_bound_trace.csv,377323,3e436b2dee8a538e56dcd55f784c4dfe298dd06932d4ff67ef58dfbc0c701731
external/lp_status_ledger.csv,1602,3882b3605dbeeffa5f1b9f8c4cac09e78bb5f083f549d95638d29d0e5763efc2
external/models/L0.lp,1112505,b8bace8da86a4903b6753997f7cf3314aec345b9c0eaa50d48f7063e09f70571
external/models/L1.0.lp,1121607,e5d37f47aceaa25a5442410c25b37ff13bf3c64ab2eda7d5c86b508080ce3b6c
external/models/L1.1.lp,1121385,99f3207a36ccc214076319877bb9ba0e12604b50339e99700418229840a1cf95
external/models/L1.lp,1122056,683d4299ab191412c344488f1250cefea79b5f3405b98074699e1f1190ca4d9c
external/models/L2.0.lp,1121721,ae3e52355c5b13bd11a43fbd09a740979efbda75cbcc179519cbf0a5d184cd37
external/models/L2.1.lp,1121272,eb4bc2592d5cb9481188af45c84efb5325a55e1524b79b57eebac23e88e35b63
external/models/L2.lp,1121272,b2e626094438cf36dfef6f13baf26e196ed5b404f27a785cc41b4a6c60976fb0
external/models/L3.0.0.lp,1121367,31c2a6f650006a6f43270652db3454b333160cc989f7ad24b842469e52d48291
external/models/L3.0.1.lp,1121817,ff2780124de5b2016c360c8dcd678892566a1260ab369309b5fc99106ae2f1a2
external/models/L3.0.lp,1121367,8b9bba12f813e840faad0226b3930b0bde4a23bdee118a828d3077e891dac304
external/models/L3.1.lp,1121816,8911cb6fb76202fd9b856f6b272e0bdffd5f1e7b11217f2968adf0bedef232f0
external/models/L3.lp,1120987,ce48cb5d5546a5b18779ecacaa8d5ce6a8a9637848477e6325ff21f140dacbde
external/native_logs/L0_lp.gurobi.log,1334,67c8a49bc80d7a3885b4f6df4504bbb4c0f7510b1f1e94cfce1ea45819a0139d
external/native_logs/L1.0_lp.gurobi.log,1419,48e3b15ff791d0782f095575792c171d4a92007361159da5b03e86c7b0b27849
external/native_logs/L1.1_lp.gurobi.log,1465,0bb99a4dda153f8ffea732d889ee3ce249ce42588ec2f79597f6e454737dd8a3
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1892,1d7abc24cae4b90f1acb47c2c30a0af2417b99586e0935f320879baca5250756
external/native_logs/L1_lp.gurobi.log,1462,cc79cbb0e9492bac6fc644b35eba659ef7bea707961192cb8c3e59f963172d8a
external/native_logs/L1_terminal_mip.gurobi.log,2416,a984c27a7d1f3063c1efa2026ce26f9255eda5a61154f151cbafa46639c5f410
external/native_logs/L2.0_lp.gurobi.log,1465,de435abdccc7228609f48166d2912e32daff11cfbe8554ee2de23fcb3240489c
external/native_logs/L2.1_lp.gurobi.log,1466,aff86f1aae6107232c439fc89474ef50a110b168571acfd37a4ab762230258d4
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2181,64df04042cb22ce7cad440002b3ea07438963c78da72d08b4da899baa0ae595e
external/native_logs/L2_lp.gurobi.log,1464,011ebf44eaecbedc846af8bd2c5954f74edf38f89e053cafc8c43eb32e64fa86
external/native_logs/L2_terminal_mip.gurobi.log,7183,e5ddb05219881e51bc69b682073e40ad60fca94787e86d217a37ff6ea47d5783
external/native_logs/L3.0.0_lp.gurobi.log,1467,ad0def8768122c5805f2c7cc5639c0330282cae6d081879ae3db6c97c7ed8749
external/native_logs/L3.0.1_lp.gurobi.log,1467,fb081f51ad4b227605deb97b7f8a1f0d6eb022b340aa1e8e9f8910e94266f86c
external/native_logs/L3.0_lp.gurobi.log,1465,e5f170d4c34e04f33f8c6ee9f38905b340f729041930f5bcd591f54a49e9958a
external/native_logs/L3.0_terminal_mip.gurobi.log,2155,a303a612882b914d1f10e9ea79c04b4baa7ccedd80554e358d9012d17379fc94
external/native_logs/L3.1_lp.gurobi.log,1348,4312ee811ce0410aaca3f1114729ba193ee2c8312d3b5610491bbac9397d18bf
external/native_logs/L3_lp.gurobi.log,1462,6ecd7792ea628f10fd225f8d98b2ae6958f350835d45c2e9b747072a5549b305
external/native_target_ledger.csv,545,bd76fd9164aa74367d5c9748295abc508d9a00cad7e96527a9f3f4aa8fe05c03
external/paper_leaf_ledger.csv,1622,1779bae2f1b20097881f96268e35da738719026f9808f5a2bf7bb882ff52b143
external/paper_optimize_ledger.csv,6337,763e9b905499ce6f4e3fbe151e63300b7e3b3b3f32c13cca4946a6a5c50c5845
external/paper_tree_events.csv,1377,2ce760da12731070c07f35221ba539da276887c0190e2490a8ba7507bc8173c4
external/parent_child_bound_ledger.csv,508,8fade1932e8b15184b3cc0e29134cffcc8446f2c26721d049053f66c499d1492
external/split_decision_ledger.csv,398,6866b9759b70ce437b4e3a9a903de4e2c2b9537fe7f58507dc73321e732977bb
hga_generations.csv,80845,e259b2b9eca536655a341115184c66354a3231404925c8d4816e48596f5594a6
native.log,5774,fad2356bf884220d4be330129175f2aa7f80a63cf4629800945c66e6b500e0b0
process_phases.csv,4039,ba5f1910b1a8001e6eea44b6b39f0f7c12936d61b804c45f8e8c9249cc96c5cc
progress.csv,691,b63d63012470479e9755fa0dd134699618ff8ba399564bd7c971054db979d3fe
result.json,85504,1aa950c836a1e7532d197b15ffc24d3a9d72a9b2267ccbda3e907346df6e2f08
