sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990560000001,1784.9990559,"absolute process deadline origin"
1,0.001204,"instance_parsing_start","start",1799.9987960999999,1784.9987960999999,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M2_average.txt"
2,0.0020520999999999998,"instance_parsing_complete","complete",1799.997948,1784.997948,"instance=regen_candidate_V12_M2_average.txt"
3,0.0022747000000000002,"initial_model_data_preprocessing_complete","complete",1799.9977253,1784.9977253,"instance data initialized; empty-route incumbent independently verified"
4,0.0027648999999999998,"hga_start","start",1799.9972353000001,1784.9972352,"label=primary_hga;native_generation_stagnation_hga"
5,7.0054740000000004,"hga_generation_loop_complete","complete",1792.9945261,1777.994526,"label=primary_hga;generations=2123;no_improve=2000"
6,7.0073179999999997,"hga_best_solution_extraction_start","start",1792.9926822,1777.9926820999999,"label=primary_hga"
7,7.0074014,"hga_best_solution_extraction_complete","complete",1792.9925986999999,1777.9925986000001,"label=primary_hga"
8,7.0074737000000002,"hga_route_decoding_start","start",1792.9925264000001,1777.9925264000001,"label=primary_hga"
9,7.0078085999999997,"hga_route_decoding_complete","complete",1792.9921913999999,1777.9921913999999,"label=primary_hga"
10,7.0078899000000003,"independent_hga_verification_start","start",1792.9921102000001,1777.9921102000001,"label=primary_hga"
11,7.0079663999999999,"independent_hga_verification_complete","complete",1792.9920336,1777.9920336,"label=primary_hga;feasible=true"
12,7.0113617000000001,"improving_gini_range_construction_complete","complete",1792.9886385,1777.9886383,"lower=0.000000;upper=0.718504;complete=true"
13,7.0114805999999996,"exact_phase_start","start",1792.9885194999999,1777.9885194999999,"arm=round31-nonblocking-native-bound"
14,7.0115902999999999,"connectivity_flow_preparation_complete","complete",1792.9884098,1777.9884096999999,"variant=round20-current"
15,7.0177465999999997,"gurobi_environment_creation","complete",1792.9822535999999,1777.9822534,"fixed_interval_backend"
16,7.0180243000000004,"external_backend_creation","complete",1792.9819759,1777.9819758000001,"backend=gurobi;arm=C6-CANDIDATE"
17,7.0189754000000004,"external_artifact_directory_creation","complete",1792.9810247999999,1777.9810246,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__V12_M2__c6_frozen__repeat1__1800s\external"
18,7.0200588000000002,"first_tree_ledger_opened","complete",1792.9799413000001,1777.9799413000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\repeatability__V12_M2__c6_frozen__repeat1__1800s\external\paper_tree_events.csv"
19,7.0201840000000004,"first_external_tree_event","start",1792.979816,1777.979816,"scheduler_select_next"
20,7.0202663000000003,"root_canonical_model_construction_start","start",1792.9797338000001,1777.9797337,"leaf=L0"
21,7.0203468999999998,"first_interval_model_build","start",1792.9796531,1777.9796531,"leaf=L0"
22,7.1622180999999996,"static_row_factory_preparation_complete","complete",1792.8377820000001,1777.8377819,"canonical strengthened interval row factory"
23,7.1623378999999998,"root_canonical_model_construction_complete","complete",1792.8376621,1777.8376621,"leaf=L0"
24,7.1625930999999996,"first_interval_model_build_complete","complete",1792.8374071000001,1777.8374068999999,"leaf=L0"
25,7.1628261999999996,"first_lp_optimize_launch","start",1792.837174,1777.8371738999999,"leaf=L0"
26,122.8356979,"final_result_serialization_start","start",1677.1643022000001,1662.1643021,""
27,122.8366582,"final_result_serialization_complete","complete",1677.1633420000001,1662.1633419,""
28,122.83674000000001,"process_exit","complete",1677.16326,1662.16326,"rc=0"
