path,bytes,sha256
command.json,5877,22e638f9e8cc2c38711294c74a3bf45ea2b7ffe087d54fc0e5b39ad8e2f12df0
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,97,b293d86e412d424c8cb5b7720501aa902fe8cae59bed855e454e7b3dea8c900d
external/global_bound_trace.csv,80314,aef9bddace4204297ff933b10ec4ee68ab8ae32f9561f618ed352163abc9e8dd
external/lp_status_ledger.csv,1581,0e9815eff10074ff0abdab87e066a1fa4101c5d120c23c5c1a2beade6f465dba
external/models/L0.lp,1906069,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1
external/models/L1.lp,1912349,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0
external/models/L2.0.0.lp,1912216,89ebaa17bf6fa480a659eff51c38c7da902d57dec5100050a9388cdf9cdd599e
external/models/L2.0.1.0.lp,1912347,742232f43d1b01f7e580db9f872949c05708e4c0e0d7aace49d99af7bba15386
external/models/L2.0.1.1.lp,1912349,5ab2fc74bc2b0e08f206e5a422fdf54f21ef83204d8dc36d96fd78a6d954d190
external/models/L2.0.1.lp,1912347,ddf7b90bce5d0697a8f0ae411906ca3b18e00ae8d8808d99ef18460aaf9f1e3c
external/models/L2.0.lp,1912348,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2
external/models/L2.1.0.lp,1912349,2089a9e28d10550990aa3a56105252c8a1a0a1b8260425442b3f10451772a969
external/models/L2.1.1.lp,1912214,bdf88ecdfb5ea8b2641281588d520e4e0be9055d0a261a347da5a5f4283a3477
external/models/L2.1.lp,1912217,6644ef91d4092cf403ff3e9b99cf982d7683a98505ba83be9754ff091f22af97
external/models/L2.lp,1912216,b39e6d9cc0a8acdfafea349a6dbf8dd2628cfad8c6ab3cf47b4011d466d1903e
external/models/L3.lp,1912349,10b493c5d6e59ed3401861de86f17509ec9c328db4410c9ec3125f9db3e9e2ca
external/native_logs/L0_lp.gurobi.log,1317,8435504f93678b2afcb314663fb24d2846ea672dc97fc0be5c7715d588844fcf
external/native_logs/L1_lp.gurobi.log,1317,4a35e0799baf1aaf209bdb1c1af25d99d7541960129edc0e8f3e00c97cc13c68
external/native_logs/L2.0.0_lp.gurobi.log,1321,1e1b963ff16186318b720d5a60a41586e149e8e6a47bb3adcd3ec54d91754e54
external/native_logs/L2.0.1.0_lp.gurobi.log,1404,6e4749baa7d3a80d303a16dbad8ffb515d1c6eac68bb0a9c8e1626c722ef6b54
external/native_logs/L2.0.1.1_lp.gurobi.log,1405,8c6d56e368a938b4981f83ac61903184f021aaae92e90297e9a9c8002bc57d16
external/native_logs/L2.0.1_c6_1_next_leaf_target_mip.gurobi.log,2464,d7da28f616b78ce298ba8dcf7b2cfee23190b031bb76de83a68191b656800722
external/native_logs/L2.0.1_lp.gurobi.log,1402,a935e0b07a27a9437af027971536431772aec31ff19a0a0b3deed6e595285f06
external/native_logs/L2.0.1_terminal_mip.gurobi.log,3681,2bdbf7108f7e2afda3e49710f08345e9a190fac8da6ba01b763dfeb006e0c948
external/native_logs/L2.0_c6_1_next_leaf_target_mip.gurobi.log,2614,111983c4a8dd9169de800a20bfd58e6fc67c93427fcb78d5c8f07969d53abc0c
external/native_logs/L2.0_lp.gurobi.log,1399,18fd7f2965e92de72cc9393acd76a6d439c76ce0288ae6489e41ea00245b7b47
external/native_logs/L2.1.0_lp.gurobi.log,1462,9bfd7a83d65e538c427dfeec4a9dee54a571a509c1ebf1a5bcf81bd2e281d2c1
external/native_logs/L2.1.1_lp.gurobi.log,1462,8a58d3c4fc450b57ae32695b8f16cf1a50267613d321b94c0abc48f7a1a8467a
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1866,6f908ac5bed4723593fd94e5b03bb8959887bed45faa2edd1cf8a22cce5f9e3a
external/native_logs/L2.1_lp.gurobi.log,1400,db4d2c66e900ab2cc209c878bab654482f142bdf9da763cf05dc1b4ade4617ef
external/native_logs/L2.1_terminal_mip.gurobi.log,5705,e4efb6fe7dd17ff0cece338fac0062acb6469494fdf9a34b0ebd204beda63852
external/native_logs/L2_lp.gurobi.log,1398,efb20ee4c7a76ae697d80480a9c88bca5e3dbbc94d8c0b515446871ee0d45d20
external/native_logs/L3_lp.gurobi.log,1315,83bb0b496218159dfb15635000ba1ce81c6cc548d766a573c9a9ba5bb20bf9a4
external/native_target_ledger.csv,720,8074c23b1b55e1ea4c50184f6d61ab014d92c58b55636340b5c9e661b460fbdd
external/paper_leaf_ledger.csv,1993,c75d5a3e247cf686b0b52b221de35a87adc01d8a268e9477582bbf90b0ed299d
external/paper_optimize_ledger.csv,6069,0ae04ee32087740107d7904e9743021adf4a66c62be6e0d57fff407ab0f29481
external/paper_tree_events.csv,1413,9bf724b91ed727c2e219f26d4820bd472cc880e5782918ba43924ff0fe370cd8
external/parent_child_bound_ledger.csv,546,bf7af3727fa112607caa0f3fd27c62f494249f6ce46fed8326bad1a29a39aa68
external/split_decision_ledger.csv,424,85288d0ea6412c61fe4e3e56bd63741b3ce793a6ea489169e8f99125c4d1343a
hga_generations.csv,68965,c69d3c4f7c5efb5f730db42f710b7c7929035262adc80084d0e2adf960d1aa99
native.log,5529,8bd4b498b808669e87220480566e6779dd23da2ffe59eb93ca9b696b9b949f85
process_phases.csv,3898,0baf20c27c40ad7372e6c688f5cd2f0446cbcc9bd12ad533bb525486a6939221
progress.csv,691,a0dee991f362a715941384c592d8fe2fc3c81d93204fc30b1a5d9a72e66eeb81
result.json,84680,c2b14e66b6713b53ca01d76fe867009467623d1ce499f25c8713d09b7e328f94
