elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
24.649291999999999,attempt,L0,0,0.15782038640611107,0,INFEASIBLE,1e+100,1,0,0,0.15782038640611107,0.63128154562444427,1,none
56.219479100000001,attempt,L1,0.15782038640611107,0.31564077281222214,0,TIME_LIMIT,0.49433346911060394,1,0,0,0.31564077281222214,0.63128154562444427,1,none
87.689944600000004,attempt,L2,0.31564077281222214,0.47346115921833321,0,TIME_LIMIT,0.61624517152157632,1,0,0,0.47346115921833321,0.63128154562444427,1,none
94.327961700000003,attempt,L3,0.47346115921833321,0.63128154562444427,0,INFEASIBLE,1e+100,1,0,0,0.49433346911060394,0.63128154562444427,1,none
154.44967919999999,attempt,L1,0.15782038640611107,0.31564077281222214,1,TIME_LIMIT,0.51898268613505194,1,0,0,0.51898268613505194,0.63128154562444427,1,none
154.44974450000001,split,L1,0.15782038640611107,0.31564077281222214,-1,not_run,0,false,0,false,0.51898268613505194,0.63128154562444427,2,none
186.0483778,attempt,L1.0,0.15782038640611107,0.2367305796091666,0,TIME_LIMIT,0.50840174085023238,1,0,0,0.51898268613505194,0.63128154562444427,2,none
217.51847739999999,attempt,L1.1,0.2367305796091666,0.31564077281222214,0,TIME_LIMIT,0.53698675379737271,1,0,0,0.51898268613505194,0.63128154562444427,1,none
277.64919570000001,attempt,L1.0,0.15782038640611107,0.2367305796091666,1,TIME_LIMIT,0.53004754456753955,1,0,0,0.53004754456753955,0.63128154562444427,1,none
277.6492599,split,L1.0,0.15782038640611107,0.2367305796091666,-1,not_run,0,false,0,false,0.53004754456753955,0.63128154562444427,2,none
293.10984719999999,attempt,L1.0.0,0.15782038640611107,0.19727548300763884,0,INFEASIBLE,1e+100,1,0,0,0.53004754456753955,0.63128154562444427,1,none
324.56001020000002,attempt,L1.0.1,0.19727548300763884,0.2367305796091666,0,TIME_LIMIT,0.52684300911707926,1,0,0,0.53004754456753955,0.63128154562444427,1,none
384.68404880000003,attempt,L1.0.1,0.19727548300763884,0.2367305796091666,1,TIME_LIMIT,0.53524181560022499,1,0,0,0.53524181560022499,0.63128154562444427,1,none
384.68416919999999,split,L1.0.1,0.19727548300763884,0.2367305796091666,-1,not_run,0,false,0,false,0.53524181560022499,0.63128154562444427,2,none
408.83133179999999,attempt,L1.0.1.0,0.19727548300763884,0.21700303130840271,0,INFEASIBLE,1e+100,1,0,0,0.53524181560022499,0.63128154562444427,1,none
440.29028080000001,attempt,L1.0.1.1,0.21700303130840271,0.2367305796091666,0,TIME_LIMIT,0.51317640454539282,1,0,0,0.53524181560022499,0.63128154562444427,1,none
500.4134115,attempt,L1.0.1.1,0.21700303130840271,0.2367305796091666,1,TIME_LIMIT,0.53103282373671257,1,0,0,0.53524181560022499,0.63128154562444427,1,none
500.41352710000001,split,L1.0.1.1,0.21700303130840271,0.2367305796091666,-1,not_run,0,false,0,false,0.53524181560022499,0.63128154562444427,2,none
531.99446920000003,attempt,L1.0.1.1.0,0.21700303130840271,0.22686680545878465,0,TIME_LIMIT,0.50791703852720338,1,0,0,0.53524181560022499,0.63128154562444427,2,none
563.46192670000005,attempt,L1.0.1.1.1,0.22686680545878465,0.2367305796091666,0,TIME_LIMIT,0.52711222118193146,1,0,0,0.53524181560022499,0.63128154562444427,2,none
623.59822140000006,attempt,L1.0.1.1.0,0.21700303130840271,0.22686680545878465,1,TIME_LIMIT,0.61692869376412462,1,0,0,0.53524181560022499,0.63128154562444427,1,none
683.72241459999998,attempt,L1.0.1.1.1,0.22686680545878465,0.2367305796091666,1,TIME_LIMIT,0.53643777801651271,1,0,0,0.53643777801651271,0.63128154562444427,1,none
683.72257390000004,split,L1.0.1.1.1,0.22686680545878465,0.2367305796091666,-1,not_run,0,false,0,false,0.53643777801651271,0.63128154562444427,2,none
715.1764422,attempt,L1.0.1.1.1.0,0.22686680545878465,0.23179869253397561,0,TIME_LIMIT,0.52840883507502789,1,0,0,0.53643777801651271,0.63128154562444427,2,none
746.64619530000004,attempt,L1.0.1.1.1.1,0.23179869253397561,0.2367305796091666,0,TIME_LIMIT,0.52590038662580219,1,0,0,0.53643777801651271,0.63128154562444427,2,none
806.77073170000006,attempt,L1.0.1.1.1.0,0.22686680545878465,0.23179869253397561,1,TIME_LIMIT,0.53683838347490631,1,0,0,0.53643777801651271,0.63128154562444427,1,none
866.90827039999999,attempt,L1.0.1.1.1.1,0.23179869253397561,0.2367305796091666,1,TIME_LIMIT,0.53693524197525322,1,0,0,0.53683838347490631,0.63128154562444427,1,none
866.90835609999999,split,L1.0.1.1.1.0,0.22686680545878465,0.23179869253397561,-1,not_run,0,false,0,false,0.53683838347490631,0.63128154562444427,2,none
898.38578480000001,attempt,L1.0.1.1.1.0.0,0.22686680545878465,0.22933274899638012,0,TIME_LIMIT,0.52864617846720685,1,0,0,0.53683838347490631,0.63128154562444427,2,none
929.85006920000001,attempt,L1.0.1.1.1.0.1,0.22933274899638012,0.23179869253397561,0,TIME_LIMIT,0.51854477654278308,1,0,0,0.53683838347490631,0.63128154562444427,2,none
989.97813729999996,attempt,L1.0.1.1.1.0.0,0.22686680545878465,0.22933274899638012,1,TIME_LIMIT,0.60097645262456401,1,0,0,0.53683838347490631,0.63128154562444427,1,none
1050.1042978999999,attempt,L1.0.1.1.1.0.1,0.22933274899638012,0.23179869253397561,1,TIME_LIMIT,0.53261778871267185,1,0,0,0.53683838347490631,0.63128154562444427,1,none
1050.1043635999999,split,L1.0.1.1.1.0.1,0.22933274899638012,0.23179869253397561,-1,not_run,0,false,0,false,0.53683838347490631,0.63128154562444427,2,none
1081.5865163000001,attempt,L1.0.1.1.1.0.1.0,0.22933274899638012,0.23056572076517787,0,TIME_LIMIT,0.52750666574018801,1,0,0,0.53683838347490631,0.63128154562444427,2,none
1113.0574279,attempt,L1.0.1.1.1.0.1.1,0.23056572076517787,0.23179869253397561,0,TIME_LIMIT,0.5246506910530907,1,0,0,0.53683838347490631,0.63128154562444427,2,none
1173.1845604,attempt,L1.0.1.1.1.0.1.0,0.22933274899638012,0.23056572076517787,1,TIME_LIMIT,0.54753484540620234,1,0,0,0.53683838347490631,0.63128154562444427,1,none
1233.3087384,attempt,L1.0.1.1.1.0.1.1,0.23056572076517787,0.23179869253397561,1,TIME_LIMIT,0.53234187973448843,1,0,0,0.53683838347490631,0.63128154562444427,1,none
1233.3088061000001,split,L1.0.1.1.1.0.1.1,0.23056572076517787,0.23179869253397561,-1,not_run,0,false,0,false,0.53683838347490631,0.63128154562444427,2,none
1264.7707926999999,attempt,L1.0.1.1.1.0.1.1.0,0.23056572076517787,0.23118220664957673,0,TIME_LIMIT,0.5287147056871988,1,0,0,0.53683838347490631,0.63128154562444427,2,none
1296.2282903,attempt,L1.0.1.1.1.0.1.1.1,0.23118220664957673,0.23179869253397561,0,TIME_LIMIT,0.5284714985863439,1,0,0,0.53683838347490631,0.63128154562444427,2,none
1356.3527697,attempt,L1.0.1.1.1.0.1.1.0,0.23056572076517787,0.23118220664957673,1,TIME_LIMIT,0.54150736144122591,1,0,0,0.53683838347490631,0.63128154562444427,1,none
1418.6946442000001,attempt,L1.0.1.1.1.0.1.1.1,0.23118220664957673,0.23179869253397561,1,TIME_LIMIT,0.53852631459320444,1,0,0,0.53693524197525322,0.63128154562444427,1,none
1418.6947520000001,split,L1.0.1.1.1.1,0.23179869253397561,0.2367305796091666,-1,not_run,0,false,0,false,0.53693524197525322,0.63128154562444427,2,none
1450.1607612,attempt,L1.0.1.1.1.1.0,0.23179869253397561,0.23426463607157111,0,TIME_LIMIT,0.53013327719557135,1,0,0,0.53693524197525322,0.63128154562444427,2,none
1481.6336687,attempt,L1.0.1.1.1.1.1,0.23426463607157111,0.2367305796091666,0,TIME_LIMIT,0.52837745386697221,1,0,0,0.53693524197525322,0.63128154562444427,2,none
1541.7645198,attempt,L1.0.1.1.1.1.0,0.23179869253397561,0.23426463607157111,1,TIME_LIMIT,0.53783985848342841,1,0,0,0.53693524197525322,0.63128154562444427,1,none
1601.8877559,attempt,L1.0.1.1.1.1.1,0.23426463607157111,0.2367305796091666,1,TIME_LIMIT,0.53791293273217222,1,0,0,0.53698675379737271,0.63128154562444427,1,none
1662.0112767000001,attempt,L1.1,0.2367305796091666,0.31564077281222214,1,TIME_LIMIT,0.54216404675845875,1,0,0,0.53783985848342841,0.63128154562444427,1,none
1662.0113647999999,split,L1.0.1.1.1.1.0,0.23179869253397561,0.23426463607157111,-1,not_run,0,false,0,false,0.53783985848342841,0.63128154562444427,2,none
1693.5215261000001,attempt,L1.0.1.1.1.1.0.0,0.23179869253397561,0.23303166430277336,0,TIME_LIMIT,0.5321277295522715,1,0,0,0.53783985848342841,0.63128154562444427,2,none
1724.9891212,attempt,L1.0.1.1.1.1.0.1,0.23303166430277336,0.23426463607157111,0,TIME_LIMIT,0.53113955225574871,1,0,0,0.53783985848342841,0.63128154562444427,2,none
1785.1132012999999,attempt,L1.0.1.1.1.1.0.0,0.23179869253397561,0.23303166430277336,1,TIME_LIMIT,0.5360530698117919,1,0,0,0.53783985848342841,0.63128154562444427,2,none
1845.2383858999999,attempt,L1.0.1.1.1.1.0.1,0.23303166430277336,0.23426463607157111,1,TIME_LIMIT,0.53671469986766318,1,0,0,0.53783985848342841,0.63128154562444427,2,none
1845.2384717,split,L1.0.1.1.1.1.0.0,0.23179869253397561,0.23303166430277336,-1,not_run,0,false,0,false,0.53783985848342841,0.63128154562444427,3,none
1845.2384826,split,L1.0.1.1.1.1.0.1,0.23303166430277336,0.23426463607157111,-1,not_run,0,false,0,false,0.53783985848342841,0.63128154562444427,4,none
1876.7035914000001,attempt,L1.0.1.1.1.1.0.0.0,0.23179869253397561,0.2324151784183745,0,TIME_LIMIT,0.5302143764750179,1,0,0,0.53783985848342841,0.63128154562444427,4,none
1908.1749036000001,attempt,L1.0.1.1.1.1.0.0.1,0.2324151784183745,0.23303166430277336,0,TIME_LIMIT,0.53046871952549113,1,0,0,0.53783985848342841,0.63128154562444427,4,none
1939.7161412999999,attempt,L1.0.1.1.1.1.0.1.0,0.23303166430277336,0.23364815018717222,0,TIME_LIMIT,0.53100398289351225,1,0,0,0.53783985848342841,0.63128154562444427,4,none
1971.1857616,attempt,L1.0.1.1.1.1.0.1.1,0.23364815018717222,0.23426463607157111,0,TIME_LIMIT,0.53398398929522395,1,0,0,0.53783985848342841,0.63128154562444427,4,none
2031.3101220000001,attempt,L1.0.1.1.1.1.0.0.0,0.23179869253397561,0.2324151784183745,1,TIME_LIMIT,0.53728339253487245,1,0,0,0.53783985848342841,0.63128154562444427,4,none
2091.4341336000002,attempt,L1.0.1.1.1.1.0.0.1,0.2324151784183745,0.23303166430277336,1,TIME_LIMIT,0.53711105046921881,1,0,0,0.53783985848342841,0.63128154562444427,4,none
2151.5648854000001,attempt,L1.0.1.1.1.1.0.1.0,0.23303166430277336,0.23364815018717222,1,TIME_LIMIT,0.53809023786480781,1,0,0,0.53783985848342841,0.63128154562444427,3,none
2271.6881107999998,attempt,L1.0.1.1.1.1.0.0.0,0.23179869253397561,0.2324151784183745,2,TIME_LIMIT,0.55581860448764098,1,0,0,0.53783985848342841,0.63128154562444427,2,none
2391.8229492,attempt,L1.0.1.1.1.1.0.0.1,0.2324151784183745,0.23303166430277336,2,TIME_LIMIT,0.54784011290760581,1,0,0,0.53783985848342841,0.63128154562444427,1,none
2451.9459364999998,attempt,L1.0.1.1.1.1.0.1.1,0.23364815018717222,0.23426463607157111,1,TIME_LIMIT,0.53993387815423655,1,0,0,0.53791293273217222,0.63128154562444427,1,none
2451.9460051999999,split,L1.0.1.1.1.1.1,0.23426463607157111,0.2367305796091666,-1,not_run,0,false,0,false,0.53791293273217222,0.63128154562444427,2,none
2483.4203536,attempt,L1.0.1.1.1.1.1.0,0.23426463607157111,0.23549760784036886,0,TIME_LIMIT,0.53392185998685493,1,0,0,0.53791293273217222,0.63128154562444427,2,none
2514.8844561000001,attempt,L1.0.1.1.1.1.1.1,0.23549760784036886,0.2367305796091666,0,TIME_LIMIT,0.53407706756197215,1,0,0,0.53791293273217222,0.63128154562444427,2,none
2575.0232160999999,attempt,L1.0.1.1.1.1.1.0,0.23426463607157111,0.23549760784036886,1,TIME_LIMIT,0.53757096677056238,1,0,0,0.53791293273217222,0.63128154562444427,2,none
