leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,23.12,66.3036,1,28710,0,23.12,66.3036,1,28710,0,0
L1,0,30,30.045,73.6987,1,23779,0,30.045,73.6987,1,23779,0,0
L2,0,30,30.006,75.454,1,29379,0,30.006,75.454,1,29379,0,0
L3,0,30,5.156,12.3501,1,7655,0,5.156,12.3501,1,7655,0,0
L1,1,60,60.005,169.594,1,80563,0,90.05,243.292,2,104342,0,0
L1.0,0,30,30.143,71.8672,1,24667,0,30.143,71.8672,1,24667,0,0
L1.1,0,30,30.012,82.9246,1,34343,0,30.012,82.9246,1,34343,0,0
L1.0,1,60,60.013,176.515,1,84053,0,90.156,248.382,2,108720,0,0
L1.0.0,0,30,14.006,40.7791,1,20743,0,14.006,40.7791,1,20743,0,0
L1.0.1,0,30,30.005,72.3852,1,24375,0,30.005,72.3852,1,24375,0,0
L1.0.1,1,60,60.007,172.963,1,82932,0,90.012,245.349,2,107307,0,0
L1.0.1.0,0,30,22.685,61.3864,1,31833,0,22.685,61.3864,1,31833,0,0
L1.0.1.1,0,30,30.013,75.3026,1,30747,0,30.013,75.3026,1,30747,0,0
L1.0.1.1,1,60,60.005,163.825,1,85338,0,90.018,239.127,2,116085,0,0
L1.0.1.1.0,0,30,30.013,76.3216,1,31604,0,30.013,76.3216,1,31604,0,0
L1.0.1.1.1,0,30,30.013,79.3933,1,29233,0,30.013,79.3933,1,29233,0,0
L1.0.1.1.0,1,60,60.011,145.115,1,74309,0,90.024,221.437,2,105913,0,0
L1.0.1.1.1,1,60,60.004,166.119,1,89292,0,90.017,245.512,2,118525,0,0
L1.0.1.1.1.0,0,30,30.012,73.945,1,27901,0,30.012,73.945,1,27901,0,0
L1.0.1.1.1.1,0,30,30.015,78.1152,1,33424,0,30.015,78.1152,1,33424,0,0
L1.0.1.1.1.0,1,60,60.005,161.487,1,84319,0,90.017,235.432,2,112220,0,0
L1.0.1.1.1.1,1,60,60.017,177.636,1,101400,0,90.032,255.751,2,134824,0,0
L1.0.1.1.1.0.0,0,30,30.011,78.1308,1,29739,0,30.011,78.1308,1,29739,0,0
