path,bytes,sha256
command.json,6225,9eae9632e4c322df8bf4b58f30b87fc2e1424b37b85b3db00bf7cb0846c5625b
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,149,92b87cf929f65a721a220efd3ffcc07bb1fa842b99fbc2e92c6db81c3d2314b5
external/global_bound_trace.csv,30893,4d336322feb3a85c3cb633372da93e5b23b7e70a2523371cd31171e9d8b4bd29
external/lp_status_ledger.csv,793,3ed902eeae3abd40b3d109030dc932ab58a8b0907ab56ad24099e71d8759c6cc
external/models/L0.lp,14275808,5483118a563a3ea22199f5a7cfad325d17c8ae8161c45ce17c839d654d34826a
external/models/L1.lp,14119157,ab8c41877027c438aca808e07d1247101c1440e9d8b911596dc84ec34b7cd7b9
external/models/L2.0.lp,16674555,82c64d0e97b6f4eed6f06806d95bf8ec83deb24b49c7665cf9cec022f7911df9
external/models/L2.1.lp,14315253,ace4e56c5fe178326e77fa75fe1b4d2384b818ba8f9d881fd5e1eeb82d3a54fb
external/models/L2.lp,14314555,66bc678462ad33703d2c1f1cbd95395bef58d9a82a8df0d326129d5d39408d66
external/models/L3.lp,13739242,457a611f47f7f077bbc0cc3f2c4bc746134e9402195565d35d8273f016aac6a4
external/native_logs/L0_lp.gurobi.log,1488,95420b4b96e9c16c64b43c92c9e5b3ab25f99b6273e91dd53ff14d6818899ac9
external/native_logs/L1_lp.gurobi.log,1564,9b2dadadc39047dae2b2e73d83850b1f0b83fee5734db8f70b39a92489c0eece
external/native_logs/L2.0_lp.gurobi.log,1548,7939d26c77582382144f623e0b5cda4e9aed69ae9b55e87d9cc40efc36ca0642
external/native_logs/L2.1_lp.gurobi.log,1546,48eca6950bafc64a4ead12e8547ce04d3816c7f705593080ac2ab177d58c3303
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2879,a81c1a5b21d69f8994519691830f4d285c1141618bc3877b288dd0768abd8831
external/native_logs/L2_lp.gurobi.log,1483,8aec7278189636589b5829681e6976c8a53e9d98381c608eebdfe38693ac034e
external/native_logs/L2_terminal_mip.gurobi.log,43939,44e7bc672cd8479ad4ec90884ae46b12d1799c9b4c52d9fbcc391bd9a0587c65
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2404,e50623c47098a70fe0dacc08c7658a2b85f1b2b00e252e7504afa4d9d2eddb00
external/native_logs/L3_lp.gurobi.log,1543,59e4669b5841204133cb726ebfec960dcfafed1ccd21ac0b734c91a02b5b2629
external/native_target_ledger.csv,534,5d77f32e964a4e06162469d3dd838ea53713f70178c16505f41e0151b9b679aa
external/paper_leaf_ledger.csv,1054,98ece770166b6c8c30cd0f538ccbf7e0660cc0f36e767728153ca26f8b08b292
external/paper_optimize_ledger.csv,3550,3944429e97923e9dc329495d33492fadae3fe6e166a4bd07e8b83ac9609b7902
external/paper_tree_events.csv,852,3af91086c3c5bddad5d245f81ec11686b224e67d0d758be218356199c56876a8
external/parent_child_bound_ledger.csv,230,f8fde4346caa310be9fe1aac0bb4902b30dcec47f4770b84ba6b35e563b7517e
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,64231,68c714aebc9f31434173de67ec0314c634c7eadeeefaef6f5188095809cc59ae
native.log,3179,9a36a06b509760f1cf5e33847a5919e3812dc989bb15bdc289aa8c91751d9928
process_phases.csv,4152,12b8e35979ad60f241ff02126f2823b8e6c1a03a9007afee84b8daf8f590d8bb
progress.csv,690,264d98e2ad55ab7f59c41a058aa9653f38a03ff4c20b97cdc2eca9e74df42cd5
result.json,86184,2bac5529fef911feb2ffb8e4ccc6c53c67759efb51f189ad8b233eb56f3daa90
