sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991334000001,3584.9991332999998,"absolute process deadline origin"
1,0.0010790999999999999,"instance_parsing_start","start",3599.9989209999999,3584.9989209999999,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_high_imbalance_V50_M4_seed163456187.txt"
2,0.0022642000000000001,"instance_parsing_complete","complete",3599.9977359,3584.9977359,"instance=round32_multi_m_high_imbalance_V50_M4_seed163456187.txt"
3,0.0025766000000000001,"initial_model_data_preprocessing_complete","complete",3599.9974235,3584.9974235,"instance data initialized; empty-route incumbent independently verified"
4,0.0031911000000000001,"hga_start","start",3599.9968091999999,3584.9968090000002,"label=primary_hga;native_generation_stagnation_hga"
5,47.970264200000003,"hga_generation_loop_complete","complete",3552.0297359000001,3537.0297357999998,"label=primary_hga;generations=2040;no_improve=2000"
6,47.972031000000001,"hga_best_solution_extraction_start","start",3552.0279691000001,3537.0279690000002,"label=primary_hga"
7,47.972112299999999,"hga_best_solution_extraction_complete","complete",3552.0278877000001,3537.0278877000001,"label=primary_hga"
8,47.972185099999997,"hga_route_decoding_start","start",3552.0278149000001,3537.0278149000001,"label=primary_hga"
9,47.974367600000001,"hga_route_decoding_complete","complete",3552.0256325999999,3537.0256325,"label=primary_hga"
10,47.974532600000003,"independent_hga_verification_start","start",3552.0254676999998,3537.0254675000001,"label=primary_hga"
11,47.9749233,"independent_hga_verification_complete","complete",3552.0250768999999,3537.0250768000001,"label=primary_hga;feasible=true"
12,47.982563499999998,"improving_gini_range_construction_complete","complete",3552.0174366000001,3537.0174364999998,"lower=0.000000;upper=0.980000;complete=true"
13,47.982703700000002,"exact_phase_start","start",3552.0172963999999,3537.0172963,"arm=round31-nonblocking-native-bound"
14,47.982818199999997,"connectivity_flow_preparation_complete","complete",3552.0171817999999,3537.0171817999999,"variant=round20-current"
15,47.989486999999997,"gurobi_environment_creation","complete",3552.0105133000002,3537.0105131,"fixed_interval_backend"
16,47.989863700000001,"external_backend_creation","complete",3552.0101365999999,3537.0101364000002,"backend=gurobi;arm=C6-CANDIDATE"
17,47.9906109,"external_artifact_directory_creation","complete",3552.0093892,3537.0093891000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s\external"
18,47.991394700000001,"first_tree_ledger_opened","complete",3552.0086053,3537.0086053,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s\external\paper_tree_events.csv"
19,47.991517399999999,"first_external_tree_event","start",3552.0084826000002,3537.0084826000002,"scheduler_select_next"
20,47.991648699999999,"root_canonical_model_construction_start","start",3552.0083513999998,3537.0083513,"leaf=L0"
21,47.991728899999998,"first_interval_model_build","start",3552.0082711999999,3537.0082711,"leaf=L0"
22,49.12321,"static_row_factory_preparation_complete","complete",3550.8767901000001,3535.8767899999998,"canonical strengthened interval row factory"
23,49.123354999999997,"root_canonical_model_construction_complete","complete",3550.8766449999998,3535.8766449999998,"leaf=L0"
24,49.123437799999998,"first_interval_model_build_complete","complete",3550.8765622000001,3535.8765622000001,"leaf=L0"
25,49.123519000000002,"first_lp_optimize_launch","start",3550.8764809999998,3535.8764809999998,"leaf=L0"
26,3585.1363599000001,"final_result_serialization_start","start",14.863640300000043,-0.13635990000011589,""
27,3585.1463807999999,"final_result_serialization_complete","complete",14.85361950000015,-0.1463807000000088,""
28,3585.1465994,"process_exit","complete",14.853400699999838,-0.1465994000000137,"rc=0"
