sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99901039999997,284.99901039999997,"absolute process deadline origin"
1,0.0012072999999999999,"instance_parsing_start","start",299.99879279999999,284.99879279999999,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M2\round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
2,0.0020872999999999998,"instance_parsing_complete","complete",299.99791279999999,284.99791279999999,"instance=round32_multi_m_high_imbalance_V20_M2_seed1052706459.txt"
3,0.0024306000000000002,"initial_model_data_preprocessing_complete","complete",299.9975695,284.99756939999997,"instance data initialized; empty-route incumbent independently verified"
4,0.0029007999999999998,"hga_start","start",299.99709940000002,284.9970993,"label=primary_hga;native_generation_stagnation_hga"
5,6.8997571000000004,"hga_generation_loop_complete","complete",293.1002431,278.10024290000001,"label=primary_hga;generations=2905;no_improve=2000"
6,6.9020975,"hga_best_solution_extraction_start","start",293.0979026,278.09790249999998,"label=primary_hga"
7,6.9021860999999998,"hga_best_solution_extraction_complete","complete",293.09781399999997,278.09781390000001,"label=primary_hga"
8,6.9022635000000001,"hga_route_decoding_start","start",293.09773660000002,278.09773660000002,"label=primary_hga"
9,6.9025501,"hga_route_decoding_complete","complete",293.09744999999998,278.09744990000002,"label=primary_hga"
10,6.9026364999999998,"independent_hga_verification_start","start",293.09736359999999,278.09736359999999,"label=primary_hga"
11,6.9027140999999999,"independent_hga_verification_complete","complete",293.097286,278.097286,"label=primary_hga;feasible=true"
12,6.9105626999999998,"improving_gini_range_construction_complete","complete",293.08943749999997,278.08943740000001,"lower=0.000000;upper=0.950000;complete=true"
13,6.9108479000000003,"exact_phase_start","start",293.08915230000002,278.0891522,"arm=round31-nonblocking-native-bound"
14,6.9111320999999997,"connectivity_flow_preparation_complete","complete",293.08886799999999,278.08886790000003,"variant=round20-current"
15,6.9191187999999997,"gurobi_environment_creation","complete",293.08088140000001,278.08088129999999,"fixed_interval_backend"
16,6.9192919000000002,"external_backend_creation","complete",293.0807082,278.08070809999998,"backend=gurobi;arm=C6-CANDIDATE"
17,6.9203352000000002,"external_artifact_directory_creation","complete",293.07966490000001,278.07966490000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s\external"
18,6.9215343999999996,"first_tree_ledger_opened","complete",293.07846560000002,278.07846560000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s\external\paper_tree_events.csv"
19,6.9216620000000004,"first_external_tree_event","start",293.07833799999997,278.07833799999997,"scheduler_select_next"
20,6.9217639000000002,"root_canonical_model_construction_start","start",293.07823619999999,278.07823610000003,"leaf=L0"
21,6.9218536999999998,"first_interval_model_build","start",293.07814630000001,278.07814630000001,"leaf=L0"
22,7.0047411000000004,"static_row_factory_preparation_complete","complete",292.99525899999998,277.99525890000001,"canonical strengthened interval row factory"
23,7.0049688999999997,"root_canonical_model_construction_complete","complete",292.99503140000002,277.99503119999997,"leaf=L0"
24,7.0052399999999997,"first_interval_model_build_complete","complete",292.99476019999997,277.99476010000001,"leaf=L0"
25,7.0055069999999997,"first_lp_optimize_launch","start",292.99449320000002,277.9944931,"leaf=L0"
26,10.698953100000001,"final_result_serialization_start","start",289.30104719999997,274.30104699999998,""
27,10.7000625,"final_result_serialization_complete","complete",289.29993760000002,274.2999375,""
28,10.7001601,"process_exit","complete",289.29983989999999,274.29983989999999,"rc=0"
