path,bytes,sha256
command.json,6290,d6caf46be6ae274461dcea783cf0c1b59269e40f5e192bdc4516866d0416d0ce
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,04c7addda4f92874bdf28ca77db989272cd3fd3020844ac6f2005a64269f9e3c
external/global_bound_trace.csv,5774,cde03f35c73557f438fa0eee27a89bb8865854303b3325f954cb294c1ced8649
external/lp_status_ledger.csv,1553,3663a5dd5ff7e61ce9655ab743a24a1750f0cfaf83bbefe18544601cbb4ae9c9
external/models/L0.lp,953970,24bd3af8dbb1d802c8d6cab5d13edfc4ae888127e62a72213849712d65c653ce
external/models/L1.lp,951668,af3f2f7a42f218995ca39b26ed89d547a4a6dd3a443691ecb9c5c0cee82d1cc0
external/models/L2.0.lp,979652,685bfb81c65491c24d52a7eccd5358aec77a3e968ab1a14df4c507caf8c0cbba
external/models/L2.1.lp,1113569,a49db378b30994e8ff5ce0238d40ba47119ed7da321af0ae87122b7b5557f116
external/models/L2.lp,1117616,be3b85acd5205774ce447c03bf6d1e4d0c6d38e430fa64206beadfe360747dc5
external/models/L3.0.0.0.lp,1119062,9e0652302b4a59a8eb4fd08bf69e0d76fcfcf79ab2fb8ce73343a71889e496f8
external/models/L3.0.0.1.lp,1118680,1e48126b224e1e41debb55f92af8918286e49962ade03fb5ec10928f8ac6f810
external/models/L3.0.0.lp,1118682,68304f54f487623ebdd8b4ad44ad7ed955e3eedd7b59eb3fc3a9191df5c3834c
external/models/L3.0.1.lp,985447,596212fc28945214a5108abb522a78bc0ecff311df9080019c9bd01ea530059b
external/models/L3.0.lp,985442,9d0e6cbee8798d21dced0fce80776c1239c4fbba40868b92e52219f25d8d4b96
external/models/L3.1.lp,936318,3ffe1df57e484fe12c00026dd42b7f4be027dbae3c01936b0f637dfd1074021e
external/models/L3.lp,936551,16f040ad1017d3dbb7a83194df9ed7867eca53d46c7febeab319770832ba5aa0
external/native_logs/L0_lp.gurobi.log,1181,398f74dc908727b68e02fb46caa3ad13acaf2c742a1eca65826c2f158af03724
external/native_logs/L1_lp.gurobi.log,1369,98aae518cf4ace09b58d520c9cbedf65f892385e780b3729f0f6029f3a21631e
external/native_logs/L2.0_lp.gurobi.log,1370,af77b2a57a0997bcea6cd47f65eebef621bf244e29c97e3f3a9adc795aa20197
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1824,e7f7a9d4b919e215429f237447e2cc48fdd661e922605e485518c49922c7aafd
external/native_logs/L2.1_lp.gurobi.log,1455,54783a3b113fda1bf983fa95411ea662e9343cb21e0424a2da91b3b43d6f2442
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,1851,f0fd319157950635d4860a0ea1df0b78a07cd0bd049837aea5f1db294085ceae
external/native_logs/L2_lp.gurobi.log,1453,73e7fbb23d0cac08acf66af60d4967731be91642bc5a0030316c39295f4fec53
external/native_logs/L3.0.0.0_lp.gurobi.log,1459,bae7eb6efe2e7a07bac95b1b1e56e1a57a1fca887cf911ddf633eac863b90319
external/native_logs/L3.0.0.1_lp.gurobi.log,1504,84992dd7d755eba75f4f28dd48b6a1b060a7ec37e9afa684777e313b02de8ffb
external/native_logs/L3.0.0_lp.gurobi.log,1468,f757c079ce074c42b63f6f7859a0a6cfbd075b180937b5a8cbb22413dd977656
external/native_logs/L3.0.0_terminal_mip.gurobi.log,2040,6341a87a3d878a251b5a668f44552cade0f19c7d3bcd3f98194d1ed811112d40
external/native_logs/L3.0.1_lp.gurobi.log,1374,857799349ff01a6de01155566d25ae022573b2a9f5900ecb23e603c0f0a153ce
external/native_logs/L3.0_lp.gurobi.log,1455,12306b2a1bca43d64ec019d7e4a47be49d7a622550fb3bf0b35fae790f7cbef8
external/native_logs/L3.1_lp.gurobi.log,1439,2ae9ee6418c342c5f8ddc15c5d8a4cfbac51d7743f543468ec84aa0799d411ee
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1515,29668f9c8bd5f50339ccbc2ff26df984feeff67e7dd8fb8ecb42ce0aad33172f
external/native_logs/L3_lp.gurobi.log,1498,2c768ac2b27a9b9cfe6ef66fc63b47b172d77da055809965149217dd07a528e2
external/native_target_ledger.csv,694,9f85e91c72f4a605deaa1443e969214c8f1a561efb20537eae46938bc6e101c0
external/paper_leaf_ledger.csv,2295,9e387732e7ac08ac56ca067acada4790d4cc557efaae6b6b91a53b062ce964a0
external/paper_optimize_ledger.csv,6633,d467eb1c40a2811404712d2e45b4690880d2d5b85007312f466e5e41f7349bc0
external/paper_tree_events.csv,1290,faed64482d2a834754b0cc3a7519d75d1faf0fa0376c8107719baac1988fc1a0
external/parent_child_bound_ledger.csv,515,b8667c8eab14e3f286b96d1310fcc669e3cd67a69633359c291be6f062cdf434
external/split_decision_ledger.csv,414,7916457df4015d253e097ded41bdd4791bb3b4b43b92f6a540f741c45303042f
hga_generations.csv,91923,ed3e608b068e8a1f6426faf32089127735846d631a0d4860a6e522cb88b69ce0
native.log,6229,3fb1b6c5bf619923ae3ebd568907e21ed72326499ce5836a6acfcfd480bd8b4b
process_phases.csv,4203,d8f1c5385a663cc33c4ac50b5802a580b45c4e8ea3cab782bf4bfee7fd760f68
progress.csv,691,a98e31fcc8b99b10124703206b7d29ff2f74c5690e8b0f84beda87071c5d3a1c
result.json,85447,abe338cad4b147ae6530a518ab15cae94f7b2a4eff7ea753cddef13d584a1b96
