path,bytes,sha256
command.json,6106,64504d38ec0beb8c841d8a72f1e18f1ae5b649f3137f91a3acfa128019a56b3b
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,141,1f48ef4a6e86187405e3a8023eef1cd3c3bf9246131b5238362a5bc5071dcb32
external/global_bound_trace.csv,31016,1d9fa014f577d52dc2db25dffaa0f0c47949a1122b98465f4b7c6b18a4d3e94d
external/lp_status_ledger.csv,961,ab9ae6d3a29298efe4ac9ae8a1dd692be92deb24dc721fd552408731b15600b6
external/models/L0.0.lp,15676483,caa75e5ff80e410f8c2173537a4b54cd140fd9298942c24f3953836f32c4ddaf
external/models/L0.1.lp,15696737,61f543fcd63d3bcb23316366b6209b7d826d21a29397556a0686f02ed5864cc1
external/models/L0.lp,15676483,29b747e5ed22e71be9f0c1d05d87353866e7c08ee1b16bd1bd81a8dabb658b19
external/models/L1.0.lp,15701438,b67c3aa5edd6c987edd758d062fad31ca3d0e25f51e157b0e56fc32a3d7d08de
external/models/L1.1.lp,15700870,7dd976cb3a7f1b36475bf247da99e0253a52c98d0acbbd36dbe3ed787556d262
external/models/L1.lp,15699180,bc0699d6193bc8bef20e0cd6ff90b28f222d43d7d864ba39d0a4ea5ca0ca07b8
external/models/L2.lp,15701448,2937b5464e9aa17809e178b7e6be88a0c373137de29df3ffcb0aab48df76a79b
external/native_logs/L0.0_lp.gurobi.log,1412,ed06e3b57d798dd7ded10b4804ad058df68cda55186ce3fe37a855d5e9b97953
external/native_logs/L0.1_c6_1_next_leaf_target_mip.gurobi.log,3267,1c5dbb06474049d394e274ca8a9af70c2c8d7202161419320e06b2df371194c5
external/native_logs/L0.1_lp.gurobi.log,1531,448c435389921e68aba7d2ea0b370bf766b4af0e66229a0180e62a636fa7adfc
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2952,6e19d4c50aeec3f4c7facf5169e08d235ef638b0cb9260ce7be5c082d7be21a9
external/native_logs/L0_lp.gurobi.log,1529,febe7e3d5a29e3fce9cde5a9f01ed94f1d12034d68fd5104fa1951eb0cff1ca1
external/native_logs/L1.0_lp.gurobi.log,1531,c7ea38f88dd3b2c2f48cd708be2ee96869c40d6df60ca47bd6a96ef60887123b
external/native_logs/L1.1_lp.gurobi.log,1531,ad7c2cbd133d06218950b080ac09302aa9615f695e5e86a54a3d8d19a549ddf7
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2256,9310cf12cabf0e7aed923ee6ca684b3de5ff5dce481a013b961ed1b13ca84bb8
external/native_logs/L1_lp.gurobi.log,1530,b413085fb61e57f22aab7d61315f3d06972eca75aeb6d22ff8dd5db131c3b83d
external/native_logs/L1_terminal_mip.gurobi.log,23255,1c957f862064b285a4c3204c62dc772a9fea1d03444536e6188f0da159215be5
external/native_logs/L2_lp.gurobi.log,1530,d2d7e3b4d25516097b1d88f3dfacaaee1fa950ce31a4f46faed3305c3de1e571
external/native_target_ledger.csv,713,df810b275bc81e9c9bfb12721d8a969687657c1bc885b3c96255ce69c12a6974
external/paper_leaf_ledger.csv,1472,ea447ff76cc0da842775e5f83a190b269bb08aadc2e54635083c475ca5544603
external/paper_optimize_ledger.csv,4192,3f16de43e8631f5693d470fbd6a0e449b698ba726140ce902907b46eaeb08cde
external/paper_tree_events.csv,1159,967bd0a075e0be0ec984e86a5fbe08bb70da8771bbb07bca99d9e6e24ea8bc82
external/parent_child_bound_ledger.csv,325,b0d5aa16d2b8a182385fc5df32c6060e53c58a2cc81f7996d3b50effbb89259e
external/split_decision_ledger.csv,288,cad521872f66478cd04bd6300f777c14abdc75c1ada1ea40c06c3e3014cbbef9
hga_generations.csv,104663,ce5c2d86f318a8f2ee28052d6278bd3a884ebed403665914a42d6d7d0afb478d
native.log,3554,9f6c9351647020c6ffa590226a2e53984947dd4beb7dfe3a177fd205a741afb8
process_phases.csv,4026,1c4e696702b9e9f2201e3491c56339b860db42c08d4a6d9f7c5c4b902ab6abbb
progress.csv,690,d247df978e5d6ae4d4b3b3e3c528f1dcc849635d9223256b18ec32560633aad8
result.json,86082,0c8331b7d9f312d95f9fb71ad1a17a0668806a17378d70fa5e4d37be17638e08
