original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L0.lp.gz,1469629,240982,b4ebb658574c231bff6ce5568de09b80b13684a12b322bf4e8a093a584f7c573,8edf5d26c1bff57305af1b7560519abd60f4f502ae19ad249b078f875cbee282,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.0.lp.gz,1479125,241520,8081fb7e5f2b38d0bf1bce9112154754e55b98703261a16664e47783eca01c83,0eb06c17cdff170fadcc8772b9c1678b72c9f0416a8cd7f92577f34aff38fcf2,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.0.lp.gz,1478791,241531,7283ac8d7f0546fd1e50e47580df189e8ed8cf3132b70ba3be0890b0db239295,e7868381cab45051f8fa14c3db83e3637737bae7335a5b3c3510975d90c808ff,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.0.lp.gz,1478410,241534,e583ecffc45197a516f2db359a30c94e02b9d8201220c0113b514d945b189985,0c0d3a7700e4a8156596f95106484bcb257155d9edc32d55050a412cfdefb481,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.0.0.lp.gz,1478863,241600,7ac9b891ac2f52a3950501b5afc5b50d5a1f804063d7f9e9cdc29db4d44f32ec,2fd33cf657f275c8d19d691b5ca8880051a1881a267b2972d44aa16ce530304f,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.0.1.lp.gz,1478863,241588,3977f75205514d43058f0951b0667eabfd1a8b019b9b5bf782c7da0ba22f3ebd,97ffa9e831e3e8f2ca1965af4d72e936763c4d812248db07ef245223651e3a39,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.0.lp.gz,1478863,241600,0cda2cefdca5283707e105ca1d01302e138ea217fedc46c511c23d4e25ae9aab,0cdec91a0c6dcb595feca80b0b2b9e26f2c30c92dd4fef2fa2e5eb1e680d5d3b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.1.0.lp.gz,1478864,241595,6ab042c087b42ef14799a6fc148fb40afa550738dd195e66f5e2d762d9f120bf,a097eb26216138d130279c83eab494012e6a2154f86fc3420eb47c020138d060,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.1.1.lp.gz,1478865,241592,ba9c820f46a27d63b655c778f400943fcda76e426e9ed422519f012025ef6b7f,a3e77bc4d94855f412e189fa0ecc7a407d586253670ef4b4f1658cd8ca5007b4,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__tight_T_seed5102__c1__3600s/external/models/L1.1.0.1.1.0.1.lp.gz,1478864,241596,e2b8ac304dfb8375fcbd7db193b2f51712cae30252a3230dd38b9c6c727e8e0a,630a6fc7f15f0f5944654bf36b8b2ccf3afb5bc5bd58b5397448ed5d9c45685d,gzip_level9_mtime0_filename_omitted
