sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",119.99894,114.99894,"absolute process deadline origin"
1,0.0012328,"instance_parsing_start","start",119.9987673,114.9987673,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\high_imbalance_seed3201.txt"
2,0.0022507999999999998,"instance_parsing_complete","complete",119.9977493,114.9977493,"instance=high_imbalance_seed3201.txt"
3,0.0024949999999999998,"initial_model_data_preprocessing_complete","complete",119.9975051,114.997505,"instance data initialized; empty-route incumbent independently verified"
4,0.0028364000000000002,"hga_start","start",119.99716359999999,114.99716359999999,"label=primary_hga;native_generation_stagnation_hga"
5,11.4746095,"hga_generation_loop_complete","complete",108.5253907,103.52539059999999,"label=primary_hga;generations=2512;no_improve=2000"
6,11.4783366,"hga_best_solution_extraction_start","start",108.5216638,103.5216635,"label=primary_hga"
7,11.4784214,"hga_best_solution_extraction_complete","complete",108.52157869999999,103.5215786,"label=primary_hga"
8,11.4784872,"hga_route_decoding_start","start",108.5215129,103.5215129,"label=primary_hga"
9,11.47884,"hga_route_decoding_complete","complete",108.5211601,103.5211601,"label=primary_hga"
10,11.4789259,"independent_hga_verification_start","start",108.5210742,103.52107409999999,"label=primary_hga"
11,11.478998199999999,"independent_hga_verification_complete","complete",108.52100179999999,103.52100179999999,"label=primary_hga;feasible=true"
12,11.4858128,"improving_gini_range_construction_complete","complete",108.5141874,103.5141874,"lower=0.000000;upper=0.950000;complete=true"
13,11.4859154,"exact_phase_start","start",108.5140847,103.5140847,"arm=round31-nonblocking-native-bound"
14,11.486067200000001,"connectivity_flow_preparation_complete","complete",108.5139329,103.5139329,"variant=round20-current"
15,11.4935385,"gurobi_environment_creation","complete",108.50646159999999,103.5064615,"fixed_interval_backend"
16,11.4936943,"external_backend_creation","complete",108.50630580000001,103.50630580000001,"backend=gurobi;arm=C6-CANDIDATE"
17,11.494158199999999,"external_artifact_directory_creation","complete",108.50584190000001,103.5058418,"E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\high_imbalance__tau_008\external"
18,11.4951367,"first_tree_ledger_opened","complete",108.5048634,103.5048634,"E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\high_imbalance__tau_008\external\paper_tree_events.csv"
19,11.495279,"first_external_tree_event","start",108.5047211,103.504721,"scheduler_select_next"
20,11.4953684,"root_canonical_model_construction_start","start",108.5046317,103.5046316,"leaf=L0"
21,11.4954619,"first_interval_model_build","start",108.5045382,103.5045382,"leaf=L0"
22,11.5967684,"static_row_factory_preparation_complete","complete",108.40323169999999,103.4032316,"canonical strengthened interval row factory"
23,11.5969354,"root_canonical_model_construction_complete","complete",108.4030647,103.4030647,"leaf=L0"
24,11.5970315,"first_interval_model_build_complete","complete",108.4029685,103.4029685,"leaf=L0"
25,11.5971151,"first_lp_optimize_launch","start",108.402885,103.4028849,"leaf=L0"
26,115.0270771,"final_result_serialization_start","start",4.9729231000000027,-0.027077000000005569,""
27,115.0296457,"final_result_serialization_complete","complete",4.9703547000000015,-0.029645500000000879,""
28,115.029872,"process_exit","complete",4.9701282000000049,-0.029871900000003393,"rc=0"
