generation,elapsed_seconds,best_fitness,strict_improvement
0,0.0035011999999999999,-2.7615077870345677,true
1,0.0087825000000000004,-2.6122276537284668,true
2,0.017958399999999999,-2.6122276537284668,false
3,0.0222335,-2.6122276537284668,false
4,0.026302300000000001,-2.6122276537284668,false
5,0.030606899999999999,-2.6122276537284668,false
6,0.035079600000000002,-2.5400193893320684,true
7,0.038836500000000003,-2.5182633671418571,true
8,0.0438015,-2.5182633671418571,false
9,0.047641900000000001,-2.5173451931383255,true
10,0.051087500000000001,-2.5124325047870881,true
11,0.054022800000000003,-2.5109159567781978,true
12,0.059471000000000003,-2.4863231746922345,true
13,0.064044299999999998,-2.4863231746922345,false
14,0.069011199999999995,-2.4863231746922345,false
15,0.075110999999999997,-2.4863231746922345,false
16,0.080362299999999998,-2.4747699564636552,true
17,0.084936399999999995,-2.4724712207370803,true
18,0.089996499999999993,-2.4724712207370803,false
19,0.094400100000000001,-2.4724712207370803,false
20,0.1004628,-2.4724712207370803,false
21,0.10660989999999999,-2.4724712207370803,false
22,0.1115338,-2.4724712207370803,false
23,0.1200203,-2.4724712207370803,false
24,0.12334290000000001,-2.4724712207370803,false
25,0.1277691,-2.4724712207370803,false
26,0.13284599999999999,-2.4724712207370803,false
27,0.14003170000000001,-2.4724712207370803,false
28,0.1447157,-2.4617152062227317,true
29,0.14933920000000001,-2.4617152062227317,false
30,0.15656419999999999,-2.4617152062227317,false
31,0.16501350000000001,-2.4617152062227317,false
32,0.1732515,-2.4569617939301054,true
33,0.1791278,-2.4569617939301054,false
34,0.18580720000000001,-2.4569617939301054,false
35,0.19205649999999999,-2.4569617939301054,false
36,0.19806609999999999,-2.4569617939301054,false
37,0.20163120000000001,-2.4569617939301054,false
38,0.20668529999999999,-2.4569617939301054,false
39,0.21056929999999999,-2.4569617939301054,false
40,0.21316209999999999,-2.4556240687043873,true
41,0.21653339999999999,-2.4556240687043873,false
42,0.2199594,-2.4556240687043873,false
43,0.22411719999999999,-2.4556240687043873,false
44,0.22741030000000001,-2.4556240687043873,false
45,0.2317987,-2.4556240687043873,false
46,0.2352793,-2.4556240687043873,false
