generation,best_fitness,strict_improvement
0,-2.4933007317302618,true
1,-2.4639841207653994,true
2,-2.3165211263617125,true
3,-2.1608642183538418,true
4,-2.0820746378569135,true
5,-2.0613767455031478,true
6,-2.0258411012207214,true
7,-2.0258411012207214,false
8,-2.0209298205692052,true
9,-1.9881913169329191,true
10,-1.9881913169329191,false
11,-1.9868227661808686,true
12,-1.9839228977441212,true
13,-1.9839228977441212,false
14,-1.9632408010587001,true
15,-1.9506980390826181,true
16,-1.9506980390826181,false
17,-1.9505919022647424,true
18,-1.9431065350475754,true
19,-1.9431065350475754,false
20,-1.9431065350475754,false
21,-1.9429397101147787,true
22,-1.9429397101147787,false
23,-1.9429397101147787,false
24,-1.9429397101147787,false
25,-1.9429397101147787,false
26,-1.9429397101147787,false
27,-1.9429397101147787,false
28,-1.9429397101147787,false
29,-1.9429397101147787,false
30,-1.9429397101147787,false
31,-1.9426889876921347,true
32,-1.9426889876921347,false
33,-1.9426889876921347,false
34,-1.9426889876921347,false
35,-1.9426889876921347,false
36,-1.9426889876921347,false
37,-1.9426889876921347,false
38,-1.9426889876921347,false
39,-1.9426889876921347,false
40,-1.9426889876921347,false
41,-1.9426889876921347,false
42,-1.9426889876921347,false
43,-1.9426889876921347,false
44,-1.9426889876921347,false
45,-1.9426889876921347,false
46,-1.9426889876921347,false
47,-1.9426889876921347,false
48,-1.9426889876921347,false
49,-1.9426889876921347,false
50,-1.9426889876921347,false
51,-1.9426889876921347,false
52,-1.9426889876921347,false
53,-1.9426889876921347,false
54,-1.9426889876921347,false
55,-1.9426889876921347,false
56,-1.9426889876921347,false
57,-1.9426889876921347,false
58,-1.9426889876921347,false
59,-1.9426889876921347,false
60,-1.9426889876921347,false
61,-1.9426889876921347,false
62,-1.9426889876921347,false
63,-1.9426889876921347,false
64,-1.9426889876921347,false
65,-1.9426889876921347,false
66,-1.9426889876921347,false
67,-1.9426889876921347,false
68,-1.9426889876921347,false
69,-1.9426889876921347,false
70,-1.9426889876921347,false
71,-1.9426889876921347,false
72,-1.9426889876921347,false
73,-1.9426889876921347,false
74,-1.9426889876921347,false
75,-1.9426889876921347,false
76,-1.9426889876921347,false
77,-1.9426889876921347,false
78,-1.9426889876921347,false
79,-1.9426889876921347,false
80,-1.9426889876921347,false
81,-1.9426889876921347,false
82,-1.9426889876921347,false
83,-1.9426889876921347,false
84,-1.9426889876921347,false
85,-1.9426889876921347,false
86,-1.9426889876921347,false
87,-1.9426889876921347,false
88,-1.9426889876921347,false
89,-1.9426889876921347,false
90,-1.9426889876921347,false
91,-1.9426889876921347,false
92,-1.9426889876921347,false
93,-1.9426889876921347,false
94,-1.9426889876921347,false
95,-1.9426889876921347,false
96,-1.9426889876921347,false
97,-1.9426889876921347,false
98,-1.9426889876921347,false
99,-1.9426889876921347,false
100,-1.9426889876921347,false
101,-1.9426889876921347,false
102,-1.9426889876921347,false
103,-1.9426889876921347,false
104,-1.9426889876921347,false
105,-1.9426889876921347,false
106,-1.9426889876921347,false
107,-1.9426889876921347,false
108,-1.9426889876921347,false
109,-1.9426889876921347,false
110,-1.9426889876921347,false
111,-1.9426889876921347,false
112,-1.9426889876921347,false
113,-1.9426889876921347,false
114,-1.9426889876921347,false
115,-1.9426889876921347,false
116,-1.9426889876921347,false
117,-1.9426889876921347,false
118,-1.9426889876921347,false
119,-1.9426889876921347,false
120,-1.9426889876921347,false
121,-1.9426889876921347,false
122,-1.9426889876921347,false
123,-1.9426889876921347,false
124,-1.9426889876921347,false
125,-1.9426889876921347,false
126,-1.9426889876921347,false
127,-1.9426889876921347,false
128,-1.9426889876921347,false
129,-1.9426889876921347,false
130,-1.9426889876921347,false
131,-1.9426889876921347,false
132,-1.9426889876921347,false
133,-1.9426889876921347,false
134,-1.9426889876921347,false
135,-1.9426889876921347,false
136,-1.9426889876921347,false
137,-1.9426889876921347,false
138,-1.9426889876921347,false
139,-1.9426889876921347,false
140,-1.9426889876921347,false
141,-1.9426889876921347,false
142,-1.9426889876921347,false
143,-1.9426889876921347,false
144,-1.9426889876921347,false
145,-1.9426889876921347,false
146,-1.9426889876921347,false
147,-1.9426889876921347,false
148,-1.9426889876921347,false
149,-1.9426889876921347,false
150,-1.9426889876921347,false
151,-1.9426889876921347,false
152,-1.9426889876921347,false
153,-1.9426889876921347,false
154,-1.9426889876921347,false
155,-1.9426889876921347,false
156,-1.9426889876921347,false
157,-1.9426889876921347,false
158,-1.9426889876921347,false
159,-1.9426889876921347,false
160,-1.9426889876921347,false
161,-1.9426889876921347,false
162,-1.9426889876921347,false
163,-1.9426889876921347,false
164,-1.9426889876921347,false
165,-1.9426889876921347,false
166,-1.9426889876921347,false
167,-1.9426889876921347,false
168,-1.9426889876921347,false
169,-1.9426889876921347,false
170,-1.9426889876921347,false
171,-1.9426889876921347,false
172,-1.9426889876921347,false
173,-1.9426889876921347,false
174,-1.9426889876921347,false
175,-1.9426889876921347,false
176,-1.9426889876921347,false
177,-1.9426889876921347,false
178,-1.9426889876921347,false
179,-1.9426889876921347,false
180,-1.9426889876921347,false
181,-1.9426889876921347,false
182,-1.9426889876921347,false
183,-1.9426889876921347,false
184,-1.9426889876921347,false
185,-1.9426889876921347,false
186,-1.9426889876921347,false
187,-1.9426889876921347,false
188,-1.9426889876921347,false
189,-1.9426889876921347,false
190,-1.9426889876921347,false
191,-1.9426889876921347,false
192,-1.9426889876921347,false
193,-1.9426889876921347,false
194,-1.9426889876921347,false
195,-1.9426889876921347,false
196,-1.9426889876921347,false
197,-1.9426889876921347,false
198,-1.9426889876921347,false
199,-1.9426889876921347,false
200,-1.9426889876921347,false
201,-1.9426889876921347,false
202,-1.9426889876921347,false
203,-1.9426889876921347,false
204,-1.9426889876921347,false
205,-1.9414378715007843,true
206,-1.9414378715007843,false
207,-1.9414378715007843,false
208,-1.9414378715007843,false
209,-1.9414378715007843,false
210,-1.9414378715007843,false
211,-1.9414378715007843,false
212,-1.9414378715007843,false
213,-1.9414378715007843,false
214,-1.9414378715007843,false
215,-1.9414378715007843,false
216,-1.9414378715007843,false
217,-1.9414378715007843,false
218,-1.9414378715007843,false
219,-1.9414378715007843,false
220,-1.9414378715007843,false
221,-1.9414378715007843,false
222,-1.9414378715007843,false
223,-1.9414378715007843,false
224,-1.9414378715007843,false
225,-1.9414378715007843,false
226,-1.9414378715007843,false
227,-1.9414378715007843,false
228,-1.9414378715007843,false
229,-1.9414378715007843,false
230,-1.9414378715007843,false
231,-1.9414378715007843,false
232,-1.9414378715007843,false
233,-1.9414378715007843,false
234,-1.9414378715007843,false
