path,bytes,sha256
command.json,6235,79912559e56b3bba4eb0da48d5039ec0421585b75fcf9e8277b74d160f0b8546
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,151,747690dfcc81c1b0c10e2f08a9a982fca48f53c10740c243ff51377861eaa58e
external/global_bound_trace.csv,143257,983bf20b0ac7668a666acbe222060a14f36854c80083165c4dcd960bf693dac4
external/lp_status_ledger.csv,1072,43d5074dd444980c506560251dcda158c63c24ccb0c4945d74a5959e59a483dd
external/models/L0.lp,1666709,ec452c56d6c12d3b17d2c5ea82b34792bc20ebe19c0abe14bf14c87155d2d930
external/models/L1.0.lp,1825585,6384cf26b974080231f88f5f9a248f17b94d037232d3566575c5e4ba07f6ca0d
external/models/L1.1.lp,1664526,7256c4d13d9dc182d8474e291786733bfe9efbdd1b865d33d15e50f2f6a53265
external/models/L1.lp,1664165,091cc6d965d451d97e4eb17903fc970083d263d4cb1971ac971d0203dfffa763
external/models/L2.0.lp,1692386,212d79853c3b0391131d2d18af1918305141c91b2ea47dc720b69c9197f45d81
external/models/L2.1.lp,1826267,fb7c3c36fec0b350ea964c44afaa19264ed89c2e3e8df388de62c71918289d4f
external/models/L2.lp,1830206,dd872797287a49ca781aaf4bceb76565541b0dd140e3bd7007ead906f501d0f1
external/models/L3.lp,1649142,f6317840aba7df892300396dd8b0bf823da413122888149b12cc01a043c71432
external/native_logs/L0_lp.gurobi.log,1346,6474ed954259b0afa1754cd4c5dff8bbad079b591bf7cecb108a4e48a77e138f
external/native_logs/L1.0_lp.gurobi.log,1349,b8600eeb21018f932e5d7bdf8804ce8a5eeee67ff9f1d6d817a92018e1def750
external/native_logs/L1.1_c6_1_next_leaf_target_mip.gurobi.log,1906,70d957b386f411fe855d28d48874f8025de1a17910753a770a98b5043e5c1726
external/native_logs/L1.1_lp.gurobi.log,1433,f31802f8beb1ed9c1e619693244b3960ca313f8dc8a53546b30999d8ba5caa30
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1903,72b79a60e0e4fc338ace73b10e2ea772e526540e6bb83c437c444eaa745f82f3
external/native_logs/L1_lp.gurobi.log,1431,4d279fd70e3e8e35f0a19d46d772709d1093264eb878ad1d8fa7695150c3141c
external/native_logs/L2.0_lp.gurobi.log,1478,85ccfc0f2202b57c55042fadba335355605710ff98c3af81effb8fbd06cd636d
external/native_logs/L2.1_lp.gurobi.log,1479,381a88f5ba334f1638d412e92637af48fd9c958fa1834c75bf51aac47491c4ec
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,1904,dbb995f0cd1ac09d3b7ae9b411fc9c877620c25d19ad66890d4e4fc2b5cc40b5
external/native_logs/L2_lp.gurobi.log,1476,1584b08f6a3687b2169e5446aba8d43d03e1272eeb8f49eeca1d1d26e2e67504
external/native_logs/L2_terminal_mip.gurobi.log,29648,e33d3858d40835aed1ad0c658d172d57981e3af12f10962bd0c879a02c8a0cdb
external/native_logs/L3_lp.gurobi.log,1476,886bc4e11820f25405ec751da41ab75117daf59859bfd02cfe0216579d46f28c
external/native_target_ledger.csv,696,4c1b358c810357477f733e49028c4037df37728fbba041d373dd92207e768a91
external/paper_leaf_ledger.csv,1529,7742e7d35d0e4f5a6286bc946e0172fcf19cc90404618a860da03554b73399f2
external/paper_optimize_ledger.csv,4693,cdab594fcb7c6b5fbd7f6fd4de2f8b9c7b5c645316071b87b632b22ca73cab38
external/paper_tree_events.csv,1192,2a5449d861a4564f5d55b3a49f30ab68d8770ddd776b403bda1bca3b375118f6
external/parent_child_bound_ledger.csv,319,6eba263e73c12537552eb8246ecdac30b31c315890f0ee7df38345caf70b32c0
external/split_decision_ledger.csv,288,af65ed5c175d8d32f9e618c103fe8d9aa7e795744d2353dcb5327dae62de641c
hga_generations.csv,71135,6ca816e7fbe77bb0efd0a0e78e824ccbfc664de165e65aa5cd82e1157b9a910b
native.log,4068,cc38e77367297de9c6c972482988af48ee7f49d56f7f63c5addf69cd1233dd18
process_phases.csv,4081,69a5bec25310db6175c1145eda4706343585086a4d4bf877b4d7bcd290f96000
progress.csv,691,c69abe87cbaa1c848588b5b9bbcedebbe01b28d4057e33308d24b4bb3e76adf8
result.json,86276,985781492d62a8c5222a169d022a472929080db56b5a5f5c90aeb95511ee6de0
