sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9992159999999,1784.9992159999999,"absolute process deadline origin"
1,0.00097280000000000001,"instance_parsing_start","start",1799.9990273000001,1784.9990273000001,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M4\round32_multi_m_high_imbalance_V20_M4_seed2081968251.txt"
2,0.0018074,"instance_parsing_complete","complete",1799.9981926999999,1784.9981926999999,"instance=round32_multi_m_high_imbalance_V20_M4_seed2081968251.txt"
3,0.0020379,"initial_model_data_preprocessing_complete","complete",1799.9979622000001,1784.9979622000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0027236000000000001,"hga_start","start",1799.9972766000001,1784.9972765,"label=primary_hga;native_generation_stagnation_hga"
5,24.507285499999998,"hga_generation_loop_complete","complete",1775.4927147999999,1760.4927146,"label=primary_hga;generations=2256;no_improve=2000"
6,24.509243399999999,"hga_best_solution_extraction_start","start",1775.4907568000001,1760.4907565999999,"label=primary_hga"
7,24.509326099999999,"hga_best_solution_extraction_complete","complete",1775.4906739,1760.4906739,"label=primary_hga"
8,24.509404499999999,"hga_route_decoding_start","start",1775.4905956,1760.4905956,"label=primary_hga"
9,24.510422899999998,"hga_route_decoding_complete","complete",1775.4895772,1760.4895770999999,"label=primary_hga"
10,24.510511600000001,"independent_hga_verification_start","start",1775.4894885000001,1760.4894885000001,"label=primary_hga"
11,24.510587399999999,"independent_hga_verification_complete","complete",1775.4894127,1760.4894127,"label=primary_hga;feasible=true"
12,24.514833899999999,"improving_gini_range_construction_complete","complete",1775.4851665000001,1760.4851662000001,"lower=0.000000;upper=0.950000;complete=true"
13,24.5149984,"exact_phase_start","start",1775.4850018,1760.4850017000001,"arm=round31-nonblocking-native-bound"
14,24.5151574,"connectivity_flow_preparation_complete","complete",1775.4848426000001,1760.4848426000001,"variant=round20-current"
15,24.521749,"gurobi_environment_creation","complete",1775.4782511000001,1760.4782511000001,"fixed_interval_backend"
16,24.521892600000001,"external_backend_creation","complete",1775.4781075000001,1760.4781074,"backend=gurobi;arm=C6-CANDIDATE"
17,24.5222455,"external_artifact_directory_creation","complete",1775.4777546,1760.4777544999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external"
18,24.522981399999999,"first_tree_ledger_opened","complete",1775.4770186999999,1760.4770186999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_high_imbalance_V20_M4_seed2081968251__c6_frozen__1800s\external\paper_tree_events.csv"
19,24.523100800000002,"first_external_tree_event","start",1775.4768991999999,1760.4768991999999,"scheduler_select_next"
20,24.523187400000001,"root_canonical_model_construction_start","start",1775.4768127,1760.4768125999999,"leaf=L0"
21,24.523426099999998,"first_interval_model_build","start",1775.4765742,1760.476574,"leaf=L0"
22,24.652440200000001,"static_row_factory_preparation_complete","complete",1775.3475599000001,1760.3475598,"canonical strengthened interval row factory"
23,24.6525611,"root_canonical_model_construction_complete","complete",1775.3474389999999,1760.3474389,"leaf=L0"
24,24.652633900000001,"first_interval_model_build_complete","complete",1775.3473661,1760.3473661,"leaf=L0"
25,24.652718100000001,"first_lp_optimize_launch","start",1775.3472819000001,1760.3472819000001,"leaf=L0"
26,1785.0403088999999,"final_result_serialization_start","start",14.959691400000111,-0.040308800000047995,""
27,1785.0412836,"final_result_serialization_complete","complete",14.958716500000037,-0.041283600000042497,""
28,1785.0413622999999,"process_exit","complete",14.958637799999906,-0.041362200000094163,"rc=0"
