run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.84366560000000002,0.15633439999999998,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.24170009010998567,,0.35720058320841552,,0,1,,1816,,0,0,0,,,0.3233491167931237
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.98116,0.018839999999999968,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.24170009010998567,,0.35720058320841552,,1,2,,1816,,1,0,1,0.00066480000000002093,0.00066480000000002093,0.3233491167931237
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.9945101999999997,0.005489800000000322,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.32298875801945803,,0.35720058320841552,,88,64,,9108,,49,27,39,2.7062226999999996,2.7062226999999996,0.0957776297050331
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9987974000000008,0.0012025999999991654,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.32474226691078556,,0.35720058320841552,,430,135,,39139,,92,192,28,6.7398593000000009,6.7398593000000009,0.09086859827071317
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.992725800000001,0.007274199999999453,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33010078336176252,,0.35720058320841552,,848,246,,81847,,115,436,22,11.733787700000001,11.733787700000001,0.07586717693246628
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.9867603,0.013239699999999743,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33294240459863472,,0.35720058320841552,,1346,489,,127227,,125,800,15,16.727822199999999,16.727822199999999,0.06791192330060364
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.9953918,0.00460819999999984,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.33823531469698348,,0.35720058320841552,,2200,749,,220274,,148,1336,14,26.736453699999998,26.736453699999998,0.05309417006289263
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.954147599999999,0.045852400000001126,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.342909023864716,,0.35720058320841552,,3586,1067,,373294,,165,2172,10,41.695209499999997,41.695209499999997,0.04000989924297195
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.991996700000001,0.008003299999998603,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.34714279075235593,,0.35720058320841552,,4958,1297,,522448,,190,2948,14,46.722272000000004,46.722272000000004,0.028157267733774045
stage2__V12_M1__s1__900s__dense_on,stage2,existing,V12_M1,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.999605299999999,0.0003947000000010803,0.3572005832084155,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.35353122367346179,0.35720058320841541,0.35720058320841552,0.010272546315560361,8345,1202,,814486,,212,4626,7,76.729880600000001,76.729880600000001,0.01027254631556067
