run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__V12_M1__s1__900s__dense_on,1,0,2,1.9804952,1.9811167000000001,0.00062150000000005257,0,1,1,0.24170009010998558,0.0044383928571428569,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,2,0,1,1.9804952,2.0440383,0.063543099999999964,0,2,2,0.24170009010998558,0.18303868446135063,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,3,2,4,2.0936419000000002,2.0940485,0.00040659999999981267,2,3,1,0.31331498886012282,0.18303868446135063,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,4,2,3,2.0936419000000002,2.1372528000000002,0.043610900000000008,2,4,2,0.31331498886012282,0.27233883026345451,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,5,3,6,2.1197663000000002,2.1592842000000001,0.039517899999999884,3,5,2,0.31517370757233737,0.18303868446135063,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,7,5,8,2.1900108,2.1904908000000001,0.00048000000000003595,5,6,1,0.31707114518497392,0.18303868446135063,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,8,5,7,2.1900108,2.2242017999999999,0.03419099999999986,5,7,2,0.31707114518497392,0.2053637209118766,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,9,7,10,2.2193407000000001,2.2553614,0.036020699999999906,6,8,2,0.32018084156621385,0.18303868446135063,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,10,7,9,2.2193407000000001,2.2918471999999999,0.072506499999999807,6,9,3,0.32018084156621385,0.19420120268661362,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,15,10,16,2.3204839000000002,2.3209862000000001,0.00050229999999995556,9,10,1,0.32211171509677539,0.19420120268661362,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,16,10,15,2.3204839000000002,2.3613062,0.040822299999999867,9,11,2,0.32211171509677539,0.19978246179924511,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,17,15,18,2.3465992999999998,2.3917929,0.045193600000000167,10,12,2,0.32273440365141742,0.19420120268661362,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,18,15,17,2.3465992999999998,2.4229487000000001,0.076349400000000234,10,13,3,0.32273440365141742,0.19699183224292938,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,23,18,24,2.4497420999999999,2.4505515999999998,0.00080949999999990752,13,14,1,0.32315411532851196,0.19699183224292938,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,24,18,23,2.4497420999999999,2.4792814999999999,0.029539399999999993,13,15,2,0.32315411532851196,0.19838714702108723,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,25,23,26,2.475339,2.5119653999999998,0.036626399999999837,14,16,2,0.32330890485409336,0.19699183224292938,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,26,23,25,2.475339,2.5438540999999999,0.06851509999999994,14,17,3,0.32330890485409336,0.1976894896320083,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,29,25,30,2.5393924000000001,2.5756632000000002,0.036270800000000047,16,18,2,0.32338623952030465,0.19699183224292938,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,30,25,29,2.5393924000000001,2.8648137999999999,0.32542139999999975,16,19,3,0.32338623952030465,0.19734066093746883,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,6,3,5,2.1197663000000002,3.1179619000000001,0.99819559999999985,3,25,22,0.31517370757233737,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,43,6,44,3.1483702999999998,3.1491731999999999,0.0008029000000000508,25,26,1,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,44,6,43,3.1483702999999998,3.2235814999999999,0.075211200000000034,25,27,2,0.3321953818012201,0.25001379381292854,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,45,43,46,3.1714633000000001,3.2626922,0.091228899999999946,26,28,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,46,43,45,3.1714633000000001,3.2973015000000001,0.12583820000000001,26,29,3,0.3321953818012201,0.23885127558766556,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,49,45,50,3.2871959999999998,3.3282615,0.041065500000000199,28,30,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,50,45,49,3.2871959999999998,3.3768726,0.089676600000000217,28,31,3,0.3321953818012201,0.23327001647503406,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,53,49,54,3.3521907999999998,3.4051969,0.053006100000000167,30,32,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,54,49,53,3.3521907999999998,3.4338365999999998,0.081645799999999991,30,33,3,0.3321953818012201,0.23047938691871833,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,57,53,58,3.4285415000000001,3.5094394000000002,0.080897900000000078,32,34,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,58,53,57,3.4285415000000001,3.5406922999999999,0.11215079999999977,32,35,3,0.3321953818012201,0.22908407214056045,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,61,57,62,3.5346983999999999,3.5709051999999999,0.036206799999999983,34,36,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,62,57,61,3.5346983999999999,3.5994413999999999,0.064742999999999995,34,37,3,0.3321953818012201,0.22838641475148153,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,65,61,66,3.5941453999999999,3.6297514,0.035606000000000027,36,38,2,0.3321953818012201,0.22768875736240257,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,66,61,65,3.5941453999999999,3.7503055999999999,0.15616019999999997,36,39,3,0.3321953818012201,0.22803758605694205,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,11,8,12,2.2517809,3.9664698999999999,1.7146889999999999,7,52,45,0.32245607106975377,0.2053637209118766,0,parent-copy
stage2__V12_M1__s1__900s__dense_on,91,11,92,3.9881457,3.9886550999999999,0.00050939999999988217,52,53,1,0.32285280312741205,0.2053637209118766,0,parent-copy
