process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
13.888716000000001,0.0084612000000000003,"exact_tree_initialization","",0,,0,0.95473876311699268,4,0,"initial_exact_interval_cover"
14.4263578,0.5461028,"parent_lp_completion","L0",0,0.23749999999999999,0,0.95473876311699268,4,0,"complete_parent_lp_infeasible"
14.4265265,0.54627170000000003,"infeasible_closure","L0",,0.23749999999999999,0.23749999999999999,0.95473876311699268,3,1,"complete_parent_lp_infeasible"
15.0765046,1.1962496,"parent_lp_completion","L1",0.84694683331041032,0.47499999999999998,0.47499999999999998,0.95473876311699268,3,1,"complete_parent_lp_optimal"
15.076530200000001,1.1962752999999999,"parent_lp_requeue","L1",0.84694683331041032,0.47499999999999998,0.47499999999999998,0.95473876311699268,3,1,"c6_selected_leaf_no_longer_controlling"
15.2542329,1.3739779000000001,"parent_lp_completion","L2",0.47499999999999998,0.71249999999999991,0.47499999999999998,0.95473876311699268,3,1,"complete_parent_lp_infeasible"
15.2543813,1.3741262999999999,"infeasible_closure","L2",,0.71249999999999991,0.71249999999999991,0.95473876311699268,2,2,"complete_parent_lp_infeasible"
15.417911699999999,1.5376567000000001,"parent_lp_completion","L3",0.71249999999999991,0.84694683331041032,0.71249999999999991,0.95473876311699268,2,2,"complete_parent_lp_infeasible"
15.418071299999999,1.5378164999999999,"infeasible_closure","L3",,0.84694683331041032,0.84694683331041032,0.95473876311699268,1,3,"complete_parent_lp_infeasible"
16.113698400000001,2.2334432999999998,"child_lp_completion","L1.0",0.84694683331041054,0.84694683331041032,0.84694683331041032,0.95473876311699268,1,3,"complete_speculative_child_lp_optimal"
16.652933699999998,2.7726788,"child_lp_completion","L1.1",0.95368721397436573,0.84694683331041032,0.84694683331041032,0.95473876311699268,1,3,"complete_speculative_child_lp_optimal"
16.653269600000002,2.7730147000000001,"declined_split","L1",0.84694683331041032,,0.84694683331041032,0.95473876311699268,1,3,"c6_current_child_gain_not_strict_exact_closure"
16.972289905722047,3.0920351057220459,"native_root_processing_bound","L1",0.84694683331041032,,0.84694683331041032,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
17.421290025885011,3.5410352258850097,"native_root_processing_bound","L1",0.85387497561652737,,0.85387497561652737,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
17.862290010626221,3.9820352106262207,"native_root_processing_bound","L1",0.85790427157895899,,0.85790427157895899,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
19.003290043051148,5.123035243051147,"native_root_processing_bound","L1",0.8659497127342467,,0.8659497127342467,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
19.044289932424928,5.1640351324249263,"native_root_processing_bound","L1",0.86609935187236531,,0.86609935187236531,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
19.532290086920167,5.6520352869201655,"native_root_processing_bound","L1",0.86648904739313271,,0.86648904739313271,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
20.648290023977662,6.7680352239776607,"native_root_processing_bound","L1",0.87153242147278998,,0.87153242147278998,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
21.045290098364259,7.1650352983642573,"native_root_processing_bound","L1",0.8716342052653776,,0.8716342052653776,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
22.561289892370606,8.681035092370605,"native_root_processing_bound","L1",0.87359947005432015,,0.87359947005432015,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
23.17729006784668,9.2970352678466792,"native_root_processing_bound","L1",0.8739051541225844,,0.8739051541225844,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
24.206290111715699,10.326035311715698,"native_root_processing_bound","L1",0.87495488329887527,,0.87495488329887527,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
24.252290115530396,10.372035315530395,"native_root_processing_bound","L1",0.87495529690367546,,0.87495529690367546,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
25.008289919073487,11.128035119073486,"native_root_processing_bound","L1",0.8751127830971247,,0.8751127830971247,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
26.492290125067139,12.612035325067138,"native_root_processing_bound","L1",0.8755520446544045,,0.8755520446544045,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
27.407290086920167,13.527035286920166,"native_root_processing_bound","L1",0.87564163909896564,,0.87564163909896564,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
28.395290002996827,14.515035202996826,"native_root_processing_bound","L1",0.87578677741045374,,0.87578677741045374,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
28.6292899705719,14.749035170571899,"native_root_processing_bound","L1",0.87582376347446833,,0.87582376347446833,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
29.76629005449524,15.886035254495239,"native_root_processing_bound","L1",0.87587853444755448,,0.87587853444755448,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
29.805290088827515,15.925035288827514,"native_root_processing_bound","L1",0.87587894483637319,,0.87587894483637319,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
30.576289997274781,16.696035197274782,"native_root_processing_bound","L1",0.87591243401335761,,0.87591243401335761,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
31.667290077383424,17.787035277383424,"native_root_processing_bound","L1",0.87600705408213053,,0.87600705408213053,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
31.821290121252442,17.941035321252443,"native_root_processing_bound","L1",0.87603043210546505,,0.87603043210546505,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
32.762290105993657,18.882035305993654,"native_root_processing_bound","L1",0.87617551958220607,,0.87617551958220607,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
33.908290014440922,20.028035214440919,"native_root_processing_bound","L1",0.87619887504982619,,0.87619887504982619,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
35.827289924795537,21.947035124795534,"native_root_processing_bound","L1",0.87643527865129611,,0.87643527865129611,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
36.214290008718876,22.334035208718873,"native_root_processing_bound","L1",0.87654259591405936,,0.87654259591405936,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
37.485289917166142,23.605035117166139,"native_root_processing_bound","L1",0.87675166154723438,,0.87675166154723438,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
37.798290119345097,23.918035319345094,"native_root_processing_bound","L1",0.8767773379196987,,0.8767773379196987,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
39.352290020162968,25.472035220162965,"native_root_processing_bound","L1",0.87729090108306051,,0.87729090108306051,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
40.855290041143803,26.9750352411438,"native_root_processing_bound","L1",0.87730575508329589,,0.87730575508329589,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
42.44228993433228,28.562035134332277,"native_root_processing_bound","L1",0.87733265235332791,,0.87733265235332791,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
43.379289970571904,29.499035170571901,"native_root_processing_bound","L1",0.87735902143708488,,0.87735902143708488,0.95473876311699268,1,3,"gurobi_cb_mip_objbnd_valid_native_bound"
