original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L0.lp.gz,15677741,2341737,f2a8b00bed92a45f81faf988e8f11ab84a9be5ef4728a1b876281f5f6e80af6e,d5a48e844783c3190d8adbadad4b3ce7257df9006298986f4d7c619122fa034a,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.0.lp.gz,15701918,2342462,6515dda67ff204fb1ddef52e3c70fff79b874c727d4cfc10ff5aa357e7ef8174,87da9d2ee25f9bc8e728cf78fdce2c7d66d893021aa22a11005c60309d75b8be,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.0.lp.gz,15700804,2342484,016a3e56b5ac6f1f24d35ded26b55f365e678955030bab02e14a87f54d2aedfc,1040dd5b7649991da172e69c39224e931d07997b00c697a65aae6eb68cced197,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.0.lp.gz,15696180,2342462,76c7e849cd96a40830ec0aca8c990336ced4b393a95fbdb6cc09b4aa6f4d0556,bc76d544dc2e1d2cfae43ac413fa1c67a5d4c4b042097790b2950349eaa56cb7,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.0.0.lp.gz,15521903,2342514,e73979ebfe6b070cde0a7801d95e0f23894634dd07533870c9c5b2c92f623591,47fc54339f85b4ab0b18a86406c43ebacef28e1dcd21516dd5d2950556ae4e21,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.0.1.0.lp.gz,15701014,2342426,b5b3fe6b8fcfee72ea0d1465670b69fbd021af9ba27dfd6ebb032d3520a3f0da,c4247a01318fb14f5b3e2c2e0fec4bc1d9d3ef2588d78d38d57c029fced68853,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.0.1.1.lp.gz,15701904,2342449,aba7921390d5534d0923e45d96963e0fe4d34edb34a8611e7d09e3641e9a8ad4,fa541cb69ec2ff78601b8dace900286c42021b241b5c5216994b10042d79a017,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.0.1.lp.gz,15701014,2342460,d62833223f7358bae5a26b2de38836452de59ca5788b9d21f57adea4fe62f872,346c6c9a909faeeedc1d91744ebdb6736c6276f8addc788c535404a0b4a625b7,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.0.lp.gz,15699474,2342283,50b3def83efcc7a4408f84e750584d834518a8c48733a1cfb6da1d11e2944409,b6936bb1640b9770b080ac56292cac1b3380e79c3d7569ef650a85e1c9a11543,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage3__tight_T_seed6102__c1__1800s/external/models/L1.1.0.1.0.1.1.0.lp.gz,15700785,2342442,9344316e4647c9c7868a22e0ded6d8e0ec522849a76003572e37aefc55dca72a,b04d0fd3078ae33adc93c297d8fb1f368e709eb22f3379137565976bf55577bc,gzip_level9_mtime0_filename_omitted
