path,bytes,sha256
command.json,6159,5e84d1b03216bb7e15ac5a78d300d1bac635467d5d325e34ae6a6addecd8f060
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,c5aa643018a86ab81f1fb92d3e1837db1ec0bfacc11487fe262a16ce28bcc3fb
external/global_bound_trace.csv,24283,6d39e4cbd7119d9ceb8f1e04e7f11501b4e022b0ce13e50765633f86245786d5
external/lp_status_ledger.csv,815,6a7da78791d6f9f4e66fc7c6863a3f4cecaf2f24ea608e385fa80087ef1f68ff
external/models/L0.lp,13467067,0b88e747d1abdb6c8dd18c1bbe8a6f5bc9d00288aaf6cb94e7512f2c8695adc1
external/models/L1.0.lp,13491479,fd313f34e3ae4c989de02326ae8f12bc7e6e3b8f83be511c06c6cb2941804bac
external/models/L1.1.lp,13491516,d233286a58d4a20d0cb46b4cfe3515870949890b1740613ace536967d19baa83
external/models/L1.lp,13491479,54f3cbeb15ee2312f9f9f2ae75a9aff7d3e3f26c35f5f4802df3174e03ed2511
external/models/L2.lp,13490396,f7638c7552533037fe5a9154f873268f9c472aea538bb41d1a62a5c051cdc3df
external/models/L3.lp,13490735,e288b5129edf2396bab24b24c7d419be94562ce3a7548bfbf48c6c70b0da5d96
external/native_logs/L0_lp.gurobi.log,1348,d9dfea7d5d0b5a214d7c7c87f5942077e9b7895405edc665d1c4b0da34e25ec0
external/native_logs/L1.0_lp.gurobi.log,1535,5beebc67dce98f8718ee43f9c0029d48450f39eefbd5203d9a72e48918e0fe4e
external/native_logs/L1.1_lp.gurobi.log,1535,878cd5bb08cccf4d13c291a822c26e869f3dd773547b7d2b270d01b221cb693b
external/native_logs/L1_c6_1_child_disjunction_target_mip.gurobi.log,1966,ba4f384a60579137f0cd89689066e6671bb9f739e39a79b2554c3957046e96b9
external/native_logs/L1_lp.gurobi.log,1533,7a85631224af72575b690e2e8a9587e39ee84d73d9c90b70502acdbb9c61b057
external/native_logs/L1_terminal_mip.gurobi.log,52256,7b0b7ff9b4013600fc4e532c605f4d25a11744e1960e4352f4436244f3cd784b
external/native_logs/L2_lp.gurobi.log,1345,d31e35f82c12b95f666e547f2385b6d462f6ad554ac27cb42e3c0e77fc85ba75
external/native_logs/L3_lp.gurobi.log,1414,cb085e93e460dc28dadc35637c878aaf2526d468f5886ecd32d9a535d95c527c
external/native_target_ledger.csv,388,1fc8fc7236aaeb2d29f0688ba2e904b5e0a261f0b975a33f2c1f210c53e04315
external/paper_leaf_ledger.csv,1042,1935af93ccb0351bc9a620e71390cc1a5d3a69bc470dd626025655ecc16b8ac4
external/paper_optimize_ledger.csv,3140,811b4654456fb7c82195964f8dab0ba964b25430b3aed49bf5b904cc659c8c2d
external/paper_tree_events.csv,799,bac1394ebd39fc5e32dbc684df5cce9836e7f7acee300b9d5ca7299ecf836845
external/parent_child_bound_ledger.csv,328,20d541014a4b68801a7b1e2e9989e7cc312c2c3f8197e447bd7778741970a9e1
external/split_decision_ledger.csv,302,5c2ae05fb2580718f4d22149f9d4854155f59468d622df63d6fd3af3ad359c1d
hga_generations.csv,83827,a771aac0bf5fbffd588a96a0b911f4e36ad79ae4a352b96b14be969e852c8485
native.log,3119,dd862a839631514654193446037a951f22ab8c69f4ca120b7742ecc3c7cdbf27
process_phases.csv,4051,8060686a85111e19ab233bb4569e4e675725bf25eab3a453ae8450d2513d243b
progress.csv,691,9707cc241f44c7edbfd26edd9cea846a901f67b4375773a4b564905e50666bf3
result.json,85783,bf62d753159541b481db9a659df293c71cb92c320bb4ef5470257e4902d21011
