sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.99919,1784.99919,"absolute process deadline origin"
1,0.00099829999999999993,"instance_parsing_start","start",1799.9990017,1784.9990017,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\moderate_seed3302.txt"
2,0.0019835999999999999,"instance_parsing_complete","complete",1799.9980164999999,1784.9980164000001,"instance=moderate_seed3302.txt"
3,0.0022215999999999998,"initial_model_data_preprocessing_complete","complete",1799.9977784,1784.9977784,"instance data initialized; empty-route incumbent independently verified"
4,0.0025617000000000001,"hga_start","start",1799.9974385,1784.9974384,"label=primary_hga;native_generation_stagnation_hga"
5,19.870542199999999,"hga_generation_loop_complete","complete",1780.1294579,1765.1294578,"label=primary_hga;generations=2282;no_improve=2000"
6,19.872502799999999,"hga_best_solution_extraction_start","start",1780.1274973,1765.1274972000001,"label=primary_hga"
7,19.8725855,"hga_best_solution_extraction_complete","complete",1780.1274146000001,1765.1274145,"label=primary_hga"
8,19.872799799999999,"hga_route_decoding_start","start",1780.1272002999999,1765.1272002000001,"label=primary_hga"
9,19.874854500000001,"hga_route_decoding_complete","complete",1780.1251456,1765.1251456,"label=primary_hga"
10,19.875261699999999,"independent_hga_verification_start","start",1780.1247384000001,1765.1247384000001,"label=primary_hga"
11,19.875680899999999,"independent_hga_verification_complete","complete",1780.1243191000001,1765.1243191000001,"label=primary_hga;feasible=true"
12,19.879749100000002,"improving_gini_range_construction_complete","complete",1780.1202510000001,1765.1202510000001,"lower=0.000000;upper=0.195636;complete=true"
13,19.879902000000001,"exact_phase_start","start",1780.1200982,1765.1200981,"arm=round31-nonblocking-native-bound"
14,19.880101499999999,"connectivity_flow_preparation_complete","complete",1780.1198985999999,1765.1198985000001,"variant=round20-current"
15,19.8863421,"gurobi_environment_creation","complete",1780.1136581000001,1765.113658,"fixed_interval_backend"
16,19.8865002,"external_backend_creation","complete",1780.1134999000001,1765.1134998,"backend=gurobi;arm=C6-CANDIDATE"
17,19.8868343,"external_artifact_directory_creation","complete",1780.1131657000001,1765.1131657000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed3302__c6_frozen__1800s\external"
18,19.8875195,"first_tree_ledger_opened","complete",1780.1124806,1765.1124804999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed3302__c6_frozen__1800s\external\paper_tree_events.csv"
19,19.887646,"first_external_tree_event","start",1780.1123540000001,1765.1123540000001,"scheduler_select_next"
20,19.887775600000001,"root_canonical_model_construction_start","start",1780.1122244999999,1765.1122244999999,"leaf=L0"
21,19.887890299999999,"first_interval_model_build","start",1780.1121098000001,1765.1121097,"leaf=L0"
22,19.9998565,"static_row_factory_preparation_complete","complete",1780.0001437000001,1765.0001436,"canonical strengthened interval row factory"
23,19.999985299999999,"root_canonical_model_construction_complete","complete",1780.0000147000001,1765.0000147000001,"leaf=L0"
24,20.000075800000001,"first_interval_model_build_complete","complete",1779.9999241999999,1764.9999241999999,"leaf=L0"
25,20.0001654,"first_lp_optimize_launch","start",1779.9998347000001,1764.9998347000001,"leaf=L0"
26,1785.0488637999999,"final_result_serialization_start","start",14.951136399999996,-0.048863799999935509,""
27,1785.0497911,"final_result_serialization_complete","complete",14.950209099999938,-0.049791099999993094,""
28,1785.0498700999999,"process_exit","complete",14.950129999999945,-0.049870099999907325,"rc=0"
