path,bytes,sha256
command.json,5858,0aa6766aed2587171828a5d77366d96d95f98d73df8e92381bbb800017803b79
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,cd4127c69a9fec43489f5497f52948e516289d27c6d0dfbb2069b717ee671b97
external/global_bound_trace.csv,223834,2459890eb8ab5e8eb9b09d752ebaae574b4e0e17a69ce8c14ef3b2f1c96b66f3
external/lp_status_ledger.csv,854,a9966da5b83d9e98d06ee26a9d447850f8da8d609ac1e28237c7535d14839384
external/models/L0.0.lp,1478629,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849
external/models/L0.1.lp,1488430,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72
external/models/L0.lp,1478249,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de
external/models/L1.lp,1477739,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c
external/models/L2.lp,1477275,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0
external/models/L3.lp,1477083,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4
external/native_logs/L0.0_lp.gurobi.log,1397,01aadda6b3b769597c89607cc439ff36f00158c39880dc320257e61aa3ce06a1
external/native_logs/L0.1_lp.gurobi.log,1442,3d91aff689565abdd5fb5de2c77d3aa60206f3f5e8f99d8670161916c07c4bb0
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2316,80b35e260e0679f9f4dba6e96015a05673b54e723355bc27b3f5474dbb111702
external/native_logs/L0_lp.gurobi.log,1441,631c277bce2c0c0e078e24d1329319eaba9fb46be140c7cc6970a2bd345e4e53
external/native_logs/L0_terminal_mip.gurobi.log,27085,327cbd7956cf1cb9b72c0588528ce68d2499254d183068cab3597f4184b3e979
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2161,e70264cf3c80e9da6656191f341fd8ce35ace3ab701affc7fe1ac9971875c161
external/native_logs/L1_lp.gurobi.log,1442,0245cc7a95e2e2463449444fef5aa5075e93fcede05d146b2e3b42205c17161b
external/native_logs/L2_lp.gurobi.log,1442,d2f649c674b5a104cd6efc4f98cb7fbf18d8818db71a80ec5174b0465404463d
external/native_logs/L3_lp.gurobi.log,1455,ffdfeb6302fc7e273be92da6e947878e0225117ddedfbc58eadca7141c002855
external/native_target_ledger.csv,544,f19c15973d2104da299a870a53cad5e9c2dedc8c04f99cb114d3f6d215c2d0ab
external/paper_leaf_ledger.csv,1130,5e5515af39e7909beb4ab11918c4dc0c527c4a5960377a33226ce717d16b2bbd
external/paper_optimize_ledger.csv,3253,c2055505cbe826cc24c71a42882fa3d6635f9760a892962340c28ae95c6f3f37
external/paper_tree_events.csv,1038,a8a464e73cfed5fee57db2067207279854e6f0ce9b2af702d254dc37e35cefac
external/parent_child_bound_ledger.csv,234,a1bc01582e754cace9d98aebcabc6fd33c6d2c05923c2250728aacfc7e228620
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,74110,abbe2c667e1cbdd88b2003dac33fa951f8122f4308f4a158a4d8b8a0d8c39778
native.log,2911,adb5e85863b40b37bae38c6d6ae48369f819f7131937b55b433c15c078431aca
process_phases.csv,3915,3b2fb3fd0f09b921ea26689deed05a365089ccf89abd25ad3c38224777890f9e
progress.csv,691,b2d7039033b91c6765459926dc93815bec7ba55ca82eedbe84225cae7f6b1f8f
result.json,85876,5fd8f463a4f80ebb424bec6830ea39ff361431a0d2b96b3214393fcda7301d34
