run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,1,True,fresh,0.066661799999999993,0.9333382,2.4436931141192626,cplex_generic_local_progress,local_progress,root_lp,1.7347234759768071e-18,5.2314757979966524,,1,0,1,,0,,0,0,0,,,1.0
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,2,True,stale,0.066661799999999993,1.9333382000000001,2.4436931141192626,cplex_generic_local_progress,local_progress,root_lp,1.7347234759768071e-18,5.2314757979966524,,1,0,1,,0,,0,0,0,,,1.0
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,5,True,fresh,4.0509494000000004,0.9490505999999996,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,1.7718952470351859,5.2314757938370287,,0.66130107127274151,7,8,,6095,,0,0,0,,,0.2749108974455661
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,10,True,fresh,9.5643007999999998,0.4356992000000002,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,1.7961149970369112,5.2314757938370287,,0.65667145030990393,403,344,,50897,,0,0,0,,,0.2649997715919196
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,15,True,fresh,14.9963307,0.0036693000000003195,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,1.863556065353448,5.2314757938370287,,0.64378004624453744,864,690,,110234,,0,0,0,,,0.23740176105333227
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,20,True,fresh,19.9817182,0.01828180000000046,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,1.8892497067537739,5.2314757938370287,,0.63886868998239155,1198,900,,168041,,0,0,0,,,0.22688749424467605
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,30,True,fresh,29.981605099999999,0.018394900000000547,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,1.9380421378479433,5.2314757938370287,,0.62954198504921588,1765,1170,,274397,,0,0,0,,,0.2069208172457294
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,45,True,fresh,44.917852400000001,0.08214759999999899,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,1.9831238703972207,5.2314757938370287,,0.62092458255594873,2834,1806,,437333,,0,0,0,,,0.1884726200114685
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,60,True,fresh,59.410860700000001,0.5891392999999994,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,1.9934932308500157,5.2314757938370287,,0.61894247256224288,5027,3734,,591727,,0,0,0,,,0.18422930468153506
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,90,True,fresh,89.459052600000007,0.5409473999999932,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,2.0020843151073406,3.2846652652610207,,0.39047538990301278,8625,6836,,867442,,0,0,0,,,0.180713689644734
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,120,True,fresh,119.75022850000001,0.24977149999999426,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,2.006840417806651,2.9901657291527819,,0.32885311397931821,12267,9543,,1152856,,0,0,0,,,0.17876741305548866
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,180,True,fresh,179.81300619999999,0.18699380000001042,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,2.0146760023430836,2.9901657118738174,,0.32623265849685412,18235,14829,,1699665,,0,0,0,,,0.1755609611114373
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,240,True,fresh,239.74062520000001,0.25937479999998914,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,2.0196993316404335,2.649182745544314,,0.23761419062637892,24477,14198,,2240598,,0,0,0,,,0.17350533093908632
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,300,True,fresh,299.7572285,0.24277150000000347,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,2.0245772694860005,2.6332172304800596,,0.2311392899715678,30001,18482,,2777135,,0,0,0,,,0.1715091973749399
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,450,True,fresh,449.3194325,0.6805674999999951,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,2.033826265599882,2.6167155428857662,,0.22275607253934154,42259,28212,,4094374,,0,0,0,,,0.16772435382791578
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,600,True,fresh,599.94620310000005,0.053796899999952075,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,2.0393225599404139,2.5412409699653278,,0.19750917601165621,52795,31544,,5384865,,0,0,0,,,0.16547517846756665
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,750,True,fresh,749.6173493,0.38265069999999923,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,2.043087590950535,2.5322290155887903,,0.19316634539254768,62839,38991,,6670428,,0,0,0,,,0.16393446495146785
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,900,True,fresh,899.98610770000005,0.013892299999952229,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,2.0463089112956978,2.5322290155887903,,0.19189421703238285,71664,45834,,7961561,,0,0,0,,,0.16261624691232435
stage3__high_imbalance_seed3201__plain__1800s__dense_on,stage3,existing,high_imbalance_seed3201,plain,plain,checkpoint,1200,True,fresh,1199.5486192999999,0.45138070000007247,2.4436931141192626,cplex_generic_local_progress,local_progress,ordinary_tree,2.0505796289403668,2.5010246634440314,,0.18010419532743835,88051,54568,,10491311,,0,0,0,,,0.160868597987018
