attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.11567,0.41396460000000002,L0,,0,0,0.23749999999999999,0,1,1,L0,L1,4,0,3,1,30,0.26700019836425781,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.23749999999999999,1.1542456900998876,1.1542456900998876,0,0,10.0109113,10.0109113,0.41396460000000002,0.41396460000000002,0,0.47489002477653591,1,0,0,539,0,0.038465052999999999,11923,3380,67164,2,1,0.1076183,0.020906000000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,1.1542456900998876,fb885edf157f4e247a3d9e5fccb6eabbf002592c13746d2b2014b332dfa9a4f2,fb885edf157f4e247a3d9e5fccb6eabbf002592c13746d2b2014b332dfa9a4f2,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\native_logs\L0_attempt_0.gurobi.log
0.52204720000000004,30.556327,L1,,0,0.23749999999999999,0.47499999999999998,0,1,1,L1,L2,3,1,3,1,30,30.002000093460083,TIME_LIMIT,9,0,0.23749999999999999,1.0373169048968918,1,1.0373169048968918,0.23749999999999999,0.47499999999999998,1.1542456900998876,1.1542456900998876,0,0,10.0109113,10.0109113,30.556327,30.556327,0,59.504793848256575,210,0,0,121472,0,0.090343657999999993,11923,3380,67410,2,1,0.1079865,0.0206602,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,1.1542456900998876,16344b0f0e671a8ab2e9bff2e925ae340d1bbf486b5f693d6a858a3dc7570f83,16344b0f0e671a8ab2e9bff2e925ae340d1bbf486b5f693d6a858a3dc7570f83,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\native_logs\L1_attempt_0.gurobi.log
30.669706000000001,32.4732585,L2,,0,0.47499999999999998,0.71249999999999991,0,1,1,L2,L3,3,1,2,2,30,1.7690000534057617,INFEASIBLE,3,0,0.47499999999999998,1e+100,1,1e+100,0.47499999999999998,0.71249999999999991,1.1542456900998876,1.1542456900998876,0,0,10.0109113,10.0109113,32.4732585,32.4732585,0,3.2827575562490119,1,0,0,7417,0,0.090343657999999993,11923,3380,67410,2,1,0.1132943,0.021633400000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,1.1542456900998876,21ed7db02b471176bb042fd55b4076b7f4f9831487474412413f3f733d317cdc,21ed7db02b471176bb042fd55b4076b7f4f9831487474412413f3f733d317cdc,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\native_logs\L2_attempt_0.gurobi.log
32.5749116,32.841362799999999,L3,,0,0.71249999999999991,0.94999999999999996,0,1,1,L3,L1,2,2,1,3,30,0.2349998950958252,INFEASIBLE,3,0,0.71249999999999991,1e+100,1,1e+100,0.71249999999999991,1.0373169048968918,1.1542456900998876,1.1542456900998876,0,0,10.0109113,10.0109113,32.841362799999999,32.841362799999999,0,0.44861659843431217,1,0,0,723,0,0.090343657999999993,11923,3380,67030,2,1,0.1014637,0.020447799999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,1.1542456900998876,81cdffd56c41ae7a4c2f2d00a89008ee07352e96557ba3fc2fe88074dc8a4c57,81cdffd56c41ae7a4c2f2d00a89008ee07352e96557ba3fc2fe88074dc8a4c57,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\native_logs\L3_attempt_0.gurobi.log
32.846193200000002,92.861470499999996,L1,,0,0.23749999999999999,0.47499999999999998,1,0,1,L1,L1,1,3,1,3,60,60.003000020980835,TIME_LIMIT,9,0,1.0373169048968918,1.0427963007305416,1,1.0427963007305416,1.0373169048968918,1.0427963007305416,1.1542456900998876,1.1542456900998876,0,0,10.0109113,10.0109113,92.861470499999996,92.861470499999996,0,110.41216418619946,578,0,0,292120,0,0.18430840400000001,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,1.1542456900998876,16344b0f0e671a8ab2e9bff2e925ae340d1bbf486b5f693d6a858a3dc7570f83,16344b0f0e671a8ab2e9bff2e925ae340d1bbf486b5f693d6a858a3dc7570f83,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\native_logs\L1_attempt_1.gurobi.log
92.973656599999998,123.01039419999999,L1.0,L1,1,0.23749999999999999,0.35624999999999996,0,1,1,L1.0;L1.1,L1.1,2,3,2,3,30,30.003000020980835,TIME_LIMIT,9,0,1.0427963007305416,1.128119354168053,1,1.128119354168053,1.0427963007305416,1.0427963007305416,1.1542456900998876,1.1542456900998876,0,0,10.0109113,10.0109113,123.01039419999999,92.861470499999996,30.148923699999997,64.565742557270184,59,0,0,120548,0,0.18430840400000001,11923,3380,67410,2,1,0.1120752,0.021324800000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,1.1542456900998876,ce29eeaa59b1eed2b44e1327397bb9adcf20af69ee141af3c903a492920d07bf,ce29eeaa59b1eed2b44e1327397bb9adcf20af69ee141af3c903a492920d07bf,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\native_logs\L1.0_attempt_0.gurobi.log
123.1154868,153.1480301,L1.1,L1,1,0.35624999999999996,0.47499999999999998,0,1,1,L1.1,L1.1,2,3,2,3,30,30.000999927520752,TIME_LIMIT,9,0,1.0427963007305416,1.0810868452421361,1,1.0810868452421361,1.0427963007305416,1.0810868452421361,1.1542456900998876,1.1542456900998876,0,0,10.0109113,10.0109113,153.1480301,153.1480301,0,63.019817309807408,333,0,0,115463,0,0.19832501999999999,11923,3380,67410,2,1,0.1050061,0.0200579,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,1.1542456900998876,d625df896de996391cf2207bbe2c4c7299b97ffd7f752910c47e371329ec0e40,d625df896de996391cf2207bbe2c4c7299b97ffd7f752910c47e371329ec0e40,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\native_logs\L1.1_attempt_0.gurobi.log
153.1534699,213.1684989,L1.1,L1,1,0.35624999999999996,0.47499999999999998,1,0,1,L1.1,L1.1,2,3,2,3,60,60.003000020980835,TIME_LIMIT,9,0,1.0810868452421361,1.081477247756214,1,1.081477247756214,1.0810868452421361,1.081477247756214,1.1542456900998876,1.1542456900998876,0,0,10.0109113,10.0109113,213.1684989,213.1684989,0,112.94447224185073,578,0,0,237180,0,0.27599484699999999,11923,3380,67410,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,1.1542456900998876,d625df896de996391cf2207bbe2c4c7299b97ffd7f752910c47e371329ec0e40,d625df896de996391cf2207bbe2c4c7299b97ffd7f752910c47e371329ec0e40,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\native_logs\L1.1_attempt_1.gurobi.log
213.27567690000001,243.30881110000001,L1.1.0,L1.1,2,0.35624999999999996,0.41562499999999997,0,1,1,L1.1.0;L1.1.1,L1.1.1,3,3,3,3,30,30,TIME_LIMIT,9,0,1.081477247756214,1.0849027118875585,1,1.0849027118875585,1.081477247756214,1.081477247756214,1.1542456900998876,1.1542456900998876,0,0,10.0109113,10.0109113,243.30881110000001,213.1684989,30.140312200000011,65.194395871357656,120,0,0,122266,0,0.27599484699999999,11923,3380,67410,2,1,0.107072,0.021011200000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,1.1542456900998876,d001438079194821bca715e8a6efb7332a67093fc37e3123a15926838a616915,d001438079194821bca715e8a6efb7332a67093fc37e3123a15926838a616915,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\native_logs\L1.1.0_attempt_0.gurobi.log
243.4153068,273.4553535,L1.1.1,L1.1,2,0.41562499999999997,0.47499999999999998,0,1,1,L1.1.1,L1.1.0,3,3,3,3,30,30.008000135421753,TIME_LIMIT,9,0,1.081477247756214,1.1029654372097162,1,1.1029654372097162,1.081477247756214,1.0849027118875585,1.1542456900998876,1.1542456900998876,0,0,10.0109113,10.0109113,273.4553535,273.4553535,0,53.112388294036379,551,0,0,77274,0,0.31972240200000002,11923,3380,67410,2,1,0.10640520000000001,0.0201677,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,1.1542456900998876,c7659aaba7b224ec6ff296bf13fc5021102c5b7254fcaa614ffacfa0478fdec4,c7659aaba7b224ec6ff296bf13fc5021102c5b7254fcaa614ffacfa0478fdec4,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\models\L1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__high_imbalance_seed5202__c0__1800s\external\native_logs\L1.1.1_attempt_0.gurobi.log
